#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	11:04:08.548	1547.253	20.890	OK
06-12-2021	11:04:09.548	1548.252	20.892	OK
06-12-2021	11:04:10.547	1549.252	20.890	OK
06-12-2021	11:04:11.547	1550.252	20.889	OK
06-12-2021	11:04:12.548	1551.253	20.890	OK
06-12-2021	11:04:13.548	1552.253	20.890	OK
06-12-2021	11:04:14.548	1553.253	20.890	OK
06-12-2021	11:04:15.548	1554.252	20.889	OK
06-12-2021	11:04:16.547	1555.252	20.886	OK
06-12-2021	11:04:17.547	1556.252	20.885	OK
06-12-2021	11:04:18.548	1557.253	20.884	OK
06-12-2021	11:04:19.548	1558.253	20.887	OK
06-12-2021	11:04:20.549	1559.254	20.888	OK
06-12-2021	11:04:21.549	1560.254	20.888	OK
06-12-2021	11:04:22.549	1561.254	20.888	OK
06-12-2021	11:04:23.550	1562.255	20.887	OK
06-12-2021	11:04:24.549	1563.254	20.885	OK
06-12-2021	11:04:25.551	1564.255	20.884	OK
06-12-2021	11:04:26.550	1565.255	20.886	OK
06-12-2021	11:04:27.551	1566.256	20.886	OK
06-12-2021	11:04:28.550	1567.255	20.886	OK
06-12-2021	11:04:29.555	1568.260	20.889	OK
06-12-2021	11:04:30.550	1569.255	20.886	OK
06-12-2021	11:04:31.550	1570.255	20.887	OK
06-12-2021	11:04:32.551	1571.256	20.888	OK
06-12-2021	11:04:33.550	1572.255	20.887	OK
06-12-2021	11:04:34.550	1573.255	20.887	OK
06-12-2021	11:04:35.550	1574.255	20.886	OK
06-12-2021	11:04:36.550	1575.255	20.886	OK
06-12-2021	11:04:37.551	1576.256	20.886	OK
06-12-2021	11:04:38.551	1577.256	20.887	OK
06-12-2021	11:04:39.552	1578.257	20.886	OK
06-12-2021	11:04:40.553	1579.258	20.889	OK
06-12-2021	11:04:41.552	1580.257	20.887	OK
06-12-2021	11:04:42.553	1581.258	20.887	OK
06-12-2021	11:04:43.552	1582.257	20.886	OK
06-12-2021	11:04:44.553	1583.258	20.882	OK
06-12-2021	11:04:45.553	1584.258	20.883	OK
06-12-2021	11:04:46.553	1585.258	20.882	OK
06-12-2021	11:04:47.553	1586.258	20.882	OK
06-12-2021	11:04:48.552	1587.257	20.882	OK
06-12-2021	11:04:49.553	1588.258	20.882	OK
06-12-2021	11:04:50.553	1589.258	20.883	OK
06-12-2021	11:04:51.555	1590.260	20.884	OK
06-12-2021	11:04:52.554	1591.259	20.880	OK
06-12-2021	11:04:53.554	1592.259	20.879	OK
06-12-2021	11:04:54.554	1593.259	20.878	OK
06-12-2021	11:04:55.554	1594.259	20.880	OK
06-12-2021	11:04:56.554	1595.259	20.882	OK
06-12-2021	11:04:57.555	1596.259	20.881	OK
06-12-2021	11:04:58.555	1597.260	20.879	OK
06-12-2021	11:04:59.555	1598.260	20.874	OK
06-12-2021	11:05:00.556	1599.261	20.874	OK
06-12-2021	11:05:01.557	1600.261	20.874	OK
06-12-2021	11:05:02.555	1601.260	20.877	OK
06-12-2021	11:05:03.556	1602.261	20.880	OK
06-12-2021	11:05:04.556	1603.261	20.882	OK
06-12-2021	11:05:05.555	1604.260	20.882	OK
06-12-2021	11:05:06.556	1605.261	20.882	OK
06-12-2021	11:05:07.556	1606.260	20.879	OK
06-12-2021	11:05:08.555	1607.260	20.878	OK
06-12-2021	11:05:09.555	1608.260	20.879	OK
06-12-2021	11:05:10.555	1609.260	20.878	OK
06-12-2021	11:05:11.555	1610.260	20.878	OK
06-12-2021	11:05:12.556	1611.261	20.877	OK
06-12-2021	11:05:13.555	1612.260	20.877	OK
06-12-2021	11:05:14.555	1613.260	20.877	OK
06-12-2021	11:05:15.555	1614.260	20.877	OK
06-12-2021	11:05:16.556	1615.261	20.878	OK
06-12-2021	11:05:17.557	1616.262	20.879	OK
06-12-2021	11:05:18.559	1617.263	20.878	OK
06-12-2021	11:05:19.564	1618.269	20.878	OK
06-12-2021	11:05:20.556	1619.261	20.874	OK
06-12-2021	11:05:21.557	1620.262	20.872	OK
06-12-2021	11:05:22.557	1621.262	20.873	OK
06-12-2021	11:05:23.557	1622.262	20.876	OK
06-12-2021	11:05:24.557	1623.262	20.878	OK
06-12-2021	11:05:25.557	1624.262	20.877	OK
06-12-2021	11:05:26.556	1625.261	20.875	OK
06-12-2021	11:05:27.558	1626.263	20.873	OK
06-12-2021	11:05:28.557	1627.262	20.870	OK
06-12-2021	11:05:29.558	1628.263	20.871	OK
06-12-2021	11:05:30.558	1629.263	20.872	OK
06-12-2021	11:05:31.558	1630.263	20.871	OK
06-12-2021	11:05:32.557	1631.262	20.872	OK
06-12-2021	11:05:33.558	1632.263	20.870	OK
06-12-2021	11:05:34.557	1633.262	20.871	OK
06-12-2021	11:05:35.558	1634.263	20.872	OK
06-12-2021	11:05:36.558	1635.263	20.871	OK
06-12-2021	11:05:37.557	1636.262	20.872	OK
06-12-2021	11:05:38.558	1637.263	20.872	OK
06-12-2021	11:05:39.557	1638.262	20.873	OK
06-12-2021	11:05:40.558	1639.263	20.876	OK
06-12-2021	11:05:41.558	1640.263	20.876	OK
06-12-2021	11:05:42.557	1641.262	20.875	OK
06-12-2021	11:05:43.558	1642.263	20.872	OK
06-12-2021	11:05:44.558	1643.263	20.868	OK
06-12-2021	11:05:45.557	1644.262	20.868	OK
06-12-2021	11:05:46.558	1645.262	20.868	OK
06-12-2021	11:05:47.558	1646.263	20.869	OK
06-12-2021	11:05:48.558	1647.263	20.869	OK
06-12-2021	11:05:49.558	1648.263	20.869	OK
06-12-2021	11:05:50.558	1649.263	20.865	OK
06-12-2021	11:05:51.558	1650.262	20.865	OK
06-12-2021	11:05:52.557	1651.262	20.866	OK
06-12-2021	11:05:53.557	1652.262	20.867	OK
06-12-2021	11:05:54.557	1653.262	20.869	OK
06-12-2021	11:05:55.558	1654.262	20.868	OK
06-12-2021	11:05:56.558	1655.262	20.865	OK
06-12-2021	11:05:57.557	1656.262	20.860	OK
06-12-2021	11:05:58.557	1657.262	20.859	OK
06-12-2021	11:05:59.557	1658.262	20.858	OK
06-12-2021	11:06:00.558	1659.262	20.861	OK
06-12-2021	11:06:01.557	1660.262	20.863	OK
06-12-2021	11:06:02.557	1661.262	20.866	OK
06-12-2021	11:06:03.557	1662.262	20.867	OK
06-12-2021	11:06:04.558	1663.263	20.867	OK
06-12-2021	11:06:05.557	1664.262	20.868	OK
06-12-2021	11:06:06.558	1665.263	20.866	OK
06-12-2021	11:06:07.557	1666.262	20.866	OK
06-12-2021	11:06:08.559	1667.264	20.866	OK
06-12-2021	11:06:09.559	1668.264	20.864	OK
06-12-2021	11:06:10.559	1669.264	20.864	OK
06-12-2021	11:06:11.559	1670.264	20.862	OK
06-12-2021	11:06:12.558	1671.263	20.862	OK
06-12-2021	11:06:13.559	1672.264	20.863	OK
06-12-2021	11:06:14.560	1673.265	20.862	OK
06-12-2021	11:06:15.559	1674.264	20.861	OK
06-12-2021	11:06:16.560	1675.265	20.861	OK
06-12-2021	11:06:17.560	1676.265	20.861	OK
06-12-2021	11:06:18.561	1677.266	20.861	OK
06-12-2021	11:06:19.562	1678.267	20.859	OK
06-12-2021	11:06:20.561	1679.266	20.858	OK
06-12-2021	11:06:21.562	1680.266	20.858	OK
06-12-2021	11:06:22.561	1681.266	20.860	OK
06-12-2021	11:06:23.562	1682.266	20.863	OK
06-12-2021	11:06:24.562	1683.267	20.862	OK
06-12-2021	11:06:25.563	1684.267	20.861	OK
06-12-2021	11:06:26.563	1685.268	20.859	OK
06-12-2021	11:06:27.563	1686.268	20.860	OK
06-12-2021	11:06:28.563	1687.268	20.862	OK
06-12-2021	11:06:29.563	1688.268	20.861	OK
06-12-2021	11:06:30.563	1689.268	20.862	OK
06-12-2021	11:06:31.564	1690.268	20.859	OK
06-12-2021	11:06:32.563	1691.268	20.861	OK
06-12-2021	11:06:33.564	1692.269	20.862	OK
06-12-2021	11:06:34.564	1693.269	20.864	OK
06-12-2021	11:06:35.564	1694.269	20.864	OK
06-12-2021	11:06:36.565	1695.270	20.859	OK
06-12-2021	11:06:37.564	1696.269	20.855	OK
06-12-2021	11:06:38.565	1697.270	20.852	OK
06-12-2021	11:06:39.564	1698.269	20.852	OK
06-12-2021	11:06:40.564	1699.269	20.855	OK
06-12-2021	11:06:41.564	1700.269	20.856	OK
06-12-2021	11:06:42.564	1701.269	20.857	OK
06-12-2021	11:06:43.565	1702.270	20.857	OK
06-12-2021	11:06:44.565	1703.270	20.858	OK
06-12-2021	11:06:45.566	1704.271	20.857	OK
06-12-2021	11:06:46.566	1705.271	20.857	OK
06-12-2021	11:06:47.567	1706.272	20.854	OK
06-12-2021	11:06:48.566	1707.271	20.855	OK
06-12-2021	11:06:49.567	1708.272	20.857	OK
06-12-2021	11:06:50.567	1709.272	20.860	OK
06-12-2021	11:06:51.568	1710.272	20.861	OK
06-12-2021	11:06:52.567	1711.272	20.859	OK
06-12-2021	11:06:53.568	1712.273	20.859	OK
06-12-2021	11:06:54.568	1713.273	20.861	OK
06-12-2021	11:06:55.569	1714.274	20.862	OK
06-12-2021	11:06:56.571	1715.276	20.864	OK
06-12-2021	11:06:57.573	1716.278	20.861	OK
06-12-2021	11:06:58.572	1717.277	20.857	OK
06-12-2021	11:06:59.571	1718.276	20.856	OK
06-12-2021	11:07:00.572	1719.277	20.855	OK
06-12-2021	11:07:01.571	1720.276	20.854	OK
06-12-2021	11:07:02.572	1721.277	20.853	OK
06-12-2021	11:07:03.571	1722.276	20.850	OK
06-12-2021	11:07:04.571	1723.276	20.849	OK
06-12-2021	11:07:05.572	1724.277	20.854	OK
06-12-2021	11:07:06.571	1725.276	20.856	OK
06-12-2021	11:07:07.571	1726.276	20.858	OK
06-12-2021	11:07:08.572	1727.277	20.857	OK
06-12-2021	11:07:09.571	1728.276	20.854	OK
06-12-2021	11:07:10.572	1729.277	20.850	OK
06-12-2021	11:07:11.572	1730.277	20.849	OK
06-12-2021	11:07:12.571	1731.276	20.852	OK
06-12-2021	11:07:13.573	1732.277	20.853	OK
06-12-2021	11:07:14.573	1733.278	20.854	OK
06-12-2021	11:07:15.572	1734.277	20.854	OK
06-12-2021	11:07:16.572	1735.277	20.852	OK
06-12-2021	11:07:17.573	1736.277	20.850	OK
06-12-2021	11:07:18.573	1737.278	20.851	OK
06-12-2021	11:07:19.574	1738.279	20.850	OK
06-12-2021	11:07:20.573	1739.278	20.850	OK
06-12-2021	11:07:21.573	1740.278	20.852	OK
06-12-2021	11:07:22.574	1741.279	20.853	OK
06-12-2021	11:07:23.574	1742.279	20.852	OK
06-12-2021	11:07:24.574	1743.279	20.850	OK
06-12-2021	11:07:25.573	1744.278	20.852	OK
06-12-2021	11:07:26.574	1745.278	20.852	OK
06-12-2021	11:07:27.574	1746.279	20.852	OK
06-12-2021	11:07:28.574	1747.279	20.853	OK
06-12-2021	11:07:29.574	1748.279	20.850	OK
06-12-2021	11:07:30.574	1749.279	20.848	OK
06-12-2021	11:07:31.574	1750.279	20.848	OK
06-12-2021	11:07:32.574	1751.279	20.849	OK
06-12-2021	11:07:33.575	1752.280	20.849	OK
06-12-2021	11:07:34.576	1753.281	20.849	OK
06-12-2021	11:07:35.575	1754.280	20.852	OK
06-12-2021	11:07:36.575	1755.280	20.848	OK
06-12-2021	11:07:37.575	1756.280	20.849	OK
06-12-2021	11:07:38.575	1757.280	20.852	OK
06-12-2021	11:07:39.575	1758.280	20.851	OK
06-12-2021	11:07:40.575	1759.280	20.853	OK
06-12-2021	11:07:41.576	1760.281	20.852	OK
06-12-2021	11:07:42.577	1761.282	20.847	OK
06-12-2021	11:07:43.577	1762.282	20.848	OK
06-12-2021	11:07:44.577	1763.282	20.843	OK
06-12-2021	11:07:45.577	1764.282	20.843	OK
06-12-2021	11:07:46.582	1765.287	20.844	OK
06-12-2021	11:07:47.580	1766.285	20.841	OK
06-12-2021	11:07:48.581	1767.286	20.843	OK
06-12-2021	11:07:49.581	1768.286	20.844	OK
06-12-2021	11:07:50.582	1769.287	20.844	OK
06-12-2021	11:07:51.581	1770.286	20.847	OK
06-12-2021	11:07:52.581	1771.286	20.847	OK
06-12-2021	11:07:53.581	1772.286	20.847	OK
06-12-2021	11:07:54.582	1773.287	20.848	OK
06-12-2021	11:07:55.582	1774.287	20.848	OK
06-12-2021	11:07:56.582	1775.287	20.847	OK
06-12-2021	11:07:57.581	1776.286	20.846	OK
06-12-2021	11:07:58.582	1777.286	20.847	OK
06-12-2021	11:07:59.582	1778.287	20.844	OK
06-12-2021	11:08:00.583	1779.288	20.843	OK
06-12-2021	11:08:01.583	1780.288	20.840	OK
06-12-2021	11:08:02.584	1781.288	20.838	OK
06-12-2021	11:08:03.583	1782.288	20.837	OK
06-12-2021	11:08:04.584	1783.289	20.840	OK
06-12-2021	11:08:05.584	1784.289	20.843	OK
06-12-2021	11:08:06.584	1785.289	20.843	OK
06-12-2021	11:08:07.584	1786.289	20.846	OK
06-12-2021	11:08:08.585	1787.289	20.846	OK
06-12-2021	11:08:09.585	1788.289	20.846	OK
06-12-2021	11:08:10.585	1789.290	20.851	OK
06-12-2021	11:08:11.586	1790.291	20.849	OK
06-12-2021	11:08:12.586	1791.291	20.845	OK
06-12-2021	11:08:13.585	1792.290	20.841	OK
06-12-2021	11:08:14.586	1793.290	20.840	OK
06-12-2021	11:08:15.585	1794.290	20.843	OK
06-12-2021	11:08:16.586	1795.290	20.843	OK
06-12-2021	11:08:17.585	1796.290	20.846	OK
06-12-2021	11:08:18.585	1797.290	20.842	OK
06-12-2021	11:08:19.585	1798.290	20.840	OK
