#--- Experiment --------------------------------------------------------------------------
#2021008813-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:01:18.769	1377.474	7.920	7.920	28.314	255	0	623.187	OK	06-12-2021	11:01:18.769	1377.474	20.930	OK
06-12-2021	11:01:19.770	1378.474	7.920	7.920	28.316	255	0	623.187	OK	06-12-2021	11:01:19.770	1378.474	20.932	OK
06-12-2021	11:01:20.773	1379.478	7.920	7.920	28.310	255	2	623.187	OK	06-12-2021	11:01:20.773	1379.478	20.933	OK
06-12-2021	11:01:21.769	1380.474	7.920	7.920	28.318	255	0	623.185	OK	06-12-2021	11:01:21.769	1380.474	20.931	OK
06-12-2021	11:01:22.769	1381.474	7.920	7.920	28.318	255	0	623.187	OK	06-12-2021	11:01:22.769	1381.474	20.932	OK
06-12-2021	11:01:23.769	1382.474	7.919	7.919	28.301	255	0	623.185	OK	06-12-2021	11:01:23.769	1382.474	20.931	OK
06-12-2021	11:01:24.769	1383.474	7.920	7.920	28.312	255	-1	623.187	OK	06-12-2021	11:01:24.769	1383.474	20.927	OK
06-12-2021	11:01:25.769	1384.474	7.920	7.920	28.317	255	-2	623.187	OK	06-12-2021	11:01:25.769	1384.474	20.927	OK
06-12-2021	11:01:26.770	1385.474	7.919	7.919	28.306	255	-2	623.187	OK	06-12-2021	11:01:26.770	1385.474	20.928	OK
06-12-2021	11:01:27.769	1386.474	7.919	7.919	28.306	255	0	623.187	OK	06-12-2021	11:01:27.769	1386.474	20.930	OK
06-12-2021	11:01:28.769	1387.474	7.919	7.919	28.301	255	0	623.187	OK	06-12-2021	11:01:28.769	1387.474	20.931	OK
06-12-2021	11:01:29.769	1388.474	7.919	7.919	28.307	255	0	623.187	OK	06-12-2021	11:01:29.769	1388.474	20.932	OK
06-12-2021	11:01:30.769	1389.474	7.920	7.920	28.308	255	0	623.187	OK	06-12-2021	11:01:30.769	1389.474	20.931	OK
06-12-2021	11:01:31.769	1390.474	7.920	7.920	28.308	255	0	623.187	OK	06-12-2021	11:01:31.769	1390.474	20.930	OK
06-12-2021	11:01:32.769	1391.474	7.919	7.919	28.306	255	0	623.187	OK	06-12-2021	11:01:32.769	1391.474	20.928	OK
06-12-2021	11:01:33.770	1392.474	7.920	7.920	28.311	255	0	623.189	OK	06-12-2021	11:01:33.770	1392.474	20.927	OK
06-12-2021	11:01:34.770	1393.475	7.919	7.919	28.306	255	0	623.185	OK	06-12-2021	11:01:34.770	1393.475	20.924	OK
06-12-2021	11:01:35.771	1394.476	7.919	7.919	28.305	255	1	623.185	OK	06-12-2021	11:01:35.771	1394.476	20.925	OK
06-12-2021	11:01:36.769	1395.474	7.919	7.919	28.305	255	2	623.185	OK	06-12-2021	11:01:36.769	1395.474	20.923	OK
06-12-2021	11:01:37.770	1396.475	7.920	7.920	28.314	255	1	623.185	OK	06-12-2021	11:01:37.770	1396.475	20.925	OK
06-12-2021	11:01:38.770	1397.475	7.919	7.919	28.304	255	0	623.189	OK	06-12-2021	11:01:38.770	1397.475	20.926	OK
06-12-2021	11:01:39.771	1398.476	7.920	7.920	28.317	255	0	623.185	OK	06-12-2021	11:01:39.771	1398.476	20.925	OK
06-12-2021	11:01:40.771	1399.476	7.920	7.920	28.309	255	0	623.185	OK	06-12-2021	11:01:40.771	1399.476	20.922	OK
06-12-2021	11:01:41.771	1400.476	7.920	7.920	28.314	255	0	623.189	OK	06-12-2021	11:01:41.771	1400.476	20.919	OK
06-12-2021	11:01:42.771	1401.476	7.920	7.920	28.317	255	0	623.187	OK	06-12-2021	11:01:42.771	1401.476	20.920	OK
06-12-2021	11:01:43.772	1402.476	7.920	7.920	28.313	255	0	623.189	OK	06-12-2021	11:01:43.772	1402.476	20.921	OK
06-12-2021	11:01:44.772	1403.477	7.920	7.920	28.322	255	0	623.185	OK	06-12-2021	11:01:44.772	1403.477	20.922	OK
06-12-2021	11:01:45.772	1404.477	7.920	7.920	28.312	255	0	623.187	OK	06-12-2021	11:01:45.772	1404.477	20.921	OK
06-12-2021	11:01:46.773	1405.478	7.919	7.919	28.302	255	0	623.187	OK	06-12-2021	11:01:46.773	1405.478	20.921	OK
06-12-2021	11:01:47.773	1406.478	7.920	7.920	28.307	255	0	623.187	OK	06-12-2021	11:01:47.773	1406.478	20.922	OK
06-12-2021	11:01:48.773	1407.478	7.920	7.920	28.321	255	0	623.187	OK	06-12-2021	11:01:48.773	1407.478	20.923	OK
06-12-2021	11:01:49.773	1408.478	7.920	7.920	28.309	255	-1	623.189	OK	06-12-2021	11:01:49.773	1408.478	20.923	OK
06-12-2021	11:01:50.773	1409.478	7.920	7.920	28.310	255	-1	623.189	OK	06-12-2021	11:01:50.773	1409.478	20.921	OK
06-12-2021	11:01:51.773	1410.478	7.920	7.920	28.305	255	-2	623.185	OK	06-12-2021	11:01:51.773	1410.478	20.919	OK
06-12-2021	11:01:52.773	1411.478	7.919	7.919	28.303	255	-2	623.187	OK	06-12-2021	11:01:52.773	1411.478	20.918	OK
06-12-2021	11:01:53.773	1412.478	7.919	7.919	28.299	255	-1	623.187	OK	06-12-2021	11:01:53.773	1412.478	20.918	OK
06-12-2021	11:01:54.773	1413.478	7.919	7.919	28.299	255	0	623.187	OK	06-12-2021	11:01:54.773	1413.478	20.919	OK
06-12-2021	11:01:55.774	1414.478	7.920	7.920	28.307	255	0	623.187	OK	06-12-2021	11:01:55.774	1414.478	20.920	OK
06-12-2021	11:01:56.775	1415.480	7.919	7.919	28.300	255	0	623.189	OK	06-12-2021	11:01:56.775	1415.480	20.923	OK
06-12-2021	11:01:57.775	1416.480	7.919	7.919	28.305	255	0	623.185	OK	06-12-2021	11:01:57.775	1416.480	20.923	OK
06-12-2021	11:01:58.775	1417.480	7.920	7.920	28.312	255	0	623.187	OK	06-12-2021	11:01:58.775	1417.480	20.924	OK
06-12-2021	11:01:59.776	1418.481	7.919	7.919	28.298	255	0	623.187	OK	06-12-2021	11:01:59.776	1418.481	20.922	OK
06-12-2021	11:02:00.775	1419.480	7.919	7.919	28.301	255	0	623.185	OK	06-12-2021	11:02:00.775	1419.480	20.925	OK
06-12-2021	11:02:01.775	1420.480	7.919	7.919	28.296	255	0	623.185	OK	06-12-2021	11:02:01.775	1420.480	20.923	OK
06-12-2021	11:02:02.775	1421.480	7.919	7.919	28.294	255	1	623.189	OK	06-12-2021	11:02:02.775	1421.480	20.921	OK
06-12-2021	11:02:03.775	1422.480	7.920	7.920	28.304	255	1	623.189	OK	06-12-2021	11:02:03.775	1422.480	20.919	OK
06-12-2021	11:02:04.776	1423.481	7.919	7.919	28.296	255	1	623.187	OK	06-12-2021	11:02:04.776	1423.481	20.917	OK
06-12-2021	11:02:05.777	1424.481	7.919	7.919	28.300	255	1	623.187	OK	06-12-2021	11:02:05.777	1424.481	20.919	OK
06-12-2021	11:02:06.776	1425.481	7.920	7.920	28.307	255	1	623.185	OK	06-12-2021	11:02:06.776	1425.481	20.920	OK
06-12-2021	11:02:07.777	1426.482	7.919	7.919	28.304	255	2	623.187	OK	06-12-2021	11:02:07.777	1426.482	20.920	OK
06-12-2021	11:02:08.777	1427.482	7.920	7.920	28.319	255	1	623.187	OK	06-12-2021	11:02:08.777	1427.482	20.919	OK
06-12-2021	11:02:09.777	1428.482	7.920	7.920	28.316	255	0	623.185	OK	06-12-2021	11:02:09.777	1428.482	20.917	OK
06-12-2021	11:02:10.779	1429.484	7.919	7.919	28.297	255	2	623.187	OK	06-12-2021	11:02:10.779	1429.484	20.917	OK
06-12-2021	11:02:11.777	1430.482	7.919	7.919	28.297	255	0	623.187	OK	06-12-2021	11:02:11.777	1430.482	20.917	OK
06-12-2021	11:02:12.777	1431.482	7.920	7.920	28.307	255	0	623.187	OK	06-12-2021	11:02:12.777	1431.482	20.918	OK
06-12-2021	11:02:13.777	1432.482	7.919	7.919	28.298	255	0	623.187	OK	06-12-2021	11:02:13.777	1432.482	20.920	OK
06-12-2021	11:02:14.777	1433.482	7.919	7.919	28.304	255	0	623.187	OK	06-12-2021	11:02:14.777	1433.482	20.922	OK
06-12-2021	11:02:15.777	1434.482	7.919	7.919	28.301	255	-1	623.187	OK	06-12-2021	11:02:15.777	1434.482	20.921	OK
06-12-2021	11:02:16.777	1435.482	7.919	7.919	28.302	255	-2	623.187	OK	06-12-2021	11:02:16.777	1435.482	20.918	OK
06-12-2021	11:02:17.777	1436.482	7.919	7.919	28.299	255	-2	623.185	OK	06-12-2021	11:02:17.777	1436.482	20.915	OK
06-12-2021	11:02:18.777	1437.482	7.919	7.919	28.299	255	-1	623.187	OK	06-12-2021	11:02:18.777	1437.482	20.913	OK
06-12-2021	11:02:19.778	1438.483	7.920	7.920	28.306	255	0	623.187	OK	06-12-2021	11:02:19.778	1438.483	20.911	OK
06-12-2021	11:02:20.778	1439.483	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:02:20.778	1439.483	20.912	OK
06-12-2021	11:02:21.778	1440.483	7.920	7.920	28.309	255	0	623.187	OK	06-12-2021	11:02:21.778	1440.483	20.912	OK
06-12-2021	11:02:22.778	1441.483	7.920	7.920	28.303	255	0	623.189	OK	06-12-2021	11:02:22.778	1441.483	20.912	OK
06-12-2021	11:02:23.778	1442.483	7.919	7.919	28.286	255	0	623.187	OK	06-12-2021	11:02:23.778	1442.483	20.912	OK
06-12-2021	11:02:24.778	1443.483	7.920	7.920	28.313	255	0	623.187	OK	06-12-2021	11:02:24.778	1443.483	20.911	OK
06-12-2021	11:02:25.778	1444.483	7.920	7.920	28.311	255	0	623.189	OK	06-12-2021	11:02:25.778	1444.483	20.913	OK
06-12-2021	11:02:26.778	1445.483	7.920	7.920	28.308	255	1	623.187	OK	06-12-2021	11:02:26.778	1445.483	20.912	OK
06-12-2021	11:02:27.778	1446.483	7.920	7.920	28.310	255	1	623.187	OK	06-12-2021	11:02:27.778	1446.483	20.910	OK
06-12-2021	11:02:28.778	1447.483	7.920	7.920	28.310	255	0	623.185	OK	06-12-2021	11:02:28.778	1447.483	20.908	OK
06-12-2021	11:02:29.778	1448.483	7.920	7.920	28.317	255	0	623.185	OK	06-12-2021	11:02:29.778	1448.483	20.907	OK
06-12-2021	11:02:30.778	1449.483	7.920	7.920	28.308	255	0	623.185	OK	06-12-2021	11:02:30.778	1449.483	20.907	OK
06-12-2021	11:02:31.780	1450.485	7.920	7.920	28.307	255	0	623.187	OK	06-12-2021	11:02:31.780	1450.485	20.907	OK
06-12-2021	11:02:32.778	1451.483	7.920	7.920	28.316	255	0	623.187	OK	06-12-2021	11:02:32.778	1451.483	20.906	OK
06-12-2021	11:02:33.779	1452.484	7.919	7.919	28.298	255	-1	623.187	OK	06-12-2021	11:02:33.779	1452.484	20.908	OK
06-12-2021	11:02:34.778	1453.483	7.920	7.920	28.308	255	-2	623.187	OK	06-12-2021	11:02:34.778	1453.483	20.906	OK
06-12-2021	11:02:35.778	1454.483	7.920	7.920	28.301	255	-2	623.187	OK	06-12-2021	11:02:35.778	1454.483	20.907	OK
06-12-2021	11:02:36.778	1455.483	7.921	7.921	28.318	255	0	623.189	OK	06-12-2021	11:02:36.778	1455.483	20.906	OK
06-12-2021	11:02:37.778	1456.483	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:02:37.778	1456.483	20.904	OK
06-12-2021	11:02:38.778	1457.483	7.920	7.920	28.313	255	0	623.187	OK	06-12-2021	11:02:38.778	1457.483	20.904	OK
06-12-2021	11:02:39.778	1458.483	7.920	7.920	28.305	255	0	623.187	OK	06-12-2021	11:02:39.778	1458.483	20.904	OK
06-12-2021	11:02:40.778	1459.483	7.920	7.920	28.309	255	0	623.185	OK	06-12-2021	11:02:40.778	1459.483	20.907	OK
06-12-2021	11:02:41.779	1460.483	7.919	7.919	28.296	255	0	623.189	OK	06-12-2021	11:02:41.779	1460.483	20.909	OK
06-12-2021	11:02:42.778	1461.483	7.919	7.919	28.301	255	1	623.187	OK	06-12-2021	11:02:42.778	1461.483	20.910	OK
06-12-2021	11:02:43.778	1462.483	7.920	7.920	28.315	255	1	623.187	OK	06-12-2021	11:02:43.778	1462.483	20.909	OK
06-12-2021	11:02:44.778	1463.483	7.919	7.919	28.298	255	1	623.189	OK	06-12-2021	11:02:44.778	1463.483	20.905	OK
06-12-2021	11:02:45.778	1464.483	7.920	7.920	28.316	255	0	623.187	OK	06-12-2021	11:02:45.778	1464.483	20.908	OK
06-12-2021	11:02:46.778	1465.483	7.919	7.919	28.297	255	0	623.187	OK	06-12-2021	11:02:46.778	1465.483	20.907	OK
06-12-2021	11:02:47.778	1466.483	7.919	7.919	28.300	255	0	623.187	OK	06-12-2021	11:02:47.778	1466.483	20.906	OK
06-12-2021	11:02:48.778	1467.483	7.920	7.920	28.314	255	0	623.187	OK	06-12-2021	11:02:48.778	1467.483	20.908	OK
06-12-2021	11:02:49.778	1468.483	7.920	7.920	28.303	255	0	623.185	OK	06-12-2021	11:02:49.778	1468.483	20.905	OK
06-12-2021	11:02:50.778	1469.483	7.920	7.920	28.314	255	0	623.185	OK	06-12-2021	11:02:50.778	1469.483	20.903	OK
06-12-2021	11:02:51.778	1470.483	7.920	7.920	28.316	255	-1	623.187	OK	06-12-2021	11:02:51.778	1470.483	20.907	OK
06-12-2021	11:02:52.778	1471.483	7.920	7.920	28.309	255	-1	623.185	OK	06-12-2021	11:02:52.778	1471.483	20.906	OK
06-12-2021	11:02:53.778	1472.483	7.920	7.920	28.313	255	-2	623.189	OK	06-12-2021	11:02:53.778	1472.483	20.907	OK
06-12-2021	11:02:54.778	1473.483	7.920	7.920	28.313	255	0	623.187	OK	06-12-2021	11:02:54.778	1473.483	20.908	OK
06-12-2021	11:02:55.778	1474.483	7.920	7.920	28.314	255	0	623.187	OK	06-12-2021	11:02:55.778	1474.483	20.907	OK
06-12-2021	11:02:56.778	1475.483	7.920	7.920	28.306	255	0	623.187	OK	06-12-2021	11:02:56.778	1475.483	20.907	OK
06-12-2021	11:02:57.778	1476.483	7.920	7.920	28.315	255	0	623.185	OK	06-12-2021	11:02:57.778	1476.483	20.906	OK
06-12-2021	11:02:58.778	1477.483	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:02:58.778	1477.483	20.903	OK
06-12-2021	11:02:59.778	1478.483	7.919	7.919	28.296	255	0	623.187	OK	06-12-2021	11:02:59.778	1478.483	20.899	OK
06-12-2021	11:03:00.780	1479.485	7.919	7.919	28.298	255	0	623.187	OK	06-12-2021	11:03:00.780	1479.485	20.899	OK
06-12-2021	11:03:01.785	1480.490	7.920	7.920	28.303	255	-1	623.189	OK	06-12-2021	11:03:01.785	1480.490	20.900	OK
06-12-2021	11:03:02.778	1481.483	7.920	7.920	28.305	255	2	623.185	OK	06-12-2021	11:03:02.778	1481.483	20.898	OK
06-12-2021	11:03:03.779	1482.484	7.920	7.920	28.304	255	1	623.187	OK	06-12-2021	11:03:03.779	1482.484	20.901	OK
06-12-2021	11:03:04.780	1483.484	7.920	7.920	28.306	255	2	623.187	OK	06-12-2021	11:03:04.780	1483.484	20.899	OK
06-12-2021	11:03:05.779	1484.484	7.920	7.920	28.308	255	1	623.187	OK	06-12-2021	11:03:05.779	1484.484	20.898	OK
06-12-2021	11:03:06.779	1485.484	7.921	7.921	28.316	255	0	623.185	OK	06-12-2021	11:03:06.779	1485.484	20.896	OK
06-12-2021	11:03:07.779	1486.484	7.920	7.920	28.306	255	0	623.189	OK	06-12-2021	11:03:07.779	1486.484	20.895	OK
06-12-2021	11:03:08.779	1487.484	7.920	7.920	28.302	255	0	623.189	OK	06-12-2021	11:03:08.779	1487.484	20.894	OK
06-12-2021	11:03:09.779	1488.484	7.920	7.920	28.302	255	0	623.187	OK	06-12-2021	11:03:09.779	1488.484	20.895	OK
06-12-2021	11:03:10.778	1489.483	7.920	7.920	28.301	255	0	623.187	OK	06-12-2021	11:03:10.778	1489.483	20.895	OK
06-12-2021	11:03:11.779	1490.484	7.920	7.920	28.309	255	0	623.187	OK	06-12-2021	11:03:11.779	1490.484	20.895	OK
06-12-2021	11:03:12.780	1491.485	7.920	7.920	28.304	255	0	623.187	OK	06-12-2021	11:03:12.780	1491.485	20.893	OK
06-12-2021	11:03:13.780	1492.485	7.921	7.921	28.319	255	-1	623.187	OK	06-12-2021	11:03:13.780	1492.485	20.894	OK
06-12-2021	11:03:14.780	1493.485	7.920	7.920	28.309	255	-1	623.187	OK	06-12-2021	11:03:14.780	1493.485	20.896	OK
06-12-2021	11:03:15.780	1494.485	7.920	7.920	28.304	255	-2	623.185	OK	06-12-2021	11:03:15.780	1494.485	20.895	OK
06-12-2021	11:03:16.781	1495.486	7.920	7.920	28.301	255	-2	623.189	OK	06-12-2021	11:03:16.781	1495.486	20.897	OK
06-12-2021	11:03:17.781	1496.486	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:03:17.781	1496.486	20.898	OK
06-12-2021	11:03:18.781	1497.486	7.919	7.919	28.293	255	0	623.187	OK	06-12-2021	11:03:18.781	1497.486	20.895	OK
06-12-2021	11:03:19.782	1498.486	7.920	7.920	28.308	255	0	623.187	OK	06-12-2021	11:03:19.782	1498.486	20.896	OK
06-12-2021	11:03:20.782	1499.487	7.920	7.920	28.301	255	0	623.187	OK	06-12-2021	11:03:20.782	1499.487	20.894	OK
06-12-2021	11:03:21.782	1500.487	7.920	7.920	28.301	255	0	623.187	OK	06-12-2021	11:03:21.782	1500.487	20.894	OK
06-12-2021	11:03:22.782	1501.487	7.920	7.920	28.305	255	0	623.187	OK	06-12-2021	11:03:22.782	1501.487	20.892	OK
06-12-2021	11:03:23.782	1502.487	7.920	7.920	28.307	255	0	623.187	OK	06-12-2021	11:03:23.782	1502.487	20.891	OK
06-12-2021	11:03:24.783	1503.488	7.920	7.920	28.304	255	0	623.189	OK	06-12-2021	11:03:24.783	1503.488	20.890	OK
06-12-2021	11:03:25.784	1504.489	7.920	7.920	28.298	255	0	623.189	OK	06-12-2021	11:03:25.784	1504.489	20.893	OK
06-12-2021	11:03:26.783	1505.488	7.919	7.919	28.296	255	0	623.187	OK	06-12-2021	11:03:26.783	1505.488	20.900	OK
06-12-2021	11:03:27.784	1506.489	7.919	7.919	28.297	255	0	623.189	OK	06-12-2021	11:03:27.784	1506.489	20.902	OK
06-12-2021	11:03:28.785	1507.489	7.920	7.920	28.300	255	1	623.187	OK	06-12-2021	11:03:28.785	1507.489	20.901	OK
06-12-2021	11:03:29.786	1508.490	7.920	7.920	28.299	255	1	623.189	OK	06-12-2021	11:03:29.786	1508.490	20.897	OK
06-12-2021	11:03:30.786	1509.491	7.920	7.920	28.304	255	1	623.187	OK	06-12-2021	11:03:30.786	1509.491	20.897	OK
06-12-2021	11:03:31.786	1510.491	7.920	7.920	28.314	255	1	623.187	OK	06-12-2021	11:03:31.786	1510.491	20.897	OK
06-12-2021	11:03:32.786	1511.491	7.920	7.920	28.312	255	1	623.189	OK	06-12-2021	11:03:32.786	1511.491	20.896	OK
06-12-2021	11:03:33.786	1512.491	7.920	7.920	28.305	255	0	623.185	OK	06-12-2021	11:03:33.786	1512.491	20.894	OK
06-12-2021	11:03:34.786	1513.491	7.920	7.920	28.310	255	0	623.187	OK	06-12-2021	11:03:34.786	1513.491	20.891	OK
06-12-2021	11:03:35.786	1514.491	7.920	7.920	28.300	255	0	623.185	OK	06-12-2021	11:03:35.786	1514.491	20.890	OK
06-12-2021	11:03:36.786	1515.491	7.920	7.920	28.309	255	0	623.187	OK	06-12-2021	11:03:36.786	1515.491	20.889	OK
06-12-2021	11:03:37.786	1516.491	7.920	7.920	28.311	255	0	623.189	OK	06-12-2021	11:03:37.786	1516.491	20.891	OK
06-12-2021	11:03:38.786	1517.491	7.919	7.919	28.294	255	0	623.187	OK	06-12-2021	11:03:38.786	1517.491	20.894	OK
06-12-2021	11:03:39.786	1518.491	7.920	7.920	28.304	255	0	623.189	OK	06-12-2021	11:03:39.786	1518.491	20.896	OK
06-12-2021	11:03:40.786	1519.491	7.920	7.920	28.307	255	0	623.187	OK	06-12-2021	11:03:40.786	1519.491	20.894	OK
06-12-2021	11:03:41.786	1520.491	7.920	7.920	28.312	255	-1	623.187	OK	06-12-2021	11:03:41.786	1520.491	20.896	OK
06-12-2021	11:03:42.786	1521.491	7.919	7.919	28.289	255	-2	623.187	OK	06-12-2021	11:03:42.786	1521.491	20.896	OK
06-12-2021	11:03:43.787	1522.492	7.920	7.920	28.300	255	-2	623.189	OK	06-12-2021	11:03:43.787	1522.492	20.899	OK
06-12-2021	11:03:44.787	1523.492	7.919	7.919	28.294	255	-2	623.189	OK	06-12-2021	11:03:44.787	1523.492	20.899	OK
06-12-2021	11:03:45.787	1524.492	7.920	7.920	28.298	255	-1	623.189	OK	06-12-2021	11:03:45.787	1524.492	20.894	OK
06-12-2021	11:03:46.787	1525.492	7.919	7.919	28.296	255	0	623.187	OK	06-12-2021	11:03:46.787	1525.492	20.893	OK
06-12-2021	11:03:47.786	1526.491	7.920	7.920	28.296	255	0	623.189	OK	06-12-2021	11:03:47.786	1526.491	20.890	OK
06-12-2021	11:03:48.788	1527.493	7.920	7.920	28.307	255	0	623.187	OK	06-12-2021	11:03:48.788	1527.493	20.894	OK
06-12-2021	11:03:49.788	1528.493	7.919	7.919	28.285	255	0	623.189	OK	06-12-2021	11:03:49.788	1528.493	20.894	OK
06-12-2021	11:03:50.788	1529.493	7.920	7.920	28.308	255	0	623.187	OK	06-12-2021	11:03:50.788	1529.493	20.892	OK
06-12-2021	11:03:51.788	1530.493	7.919	7.919	28.290	255	0	623.189	OK	06-12-2021	11:03:51.788	1530.493	20.890	OK
06-12-2021	11:03:52.788	1531.493	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:03:52.788	1531.493	20.890	OK
06-12-2021	11:03:53.789	1532.494	7.920	7.920	28.296	255	0	623.189	OK	06-12-2021	11:03:53.789	1532.494	20.890	OK
06-12-2021	11:03:54.789	1533.494	7.920	7.920	28.302	255	0	623.189	OK	06-12-2021	11:03:54.789	1533.494	20.894	OK
06-12-2021	11:03:55.790	1534.495	7.920	7.920	28.297	255	0	623.189	OK	06-12-2021	11:03:55.790	1534.495	20.897	OK
06-12-2021	11:03:56.790	1535.495	7.921	7.921	28.316	255	0	623.189	OK	06-12-2021	11:03:56.790	1535.495	20.894	OK
06-12-2021	11:03:57.791	1536.496	7.920	7.920	28.298	255	0	623.187	OK	06-12-2021	11:03:57.791	1536.496	20.894	OK
06-12-2021	11:03:58.791	1537.496	7.920	7.920	28.301	255	0	623.189	OK	06-12-2021	11:03:58.791	1537.496	20.890	OK
06-12-2021	11:03:59.792	1538.497	7.920	7.920	28.305	255	0	623.187	OK	06-12-2021	11:03:59.792	1538.497	20.888	OK
06-12-2021	11:04:00.792	1539.497	7.920	7.920	28.296	255	0	623.189	OK	06-12-2021	11:04:00.792	1539.497	20.889	OK
06-12-2021	11:04:01.792	1540.497	7.919	7.919	28.292	255	0	623.189	OK	06-12-2021	11:04:01.792	1540.497	20.890	OK
06-12-2021	11:04:02.792	1541.497	7.920	7.920	28.304	255	0	623.189	OK	06-12-2021	11:04:02.792	1541.497	20.891	OK
06-12-2021	11:04:03.792	1542.497	7.920	7.920	28.305	255	1	623.187	OK	06-12-2021	11:04:03.792	1542.497	20.894	OK
06-12-2021	11:04:04.792	1543.497	7.919	7.919	28.288	255	1	623.187	OK	06-12-2021	11:04:04.792	1543.497	20.893	OK
06-12-2021	11:04:05.792	1544.497	7.920	7.920	28.296	255	2	623.187	OK	06-12-2021	11:04:05.792	1544.497	20.890	OK
06-12-2021	11:04:06.792	1545.497	7.921	7.921	28.315	255	0	623.187	OK	06-12-2021	11:04:06.792	1545.497	20.891	OK
06-12-2021	11:04:07.793	1546.497	7.920	7.920	28.297	255	0	623.189	OK	06-12-2021	11:04:07.793	1546.497	20.889	OK
06-12-2021	11:04:08.793	1547.498	7.920	7.920	28.308	255	0	623.187	OK	06-12-2021	11:04:08.793	1547.498	20.891	OK
06-12-2021	11:04:09.793	1548.498	7.920	7.920	28.308	255	0	623.187	OK	06-12-2021	11:04:09.793	1548.498	20.891	OK
06-12-2021	11:04:10.793	1549.498	7.920	7.920	28.306	255	0	623.189	OK	06-12-2021	11:04:10.793	1549.498	20.889	OK
06-12-2021	11:04:11.793	1550.498	7.919	7.919	28.295	255	0	623.187	OK	06-12-2021	11:04:11.793	1550.498	20.889	OK
06-12-2021	11:04:12.794	1551.499	7.921	7.921	28.312	255	0	623.189	OK	06-12-2021	11:04:12.794	1551.499	20.889	OK
06-12-2021	11:04:13.793	1552.498	7.919	7.919	28.294	255	0	623.187	OK	06-12-2021	11:04:13.793	1552.498	20.890	OK
06-12-2021	11:04:14.793	1553.498	7.920	7.920	28.296	255	0	623.187	OK	06-12-2021	11:04:14.793	1553.498	20.890	OK
06-12-2021	11:04:15.794	1554.499	7.920	7.920	28.295	255	0	623.189	OK	06-12-2021	11:04:15.794	1554.499	20.889	OK
06-12-2021	11:04:16.794	1555.499	7.920	7.920	28.308	255	0	623.191	OK	06-12-2021	11:04:16.794	1555.499	20.886	OK
06-12-2021	11:04:17.794	1556.499	7.921	7.921	28.315	255	0	623.187	OK	06-12-2021	11:04:17.794	1556.499	20.884	OK
06-12-2021	11:04:18.794	1557.499	7.920	7.920	28.294	255	0	623.187	OK	06-12-2021	11:04:18.794	1557.499	20.884	OK
