#--- Experiment --------------------------------------------------------------------------
#2021008813-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	09:58:48.425	1547.303	20.900	OK
06-12-2021	09:58:49.425	1548.304	20.898	OK
06-12-2021	09:58:50.426	1549.304	20.897	OK
06-12-2021	09:58:51.425	1550.304	20.895	OK
06-12-2021	09:58:52.425	1551.304	20.897	OK
06-12-2021	09:58:53.425	1552.303	20.898	OK
06-12-2021	09:58:54.425	1553.304	20.898	OK
06-12-2021	09:58:55.425	1554.303	20.896	OK
06-12-2021	09:58:56.425	1555.304	20.894	OK
06-12-2021	09:58:57.426	1556.304	20.897	OK
06-12-2021	09:58:58.425	1557.304	20.899	OK
06-12-2021	09:58:59.425	1558.304	20.898	OK
06-12-2021	09:59:00.425	1559.303	20.896	OK
06-12-2021	09:59:01.425	1560.304	20.898	OK
06-12-2021	09:59:02.426	1561.304	20.897	OK
06-12-2021	09:59:03.427	1562.306	20.900	OK
06-12-2021	09:59:04.428	1563.306	20.900	OK
06-12-2021	09:59:05.428	1564.307	20.899	OK
06-12-2021	09:59:06.428	1565.307	20.902	OK
06-12-2021	09:59:07.429	1566.307	20.902	OK
06-12-2021	09:59:08.429	1567.308	20.905	OK
06-12-2021	09:59:09.429	1568.307	20.903	OK
06-12-2021	09:59:10.429	1569.308	20.902	OK
06-12-2021	09:59:11.430	1570.308	20.901	OK
06-12-2021	09:59:12.430	1571.309	20.902	OK
06-12-2021	09:59:13.430	1572.309	20.904	OK
06-12-2021	09:59:14.430	1573.308	20.903	OK
06-12-2021	09:59:15.430	1574.309	20.905	OK
06-12-2021	09:59:16.430	1575.308	20.903	OK
06-12-2021	09:59:17.431	1576.310	20.903	OK
06-12-2021	09:59:18.432	1577.310	20.902	OK
06-12-2021	09:59:19.430	1578.309	20.901	OK
06-12-2021	09:59:20.430	1579.309	20.904	OK
06-12-2021	09:59:21.431	1580.309	20.906	OK
06-12-2021	09:59:22.431	1581.310	20.908	OK
06-12-2021	09:59:23.432	1582.310	20.908	OK
06-12-2021	09:59:24.431	1583.310	20.908	OK
06-12-2021	09:59:25.432	1584.310	20.906	OK
06-12-2021	09:59:26.431	1585.309	20.903	OK
06-12-2021	09:59:27.431	1586.310	20.901	OK
06-12-2021	09:59:28.431	1587.309	20.898	OK
06-12-2021	09:59:29.432	1588.311	20.899	OK
06-12-2021	09:59:30.432	1589.310	20.900	OK
06-12-2021	09:59:31.432	1590.311	20.903	OK
06-12-2021	09:59:32.435	1591.313	20.905	OK
06-12-2021	09:59:33.432	1592.310	20.904	OK
06-12-2021	09:59:34.433	1593.312	20.904	OK
06-12-2021	09:59:35.433	1594.311	20.905	OK
06-12-2021	09:59:36.433	1595.312	20.906	OK
06-12-2021	09:59:37.433	1596.311	20.904	OK
06-12-2021	09:59:38.432	1597.311	20.905	OK
06-12-2021	09:59:39.433	1598.311	20.902	OK
06-12-2021	09:59:40.432	1599.310	20.902	OK
06-12-2021	09:59:41.432	1600.311	20.903	OK
06-12-2021	09:59:42.432	1601.310	20.903	OK
06-12-2021	09:59:43.433	1602.312	20.904	OK
06-12-2021	09:59:44.432	1603.310	20.906	OK
06-12-2021	09:59:45.433	1604.312	20.905	OK
06-12-2021	09:59:46.432	1605.311	20.909	OK
06-12-2021	09:59:47.432	1606.310	20.909	OK
06-12-2021	09:59:48.432	1607.311	20.908	OK
06-12-2021	09:59:49.432	1608.310	20.910	OK
06-12-2021	09:59:50.432	1609.311	20.909	OK
06-12-2021	09:59:51.433	1610.311	20.908	OK
06-12-2021	09:59:52.432	1611.311	20.908	OK
06-12-2021	09:59:53.433	1612.311	20.909	OK
06-12-2021	09:59:54.432	1613.310	20.909	OK
06-12-2021	09:59:55.433	1614.312	20.909	OK
06-12-2021	09:59:56.432	1615.310	20.909	OK
06-12-2021	09:59:57.438	1616.317	20.909	OK
06-12-2021	09:59:58.433	1617.311	20.908	OK
06-12-2021	09:59:59.432	1618.311	20.909	OK
06-12-2021	10:00:00.433	1619.312	20.910	OK
06-12-2021	10:00:01.432	1620.310	20.909	OK
06-12-2021	10:00:02.432	1621.311	20.911	OK
06-12-2021	10:00:03.432	1622.310	20.909	OK
06-12-2021	10:00:04.432	1623.311	20.909	OK
06-12-2021	10:00:05.433	1624.311	20.910	OK
06-12-2021	10:00:06.432	1625.311	20.909	OK
06-12-2021	10:00:07.432	1626.311	20.911	OK
06-12-2021	10:00:08.432	1627.310	20.910	OK
06-12-2021	10:00:09.432	1628.311	20.909	OK
06-12-2021	10:00:10.432	1629.310	20.910	OK
06-12-2021	10:00:11.433	1630.312	20.908	OK
06-12-2021	10:00:12.434	1631.312	20.906	OK
06-12-2021	10:00:13.433	1632.312	20.911	OK
06-12-2021	10:00:14.432	1633.311	20.913	OK
06-12-2021	10:00:15.432	1634.310	20.913	OK
06-12-2021	10:00:16.433	1635.312	20.916	OK
06-12-2021	10:00:17.433	1636.311	20.913	OK
06-12-2021	10:00:18.432	1637.311	20.911	OK
06-12-2021	10:00:19.435	1638.313	20.911	OK
06-12-2021	10:00:20.432	1639.311	20.909	OK
06-12-2021	10:00:21.432	1640.311	20.912	OK
06-12-2021	10:00:22.434	1641.312	20.912	OK
06-12-2021	10:00:23.434	1642.313	20.912	OK
06-12-2021	10:00:24.433	1643.311	20.915	OK
06-12-2021	10:00:25.433	1644.312	20.913	OK
06-12-2021	10:00:26.434	1645.312	20.913	OK
06-12-2021	10:00:27.434	1646.312	20.913	OK
06-12-2021	10:00:28.433	1647.312	20.912	OK
06-12-2021	10:00:29.433	1648.311	20.911	OK
06-12-2021	10:00:30.433	1649.312	20.913	OK
06-12-2021	10:00:31.433	1650.311	20.917	OK
06-12-2021	10:00:32.433	1651.312	20.920	OK
06-12-2021	10:00:33.434	1652.312	20.920	OK
06-12-2021	10:00:34.434	1653.312	20.919	OK
06-12-2021	10:00:35.433	1654.312	20.913	OK
06-12-2021	10:00:36.433	1655.311	20.914	OK
06-12-2021	10:00:37.433	1656.312	20.914	OK
06-12-2021	10:00:38.434	1657.312	20.916	OK
06-12-2021	10:00:39.433	1658.312	20.915	OK
06-12-2021	10:00:40.435	1659.313	20.914	OK
06-12-2021	10:00:41.433	1660.311	20.915	OK
06-12-2021	10:00:42.434	1661.313	20.915	OK
06-12-2021	10:00:43.434	1662.312	20.917	OK
06-12-2021	10:00:44.435	1663.314	20.918	OK
06-12-2021	10:00:45.434	1664.312	20.921	OK
06-12-2021	10:00:46.433	1665.312	20.921	OK
06-12-2021	10:00:47.435	1666.313	20.922	OK
06-12-2021	10:00:48.433	1667.311	20.923	OK
06-12-2021	10:00:49.433	1668.312	20.915	OK
06-12-2021	10:00:50.433	1669.311	20.916	OK
06-12-2021	10:00:51.433	1670.312	20.915	OK
06-12-2021	10:00:52.433	1671.311	20.917	OK
06-12-2021	10:00:53.433	1672.312	20.919	OK
06-12-2021	10:00:54.433	1673.312	20.919	OK
06-12-2021	10:00:55.434	1674.312	20.917	OK
06-12-2021	10:00:56.434	1675.313	20.915	OK
06-12-2021	10:00:57.434	1676.312	20.916	OK
06-12-2021	10:00:58.434	1677.313	20.917	OK
06-12-2021	10:00:59.436	1678.314	20.919	OK
06-12-2021	10:01:00.435	1679.314	20.922	OK
06-12-2021	10:01:01.437	1680.316	20.923	OK
06-12-2021	10:01:02.438	1681.316	20.924	OK
06-12-2021	10:01:03.438	1682.317	20.921	OK
06-12-2021	10:01:04.437	1683.315	20.920	OK
06-12-2021	10:01:05.443	1684.322	20.919	OK
06-12-2021	10:01:06.439	1685.317	20.919	OK
06-12-2021	10:01:07.438	1686.317	20.923	OK
06-12-2021	10:01:08.438	1687.317	20.920	OK
06-12-2021	10:01:09.437	1688.315	20.919	OK
06-12-2021	10:01:10.438	1689.317	20.918	OK
06-12-2021	10:01:11.438	1690.316	20.920	OK
06-12-2021	10:01:12.438	1691.317	20.924	OK
06-12-2021	10:01:13.438	1692.316	20.924	OK
06-12-2021	10:01:14.438	1693.317	20.925	OK
06-12-2021	10:01:15.438	1694.317	20.924	OK
06-12-2021	10:01:16.438	1695.316	20.922	OK
06-12-2021	10:01:17.438	1696.317	20.919	OK
06-12-2021	10:01:18.438	1697.316	20.921	OK
06-12-2021	10:01:19.437	1698.316	20.921	OK
06-12-2021	10:01:20.438	1699.316	20.921	OK
06-12-2021	10:01:21.438	1700.317	20.922	OK
06-12-2021	10:01:22.439	1701.318	20.923	OK
06-12-2021	10:01:23.438	1702.316	20.921	OK
06-12-2021	10:01:24.438	1703.317	20.918	OK
06-12-2021	10:01:25.438	1704.316	20.920	OK
06-12-2021	10:01:26.439	1705.318	20.918	OK
06-12-2021	10:01:27.439	1706.317	20.919	OK
06-12-2021	10:01:28.438	1707.316	20.924	OK
06-12-2021	10:01:29.438	1708.317	20.922	OK
06-12-2021	10:01:30.439	1709.317	20.923	OK
06-12-2021	10:01:31.439	1710.318	20.925	OK
06-12-2021	10:01:32.439	1711.318	20.927	OK
06-12-2021	10:01:33.439	1712.317	20.928	OK
06-12-2021	10:01:34.440	1713.319	20.926	OK
06-12-2021	10:01:35.441	1714.319	20.926	OK
06-12-2021	10:01:36.440	1715.319	20.924	OK
06-12-2021	10:01:37.440	1716.319	20.924	OK
06-12-2021	10:01:38.440	1717.318	20.926	OK
06-12-2021	10:01:39.440	1718.319	20.925	OK
06-12-2021	10:01:40.440	1719.318	20.923	OK
06-12-2021	10:01:41.441	1720.320	20.925	OK
06-12-2021	10:01:42.442	1721.320	20.926	OK
06-12-2021	10:01:43.441	1722.320	20.928	OK
06-12-2021	10:01:44.441	1723.320	20.928	OK
06-12-2021	10:01:45.441	1724.319	20.931	OK
06-12-2021	10:01:46.441	1725.320	20.929	OK
06-12-2021	10:01:47.441	1726.319	20.927	OK
06-12-2021	10:01:48.441	1727.320	20.929	OK
06-12-2021	10:01:49.442	1728.320	20.925	OK
06-12-2021	10:01:50.441	1729.320	20.927	OK
06-12-2021	10:01:51.441	1730.320	20.927	OK
06-12-2021	10:01:52.444	1731.322	20.925	OK
06-12-2021	10:01:53.441	1732.320	20.926	OK
06-12-2021	10:01:54.441	1733.319	20.924	OK
06-12-2021	10:01:55.441	1734.320	20.925	OK
06-12-2021	10:01:56.442	1735.320	20.926	OK
06-12-2021	10:01:57.441	1736.320	20.928	OK
06-12-2021	10:01:58.441	1737.320	20.929	OK
06-12-2021	10:01:59.441	1738.319	20.928	OK
06-12-2021	10:02:00.441	1739.320	20.927	OK
06-12-2021	10:02:01.442	1740.320	20.925	OK
06-12-2021	10:02:02.442	1741.321	20.926	OK
06-12-2021	10:02:03.443	1742.321	20.928	OK
06-12-2021	10:02:04.442	1743.320	20.930	OK
06-12-2021	10:02:05.442	1744.321	20.931	OK
06-12-2021	10:02:06.442	1745.320	20.932	OK
06-12-2021	10:02:07.442	1746.321	20.928	OK
06-12-2021	10:02:08.442	1747.320	20.927	OK
06-12-2021	10:02:09.442	1748.321	20.929	OK
06-12-2021	10:02:10.444	1749.322	20.928	OK
06-12-2021	10:02:11.442	1750.320	20.932	OK
06-12-2021	10:02:12.442	1751.321	20.932	OK
06-12-2021	10:02:13.443	1752.321	20.929	OK
06-12-2021	10:02:14.448	1753.327	20.929	OK
06-12-2021	10:02:15.443	1754.321	20.928	OK
06-12-2021	10:02:16.442	1755.321	20.927	OK
06-12-2021	10:02:17.443	1756.321	20.933	OK
06-12-2021	10:02:18.443	1757.321	20.935	OK
06-12-2021	10:02:19.443	1758.322	20.936	OK
06-12-2021	10:02:20.442	1759.320	20.941	OK
06-12-2021	10:02:21.442	1760.321	20.937	OK
06-12-2021	10:02:22.444	1761.322	20.936	OK
06-12-2021	10:02:23.443	1762.322	20.937	OK
06-12-2021	10:02:24.443	1763.322	20.934	OK
06-12-2021	10:02:25.443	1764.321	20.936	OK
06-12-2021	10:02:26.443	1765.322	20.933	OK
06-12-2021	10:02:27.443	1766.321	20.931	OK
06-12-2021	10:02:28.443	1767.322	20.932	OK
06-12-2021	10:02:29.445	1768.323	20.932	OK
06-12-2021	10:02:30.444	1769.323	20.935	OK
06-12-2021	10:02:31.444	1770.323	20.934	OK
06-12-2021	10:02:32.444	1771.322	20.933	OK
06-12-2021	10:02:33.444	1772.323	20.933	OK
06-12-2021	10:02:34.444	1773.322	20.934	OK
06-12-2021	10:02:35.445	1774.324	20.935	OK
06-12-2021	10:02:36.453	1775.331	20.937	OK
06-12-2021	10:02:37.444	1776.323	20.936	OK
06-12-2021	10:02:38.444	1777.323	20.938	OK
06-12-2021	10:02:39.445	1778.323	20.939	OK
06-12-2021	10:02:40.445	1779.324	20.937	OK
06-12-2021	10:02:41.445	1780.323	20.938	OK
06-12-2021	10:02:42.446	1781.325	20.938	OK
06-12-2021	10:02:43.447	1782.325	20.935	OK
06-12-2021	10:02:44.445	1783.324	20.937	OK
06-12-2021	10:02:45.446	1784.325	20.935	OK
06-12-2021	10:02:46.446	1785.324	20.934	OK
06-12-2021	10:02:47.446	1786.325	20.936	OK
06-12-2021	10:02:48.445	1787.323	20.937	OK
06-12-2021	10:02:49.446	1788.325	20.939	OK
06-12-2021	10:02:50.447	1789.325	20.939	OK
06-12-2021	10:02:51.448	1790.326	20.940	OK
06-12-2021	10:02:52.447	1791.325	20.939	OK
06-12-2021	10:02:53.447	1792.326	20.940	OK
06-12-2021	10:02:54.447	1793.326	20.942	OK
06-12-2021	10:02:55.447	1794.325	20.943	OK
06-12-2021	10:02:56.448	1795.326	20.944	OK
06-12-2021	10:02:57.447	1796.325	20.942	OK
06-12-2021	10:02:58.447	1797.325	20.940	OK
06-12-2021	10:02:59.452	1798.331	20.939	OK
06-12-2021	10:03:00.448	1799.327	20.938	OK
06-12-2021	10:03:01.449	1800.327	20.938	OK
06-12-2021	10:03:02.448	1801.327	20.940	OK
