#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	12:43:35.529	1547.300	20.830	OK
06-12-2021	12:43:36.529	1548.300	20.827	OK
06-12-2021	12:43:37.530	1549.300	20.829	OK
06-12-2021	12:43:38.529	1550.300	20.831	OK
06-12-2021	12:43:39.530	1551.301	20.831	OK
06-12-2021	12:43:40.530	1552.301	20.834	OK
06-12-2021	12:43:41.531	1553.301	20.832	OK
06-12-2021	12:43:42.530	1554.301	20.830	OK
06-12-2021	12:43:43.531	1555.302	20.829	OK
06-12-2021	12:43:44.530	1556.301	20.826	OK
06-12-2021	12:43:45.530	1557.301	20.828	OK
06-12-2021	12:43:46.530	1558.301	20.829	OK
06-12-2021	12:43:47.530	1559.300	20.828	OK
06-12-2021	12:43:48.531	1560.302	20.828	OK
06-12-2021	12:43:49.532	1561.302	20.828	OK
06-12-2021	12:43:50.531	1562.302	20.826	OK
06-12-2021	12:43:51.532	1563.302	20.828	OK
06-12-2021	12:43:52.531	1564.302	20.829	OK
06-12-2021	12:43:53.532	1565.303	20.829	OK
06-12-2021	12:43:54.532	1566.303	20.827	OK
06-12-2021	12:43:55.532	1567.303	20.826	OK
06-12-2021	12:43:56.533	1568.304	20.827	OK
06-12-2021	12:43:57.532	1569.303	20.826	OK
06-12-2021	12:43:58.532	1570.303	20.827	OK
06-12-2021	12:43:59.532	1571.303	20.825	OK
06-12-2021	12:44:00.532	1572.303	20.821	OK
06-12-2021	12:44:01.534	1573.304	20.821	OK
06-12-2021	12:44:02.532	1574.303	20.820	OK
06-12-2021	12:44:03.532	1575.303	20.820	OK
06-12-2021	12:44:04.533	1576.304	20.822	OK
06-12-2021	12:44:05.534	1577.305	20.821	OK
06-12-2021	12:44:06.535	1578.306	20.822	OK
06-12-2021	12:44:07.534	1579.305	20.820	OK
06-12-2021	12:44:08.535	1580.305	20.818	OK
06-12-2021	12:44:09.535	1581.305	20.818	OK
06-12-2021	12:44:10.534	1582.305	20.819	OK
06-12-2021	12:44:11.534	1583.305	20.820	OK
06-12-2021	12:44:12.535	1584.306	20.822	OK
06-12-2021	12:44:13.535	1585.305	20.821	OK
06-12-2021	12:44:14.535	1586.306	20.821	OK
06-12-2021	12:44:15.534	1587.305	20.816	OK
06-12-2021	12:44:16.534	1588.305	20.814	OK
06-12-2021	12:44:17.534	1589.305	20.814	OK
06-12-2021	12:44:18.535	1590.306	20.816	OK
06-12-2021	12:44:19.535	1591.305	20.818	OK
06-12-2021	12:44:20.536	1592.306	20.818	OK
06-12-2021	12:44:21.535	1593.306	20.818	OK
06-12-2021	12:44:22.535	1594.306	20.815	OK
06-12-2021	12:44:23.535	1595.306	20.818	OK
06-12-2021	12:44:24.535	1596.306	20.818	OK
06-12-2021	12:44:25.535	1597.306	20.818	OK
06-12-2021	12:44:26.535	1598.306	20.818	OK
06-12-2021	12:44:27.535	1599.306	20.815	OK
06-12-2021	12:44:28.535	1600.306	20.815	OK
06-12-2021	12:44:29.535	1601.306	20.814	OK
06-12-2021	12:44:30.535	1602.305	20.814	OK
06-12-2021	12:44:31.536	1603.307	20.815	OK
06-12-2021	12:44:32.536	1604.307	20.813	OK
06-12-2021	12:44:33.536	1605.307	20.814	OK
06-12-2021	12:44:34.536	1606.307	20.814	OK
06-12-2021	12:44:35.537	1607.307	20.814	OK
06-12-2021	12:44:36.537	1608.308	20.813	OK
06-12-2021	12:44:37.536	1609.306	20.811	OK
06-12-2021	12:44:38.537	1610.308	20.808	OK
06-12-2021	12:44:39.537	1611.308	20.808	OK
06-12-2021	12:44:40.537	1612.307	20.808	OK
06-12-2021	12:44:41.537	1613.307	20.810	OK
06-12-2021	12:44:42.537	1614.308	20.809	OK
06-12-2021	12:44:43.537	1615.307	20.808	OK
06-12-2021	12:44:44.537	1616.308	20.806	OK
06-12-2021	12:44:45.537	1617.308	20.809	OK
06-12-2021	12:44:46.537	1618.308	20.809	OK
06-12-2021	12:44:47.537	1619.308	20.809	OK
06-12-2021	12:44:48.537	1620.308	20.810	OK
06-12-2021	12:44:49.538	1621.308	20.809	OK
06-12-2021	12:44:50.538	1622.308	20.809	OK
06-12-2021	12:44:51.538	1623.308	20.808	OK
06-12-2021	12:44:52.537	1624.308	20.805	OK
06-12-2021	12:44:53.537	1625.308	20.804	OK
06-12-2021	12:44:54.537	1626.308	20.805	OK
06-12-2021	12:44:55.537	1627.308	20.808	OK
06-12-2021	12:44:56.537	1628.308	20.809	OK
06-12-2021	12:44:57.537	1629.308	20.809	OK
06-12-2021	12:44:58.538	1630.309	20.805	OK
06-12-2021	12:44:59.538	1631.309	20.799	OK
06-12-2021	12:45:00.538	1632.308	20.800	OK
06-12-2021	12:45:01.538	1633.309	20.799	OK
06-12-2021	12:45:02.537	1634.308	20.802	OK
06-12-2021	12:45:03.537	1635.308	20.804	OK
06-12-2021	12:45:04.537	1636.308	20.802	OK
06-12-2021	12:45:05.537	1637.308	20.798	OK
06-12-2021	12:45:06.538	1638.309	20.800	OK
06-12-2021	12:45:07.538	1639.309	20.798	OK
06-12-2021	12:45:08.537	1640.308	20.799	OK
06-12-2021	12:45:09.544	1641.315	20.801	OK
06-12-2021	12:45:10.538	1642.309	20.800	OK
06-12-2021	12:45:11.538	1643.309	20.800	OK
06-12-2021	12:45:12.539	1644.309	20.801	OK
06-12-2021	12:45:13.539	1645.310	20.802	OK
06-12-2021	12:45:14.538	1646.309	20.803	OK
06-12-2021	12:45:15.542	1647.312	20.803	OK
06-12-2021	12:45:16.541	1648.312	20.802	OK
06-12-2021	12:45:17.541	1649.312	20.799	OK
06-12-2021	12:45:18.542	1650.313	20.797	OK
06-12-2021	12:45:19.543	1651.314	20.795	OK
06-12-2021	12:45:20.543	1652.313	20.795	OK
06-12-2021	12:45:21.544	1653.314	20.796	OK
06-12-2021	12:45:22.544	1654.315	20.799	OK
06-12-2021	12:45:23.544	1655.315	20.797	OK
06-12-2021	12:45:24.544	1656.315	20.794	OK
06-12-2021	12:45:25.545	1657.316	20.794	OK
06-12-2021	12:45:26.545	1658.315	20.794	OK
06-12-2021	12:45:27.544	1659.315	20.792	OK
06-12-2021	12:45:28.544	1660.315	20.792	OK
06-12-2021	12:45:29.544	1661.315	20.790	OK
06-12-2021	12:45:30.545	1662.316	20.790	OK
06-12-2021	12:45:31.547	1663.317	20.792	OK
06-12-2021	12:45:32.545	1664.316	20.791	OK
06-12-2021	12:45:33.545	1665.316	20.793	OK
06-12-2021	12:45:34.545	1666.316	20.793	OK
06-12-2021	12:45:35.545	1667.316	20.793	OK
06-12-2021	12:45:36.545	1668.316	20.791	OK
06-12-2021	12:45:37.545	1669.316	20.789	OK
06-12-2021	12:45:38.545	1670.316	20.790	OK
06-12-2021	12:45:39.545	1671.315	20.790	OK
06-12-2021	12:45:40.546	1672.317	20.790	OK
06-12-2021	12:45:41.546	1673.317	20.790	OK
06-12-2021	12:45:42.546	1674.316	20.787	OK
06-12-2021	12:45:43.545	1675.316	20.789	OK
06-12-2021	12:45:44.546	1676.317	20.788	OK
06-12-2021	12:45:45.546	1677.317	20.786	OK
06-12-2021	12:45:46.545	1678.316	20.787	OK
06-12-2021	12:45:47.545	1679.316	20.787	OK
06-12-2021	12:45:48.546	1680.317	20.788	OK
06-12-2021	12:45:49.545	1681.316	20.790	OK
06-12-2021	12:45:50.545	1682.316	20.789	OK
06-12-2021	12:45:51.545	1683.316	20.788	OK
06-12-2021	12:45:52.545	1684.316	20.786	OK
06-12-2021	12:45:53.545	1685.316	20.787	OK
06-12-2021	12:45:54.545	1686.316	20.789	OK
06-12-2021	12:45:55.547	1687.317	20.789	OK
06-12-2021	12:45:56.546	1688.317	20.788	OK
06-12-2021	12:45:57.547	1689.317	20.788	OK
06-12-2021	12:45:58.547	1690.318	20.788	OK
06-12-2021	12:45:59.546	1691.317	20.786	OK
06-12-2021	12:46:00.552	1692.323	20.787	OK
06-12-2021	12:46:01.547	1693.318	20.786	OK
06-12-2021	12:46:02.548	1694.319	20.783	OK
06-12-2021	12:46:03.547	1695.318	20.783	OK
06-12-2021	12:46:04.547	1696.318	20.785	OK
06-12-2021	12:46:05.547	1697.318	20.784	OK
06-12-2021	12:46:06.547	1698.318	20.784	OK
06-12-2021	12:46:07.548	1699.319	20.783	OK
06-12-2021	12:46:08.548	1700.319	20.779	OK
06-12-2021	12:46:09.548	1701.319	20.779	OK
06-12-2021	12:46:10.547	1702.318	20.781	OK
06-12-2021	12:46:11.548	1703.319	20.781	OK
06-12-2021	12:46:12.548	1704.319	20.781	OK
06-12-2021	12:46:13.548	1705.319	20.778	OK
06-12-2021	12:46:14.547	1706.318	20.780	OK
06-12-2021	12:46:15.547	1707.318	20.779	OK
06-12-2021	12:46:16.547	1708.318	20.779	OK
06-12-2021	12:46:17.548	1709.319	20.781	OK
06-12-2021	12:46:18.547	1710.318	20.780	OK
06-12-2021	12:46:19.548	1711.318	20.780	OK
06-12-2021	12:46:20.549	1712.320	20.779	OK
06-12-2021	12:46:21.549	1713.320	20.775	OK
06-12-2021	12:46:22.550	1714.321	20.773	OK
06-12-2021	12:46:23.550	1715.321	20.772	OK
06-12-2021	12:46:24.549	1716.320	20.771	OK
06-12-2021	12:46:25.550	1717.321	20.773	OK
06-12-2021	12:46:26.549	1718.320	20.773	OK
06-12-2021	12:46:27.551	1719.322	20.773	OK
06-12-2021	12:46:28.550	1720.321	20.775	OK
06-12-2021	12:46:29.550	1721.321	20.774	OK
06-12-2021	12:46:30.550	1722.321	20.775	OK
06-12-2021	12:46:31.551	1723.322	20.776	OK
06-12-2021	12:46:32.551	1724.322	20.775	OK
06-12-2021	12:46:33.551	1725.322	20.773	OK
06-12-2021	12:46:34.550	1726.321	20.773	OK
06-12-2021	12:46:35.552	1727.323	20.771	OK
06-12-2021	12:46:36.553	1728.324	20.768	OK
06-12-2021	12:46:37.553	1729.324	20.771	OK
06-12-2021	12:46:38.553	1730.324	20.772	OK
06-12-2021	12:46:39.553	1731.324	20.774	OK
06-12-2021	12:46:40.554	1732.324	20.777	OK
06-12-2021	12:46:41.554	1733.324	20.775	OK
06-12-2021	12:46:42.554	1734.325	20.776	OK
06-12-2021	12:46:43.554	1735.324	20.776	OK
06-12-2021	12:46:44.554	1736.325	20.772	OK
06-12-2021	12:46:45.553	1737.324	20.772	OK
06-12-2021	12:46:46.553	1738.324	20.769	OK
06-12-2021	12:46:47.553	1739.324	20.765	OK
06-12-2021	12:46:48.553	1740.324	20.765	OK
06-12-2021	12:46:49.554	1741.325	20.765	OK
06-12-2021	12:46:50.561	1742.332	20.765	OK
06-12-2021	12:46:51.554	1743.325	20.769	OK
06-12-2021	12:46:52.555	1744.325	20.771	OK
06-12-2021	12:46:53.554	1745.325	20.773	OK
06-12-2021	12:46:54.554	1746.325	20.768	OK
06-12-2021	12:46:55.555	1747.325	20.768	OK
06-12-2021	12:46:56.554	1748.325	20.766	OK
06-12-2021	12:46:57.555	1749.325	20.765	OK
06-12-2021	12:46:58.554	1750.325	20.767	OK
06-12-2021	12:46:59.554	1751.325	20.769	OK
06-12-2021	12:47:00.555	1752.326	20.769	OK
06-12-2021	12:47:01.554	1753.325	20.767	OK
06-12-2021	12:47:02.555	1754.326	20.766	OK
06-12-2021	12:47:03.555	1755.325	20.764	OK
06-12-2021	12:47:04.556	1756.326	20.764	OK
06-12-2021	12:47:05.555	1757.325	20.764	OK
06-12-2021	12:47:06.556	1758.326	20.765	OK
06-12-2021	12:47:07.555	1759.326	20.762	OK
06-12-2021	12:47:08.556	1760.327	20.762	OK
06-12-2021	12:47:09.555	1761.326	20.759	OK
06-12-2021	12:47:10.555	1762.326	20.761	OK
06-12-2021	12:47:11.555	1763.326	20.764	OK
06-12-2021	12:47:12.555	1764.326	20.764	OK
06-12-2021	12:47:13.555	1765.326	20.765	OK
06-12-2021	12:47:14.555	1766.326	20.766	OK
06-12-2021	12:47:15.556	1767.327	20.767	OK
06-12-2021	12:47:16.555	1768.326	20.766	OK
06-12-2021	12:47:17.556	1769.326	20.765	OK
06-12-2021	12:47:18.555	1770.326	20.763	OK
06-12-2021	12:47:19.556	1771.327	20.762	OK
06-12-2021	12:47:20.555	1772.326	20.760	OK
06-12-2021	12:47:21.555	1773.326	20.759	OK
06-12-2021	12:47:22.556	1774.327	20.760	OK
06-12-2021	12:47:23.556	1775.326	20.761	OK
06-12-2021	12:47:24.555	1776.326	20.759	OK
06-12-2021	12:47:25.555	1777.326	20.756	OK
06-12-2021	12:47:26.555	1778.326	20.754	OK
06-12-2021	12:47:27.555	1779.326	20.755	OK
06-12-2021	12:47:28.555	1780.326	20.759	OK
06-12-2021	12:47:29.555	1781.326	20.761	OK
06-12-2021	12:47:30.555	1782.326	20.759	OK
06-12-2021	12:47:31.555	1783.325	20.757	OK
06-12-2021	12:47:32.556	1784.327	20.752	OK
06-12-2021	12:47:33.556	1785.327	20.749	OK
06-12-2021	12:47:34.555	1786.326	20.750	OK
06-12-2021	12:47:35.556	1787.327	20.750	OK
06-12-2021	12:47:36.555	1788.326	20.754	OK
06-12-2021	12:47:37.556	1789.326	20.755	OK
06-12-2021	12:47:38.555	1790.326	20.755	OK
06-12-2021	12:47:39.555	1791.326	20.752	OK
06-12-2021	12:47:40.561	1792.331	20.752	OK
06-12-2021	12:47:41.556	1793.327	20.754	OK
06-12-2021	12:47:42.557	1794.327	20.761	OK
06-12-2021	12:47:43.556	1795.327	20.763	OK
06-12-2021	12:47:44.556	1796.327	20.758	OK
06-12-2021	12:47:45.557	1797.328	20.757	OK
06-12-2021	12:47:46.557	1798.328	20.752	OK
