#--- Experiment --------------------------------------------------------------------------
#2021008793-3
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:40:33.845	1365.616	7.917	7.917	28.263	256	1	623.191	OK	06-12-2021	12:40:33.845	1365.616	20.904	OK
06-12-2021	12:40:34.844	1366.615	7.918	7.918	28.267	256	1	623.191	OK	06-12-2021	12:40:34.844	1366.615	20.902	OK
06-12-2021	12:40:35.845	1367.616	7.918	7.918	28.275	256	1	623.191	OK	06-12-2021	12:40:35.845	1367.616	20.899	OK
06-12-2021	12:40:36.845	1368.616	7.918	7.918	28.271	256	1	623.194	OK	06-12-2021	12:40:36.845	1368.616	20.896	OK
06-12-2021	12:40:37.846	1369.616	7.918	7.918	28.269	256	1	623.189	OK	06-12-2021	12:40:37.846	1369.616	20.893	OK
06-12-2021	12:40:38.846	1370.617	7.918	7.918	28.263	256	1	623.196	OK	06-12-2021	12:40:38.846	1370.617	20.891	OK
06-12-2021	12:40:39.846	1371.617	7.917	7.917	28.263	256	2	623.189	OK	06-12-2021	12:40:39.846	1371.617	20.894	OK
06-12-2021	12:40:40.846	1372.617	7.918	7.918	28.275	256	1	623.191	OK	06-12-2021	12:40:40.846	1372.617	20.898	OK
06-12-2021	12:40:41.846	1373.617	7.918	7.918	28.264	256	1	623.191	OK	06-12-2021	12:40:41.846	1373.617	20.900	OK
06-12-2021	12:40:42.846	1374.617	7.917	7.917	28.261	256	1	623.191	OK	06-12-2021	12:40:42.846	1374.617	20.901	OK
06-12-2021	12:40:43.846	1375.617	7.917	7.917	28.255	256	1	623.191	OK	06-12-2021	12:40:43.846	1375.617	20.898	OK
06-12-2021	12:40:44.846	1376.617	7.917	7.917	28.263	256	1	623.189	OK	06-12-2021	12:40:44.846	1376.617	20.900	OK
06-12-2021	12:40:45.846	1377.617	7.917	7.917	28.262	256	1	623.189	OK	06-12-2021	12:40:45.846	1377.617	20.897	OK
06-12-2021	12:40:46.848	1378.618	7.918	7.918	28.264	256	2	623.191	OK	06-12-2021	12:40:46.848	1378.618	20.897	OK
06-12-2021	12:40:47.847	1379.618	7.917	7.917	28.263	256	2	623.189	OK	06-12-2021	12:40:47.847	1379.618	20.898	OK
06-12-2021	12:40:48.847	1380.618	7.918	7.918	28.271	256	2	623.191	OK	06-12-2021	12:40:48.847	1380.618	20.895	OK
06-12-2021	12:40:49.847	1381.618	7.917	7.917	28.258	256	2	623.189	OK	06-12-2021	12:40:49.847	1381.618	20.898	OK
06-12-2021	12:40:50.848	1382.618	7.918	7.918	28.264	256	2	623.189	OK	06-12-2021	12:40:50.848	1382.618	20.896	OK
06-12-2021	12:40:51.847	1383.618	7.918	7.918	28.271	256	0	623.191	OK	06-12-2021	12:40:51.847	1383.618	20.895	OK
06-12-2021	12:40:52.848	1384.618	7.918	7.918	28.264	256	1	623.191	OK	06-12-2021	12:40:52.848	1384.618	20.895	OK
06-12-2021	12:40:53.847	1385.618	7.918	7.918	28.267	256	0	623.191	OK	06-12-2021	12:40:53.847	1385.618	20.894	OK
06-12-2021	12:40:54.847	1386.618	7.918	7.918	28.266	256	0	623.191	OK	06-12-2021	12:40:54.847	1386.618	20.893	OK
06-12-2021	12:40:55.847	1387.618	7.918	7.918	28.268	256	1	623.191	OK	06-12-2021	12:40:55.847	1387.618	20.895	OK
06-12-2021	12:40:56.847	1388.618	7.918	7.918	28.273	256	0	623.191	OK	06-12-2021	12:40:56.847	1388.618	20.893	OK
06-12-2021	12:40:57.847	1389.618	7.918	7.918	28.264	256	0	623.189	OK	06-12-2021	12:40:57.847	1389.618	20.893	OK
06-12-2021	12:40:58.847	1390.618	7.918	7.918	28.265	256	0	623.191	OK	06-12-2021	12:40:58.847	1390.618	20.894	OK
06-12-2021	12:40:59.849	1391.619	7.918	7.918	28.266	256	1	623.194	OK	06-12-2021	12:40:59.849	1391.619	20.892	OK
06-12-2021	12:41:00.848	1392.619	7.918	7.918	28.272	256	1	623.191	OK	06-12-2021	12:41:00.848	1392.619	20.892	OK
06-12-2021	12:41:01.849	1393.620	7.917	7.917	28.262	256	1	623.191	OK	06-12-2021	12:41:01.849	1393.620	20.894	OK
06-12-2021	12:41:02.849	1394.620	7.917	7.917	28.255	256	2	623.191	OK	06-12-2021	12:41:02.849	1394.620	20.892	OK
06-12-2021	12:41:03.849	1395.620	7.918	7.918	28.263	256	2	623.189	OK	06-12-2021	12:41:03.849	1395.620	20.890	OK
06-12-2021	12:41:04.849	1396.620	7.917	7.917	28.259	256	2	623.189	OK	06-12-2021	12:41:04.849	1396.620	20.894	OK
06-12-2021	12:41:05.849	1397.620	7.917	7.917	28.258	256	1	623.191	OK	06-12-2021	12:41:05.849	1397.620	20.893	OK
06-12-2021	12:41:06.849	1398.619	7.918	7.918	28.264	256	1	623.189	OK	06-12-2021	12:41:06.849	1398.619	20.895	OK
06-12-2021	12:41:07.849	1399.620	7.918	7.918	28.264	256	2	623.194	OK	06-12-2021	12:41:07.849	1399.620	20.893	OK
06-12-2021	12:41:08.850	1400.620	7.917	7.917	28.251	256	2	623.191	OK	06-12-2021	12:41:08.850	1400.620	20.888	OK
06-12-2021	12:41:09.850	1401.620	7.918	7.918	28.264	256	1	623.189	OK	06-12-2021	12:41:09.850	1401.620	20.883	OK
06-12-2021	12:41:10.849	1402.620	7.918	7.918	28.259	256	1	623.191	OK	06-12-2021	12:41:10.849	1402.620	20.881	OK
06-12-2021	12:41:11.849	1403.620	7.918	7.918	28.266	256	1	623.191	OK	06-12-2021	12:41:11.849	1403.620	20.882	OK
06-12-2021	12:41:12.849	1404.620	7.918	7.918	28.266	256	1	623.191	OK	06-12-2021	12:41:12.849	1404.620	20.881	OK
06-12-2021	12:41:13.849	1405.620	7.918	7.918	28.272	256	0	623.191	OK	06-12-2021	12:41:13.849	1405.620	20.883	OK
06-12-2021	12:41:14.850	1406.620	7.918	7.918	28.262	256	1	623.191	OK	06-12-2021	12:41:14.850	1406.620	20.885	OK
06-12-2021	12:41:15.852	1407.623	7.918	7.918	28.261	256	0	623.189	OK	06-12-2021	12:41:15.852	1407.623	20.884	OK
06-12-2021	12:41:16.854	1408.625	7.917	7.917	28.259	256	0	623.191	OK	06-12-2021	12:41:16.854	1408.625	20.887	OK
06-12-2021	12:41:17.853	1409.624	7.918	7.918	28.266	256	1	623.191	OK	06-12-2021	12:41:17.853	1409.624	20.886	OK
06-12-2021	12:41:18.853	1410.624	7.918	7.918	28.267	256	0	623.191	OK	06-12-2021	12:41:18.853	1410.624	20.881	OK
06-12-2021	12:41:19.853	1411.624	7.917	7.917	28.250	256	0	623.189	OK	06-12-2021	12:41:19.853	1411.624	20.880	OK
06-12-2021	12:41:20.853	1412.624	7.918	7.918	28.263	256	0	623.194	OK	06-12-2021	12:41:20.853	1412.624	20.879	OK
06-12-2021	12:41:21.853	1413.624	7.918	7.918	28.264	257	1	623.191	OK	06-12-2021	12:41:21.853	1413.624	20.879	OK
06-12-2021	12:41:22.857	1414.627	7.917	7.917	28.257	256	0	623.194	OK	06-12-2021	12:41:22.857	1414.627	20.883	OK
06-12-2021	12:41:23.857	1415.627	7.918	7.918	28.264	257	0	623.191	OK	06-12-2021	12:41:23.857	1415.627	20.884	OK
06-12-2021	12:41:24.856	1416.627	7.917	7.917	28.256	256	0	623.191	OK	06-12-2021	12:41:24.856	1416.627	20.885	OK
06-12-2021	12:41:25.856	1417.627	7.917	7.917	28.255	256	0	623.191	OK	06-12-2021	12:41:25.856	1417.627	20.884	OK
06-12-2021	12:41:26.856	1418.627	7.918	7.918	28.263	256	0	623.191	OK	06-12-2021	12:41:26.856	1418.627	20.881	OK
06-12-2021	12:41:27.857	1419.627	7.917	7.917	28.257	256	0	623.191	OK	06-12-2021	12:41:27.857	1419.627	20.881	OK
06-12-2021	12:41:28.856	1420.627	7.918	7.918	28.262	256	0	623.191	OK	06-12-2021	12:41:28.856	1420.627	20.878	OK
06-12-2021	12:41:29.856	1421.627	7.917	7.917	28.247	257	0	623.191	OK	06-12-2021	12:41:29.856	1421.627	20.878	OK
06-12-2021	12:41:30.856	1422.627	7.917	7.917	28.253	256	0	623.191	OK	06-12-2021	12:41:30.856	1422.627	20.879	OK
06-12-2021	12:41:31.856	1423.627	7.917	7.917	28.256	256	0	623.191	OK	06-12-2021	12:41:31.856	1423.627	20.880	OK
06-12-2021	12:41:32.856	1424.627	7.917	7.917	28.247	256	1	623.191	OK	06-12-2021	12:41:32.856	1424.627	20.880	OK
06-12-2021	12:41:33.856	1425.626	7.917	7.917	28.245	256	1	623.191	OK	06-12-2021	12:41:33.856	1425.626	20.878	OK
06-12-2021	12:41:34.856	1426.626	7.918	7.918	28.258	256	1	623.191	OK	06-12-2021	12:41:34.856	1426.626	20.878	OK
06-12-2021	12:41:35.856	1427.627	7.918	7.918	28.265	256	1	623.191	OK	06-12-2021	12:41:35.856	1427.627	20.878	OK
06-12-2021	12:41:36.856	1428.627	7.917	7.917	28.255	256	1	623.191	OK	06-12-2021	12:41:36.856	1428.627	20.880	OK
06-12-2021	12:41:37.856	1429.627	7.918	7.918	28.260	256	2	623.194	OK	06-12-2021	12:41:37.856	1429.627	20.877	OK
06-12-2021	12:41:38.856	1430.627	7.919	7.919	28.275	256	1	623.191	OK	06-12-2021	12:41:38.856	1430.627	20.876	OK
06-12-2021	12:41:39.856	1431.627	7.918	7.918	28.257	256	1	623.191	OK	06-12-2021	12:41:39.856	1431.627	20.873	OK
06-12-2021	12:41:40.856	1432.627	7.917	7.917	28.256	256	1	623.191	OK	06-12-2021	12:41:40.856	1432.627	20.873	OK
06-12-2021	12:41:41.857	1433.627	7.918	7.918	28.265	256	1	623.189	OK	06-12-2021	12:41:41.857	1433.627	20.873	OK
06-12-2021	12:41:42.857	1434.627	7.917	7.917	28.241	256	1	623.191	OK	06-12-2021	12:41:42.857	1434.627	20.872	OK
06-12-2021	12:41:43.857	1435.628	7.917	7.917	28.256	256	1	623.189	OK	06-12-2021	12:41:43.857	1435.628	20.872	OK
06-12-2021	12:41:44.857	1436.628	7.917	7.917	28.248	256	1	623.191	OK	06-12-2021	12:41:44.857	1436.628	20.868	OK
06-12-2021	12:41:45.857	1437.628	7.918	7.918	28.256	256	2	623.191	OK	06-12-2021	12:41:45.857	1437.628	20.868	OK
06-12-2021	12:41:46.858	1438.629	7.917	7.917	28.243	256	1	623.194	OK	06-12-2021	12:41:46.858	1438.629	20.868	OK
06-12-2021	12:41:47.858	1439.629	7.918	7.918	28.265	256	1	623.194	OK	06-12-2021	12:41:47.858	1439.629	20.868	OK
06-12-2021	12:41:48.858	1440.629	7.918	7.918	28.267	256	1	623.191	OK	06-12-2021	12:41:48.858	1440.629	20.868	OK
06-12-2021	12:41:49.858	1441.629	7.918	7.918	28.256	256	1	623.189	OK	06-12-2021	12:41:49.858	1441.629	20.867	OK
06-12-2021	12:41:50.858	1442.629	7.917	7.917	28.249	256	1	623.191	OK	06-12-2021	12:41:50.858	1442.629	20.866	OK
06-12-2021	12:41:51.858	1443.629	7.917	7.917	28.253	256	1	623.189	OK	06-12-2021	12:41:51.858	1443.629	20.865	OK
06-12-2021	12:41:52.858	1444.629	7.918	7.918	28.256	256	1	623.191	OK	06-12-2021	12:41:52.858	1444.629	20.869	OK
06-12-2021	12:41:53.858	1445.628	7.917	7.917	28.252	256	1	623.191	OK	06-12-2021	12:41:53.858	1445.628	20.868	OK
06-12-2021	12:41:54.858	1446.629	7.917	7.917	28.253	257	1	623.191	OK	06-12-2021	12:41:54.858	1446.629	20.869	OK
06-12-2021	12:41:55.858	1447.629	7.917	7.917	28.249	256	2	623.189	OK	06-12-2021	12:41:55.858	1447.629	20.869	OK
06-12-2021	12:41:56.858	1448.629	7.918	7.918	28.254	256	1	623.194	OK	06-12-2021	12:41:56.858	1448.629	20.868	OK
06-12-2021	12:41:57.860	1449.630	7.918	7.918	28.259	256	1	623.191	OK	06-12-2021	12:41:57.860	1449.630	20.870	OK
06-12-2021	12:41:58.860	1450.631	7.918	7.918	28.262	256	0	623.189	OK	06-12-2021	12:41:58.860	1450.631	20.869	OK
06-12-2021	12:41:59.859	1451.630	7.917	7.917	28.256	257	1	623.187	OK	06-12-2021	12:41:59.859	1451.630	20.869	OK
06-12-2021	12:42:00.861	1452.631	7.917	7.917	28.252	256	0	623.194	OK	06-12-2021	12:42:00.861	1452.631	20.868	OK
06-12-2021	12:42:01.861	1453.632	7.917	7.917	28.250	256	0	623.191	OK	06-12-2021	12:42:01.861	1453.632	20.868	OK
06-12-2021	12:42:02.861	1454.632	7.917	7.917	28.247	256	0	623.189	OK	06-12-2021	12:42:02.861	1454.632	20.868	OK
06-12-2021	12:42:03.862	1455.633	7.919	7.919	28.273	256	0	623.191	OK	06-12-2021	12:42:03.862	1455.633	20.869	OK
06-12-2021	12:42:04.862	1456.633	7.917	7.917	28.249	256	0	623.191	OK	06-12-2021	12:42:04.862	1456.633	20.869	OK
06-12-2021	12:42:05.866	1457.637	7.918	7.918	28.258	256	-2	623.191	OK	06-12-2021	12:42:05.866	1457.637	20.871	OK
06-12-2021	12:42:06.862	1458.633	7.918	7.918	28.264	256	0	623.191	OK	06-12-2021	12:42:06.862	1458.633	20.872	OK
06-12-2021	12:42:07.863	1459.634	7.918	7.918	28.258	256	0	623.191	OK	06-12-2021	12:42:07.863	1459.634	20.870	OK
06-12-2021	12:42:08.863	1460.634	7.918	7.918	28.263	256	0	623.194	OK	06-12-2021	12:42:08.863	1460.634	20.866	OK
06-12-2021	12:42:09.864	1461.635	7.918	7.918	28.259	256	0	623.191	OK	06-12-2021	12:42:09.864	1461.635	20.863	OK
06-12-2021	12:42:10.865	1462.635	7.918	7.918	28.252	256	0	623.194	OK	06-12-2021	12:42:10.865	1462.635	20.863	OK
06-12-2021	12:42:11.865	1463.635	7.918	7.918	28.262	256	0	623.189	OK	06-12-2021	12:42:11.865	1463.635	20.861	OK
06-12-2021	12:42:12.865	1464.635	7.917	7.917	28.248	256	0	623.191	OK	06-12-2021	12:42:12.865	1464.635	20.861	OK
06-12-2021	12:42:13.865	1465.636	7.918	7.918	28.256	256	-1	623.191	OK	06-12-2021	12:42:13.865	1465.636	20.860	OK
06-12-2021	12:42:14.865	1466.636	7.918	7.918	28.257	256	0	623.189	OK	06-12-2021	12:42:14.865	1466.636	20.857	OK
06-12-2021	12:42:15.865	1467.636	7.918	7.918	28.261	256	0	623.194	OK	06-12-2021	12:42:15.865	1467.636	20.858	OK
06-12-2021	12:42:16.866	1468.636	7.918	7.918	28.265	256	0	623.191	OK	06-12-2021	12:42:16.866	1468.636	20.856	OK
06-12-2021	12:42:17.866	1469.637	7.917	7.917	28.251	257	-1	623.191	OK	06-12-2021	12:42:17.866	1469.637	20.857	OK
06-12-2021	12:42:18.866	1470.637	7.918	7.918	28.263	256	-1	623.191	OK	06-12-2021	12:42:18.866	1470.637	20.859	OK
06-12-2021	12:42:19.867	1471.637	7.918	7.918	28.256	256	-1	623.191	OK	06-12-2021	12:42:19.867	1471.637	20.861	OK
06-12-2021	12:42:20.866	1472.637	7.918	7.918	28.261	256	0	623.194	OK	06-12-2021	12:42:20.866	1472.637	20.861	OK
06-12-2021	12:42:21.866	1473.637	7.918	7.918	28.261	256	0	623.194	OK	06-12-2021	12:42:21.866	1473.637	20.861	OK
06-12-2021	12:42:22.866	1474.637	7.917	7.917	28.246	256	0	623.194	OK	06-12-2021	12:42:22.866	1474.637	20.862	OK
06-12-2021	12:42:23.866	1475.637	7.917	7.917	28.251	256	0	623.191	OK	06-12-2021	12:42:23.866	1475.637	20.863	OK
06-12-2021	12:42:24.866	1476.637	7.917	7.917	28.250	257	0	623.191	OK	06-12-2021	12:42:24.866	1476.637	20.864	OK
06-12-2021	12:42:25.865	1477.636	7.918	7.918	28.257	256	0	623.194	OK	06-12-2021	12:42:25.865	1477.636	20.858	OK
06-12-2021	12:42:26.866	1478.637	7.917	7.917	28.247	256	0	623.189	OK	06-12-2021	12:42:26.866	1478.637	20.855	OK
06-12-2021	12:42:27.866	1479.637	7.918	7.918	28.257	256	0	623.189	OK	06-12-2021	12:42:27.866	1479.637	20.852	OK
06-12-2021	12:42:28.866	1480.637	7.918	7.918	28.254	256	0	623.194	OK	06-12-2021	12:42:28.866	1480.637	20.850	OK
06-12-2021	12:42:29.865	1481.636	7.919	7.919	28.268	256	0	623.189	OK	06-12-2021	12:42:29.865	1481.636	20.852	OK
06-12-2021	12:42:30.867	1482.637	7.918	7.918	28.253	256	0	623.189	OK	06-12-2021	12:42:30.867	1482.637	20.852	OK
06-12-2021	12:42:31.867	1483.638	7.918	7.918	28.260	256	0	623.191	OK	06-12-2021	12:42:31.867	1483.638	20.854	OK
06-12-2021	12:42:32.867	1484.638	7.918	7.918	28.253	256	0	623.194	OK	06-12-2021	12:42:32.867	1484.638	20.852	OK
06-12-2021	12:42:33.867	1485.638	7.918	7.918	28.258	256	0	623.194	OK	06-12-2021	12:42:33.867	1485.638	20.854	OK
06-12-2021	12:42:34.867	1486.638	7.918	7.918	28.255	256	0	623.191	OK	06-12-2021	12:42:34.867	1486.638	20.855	OK
06-12-2021	12:42:35.867	1487.638	7.918	7.918	28.251	256	0	623.191	OK	06-12-2021	12:42:35.867	1487.638	20.853	OK
06-12-2021	12:42:36.867	1488.637	7.918	7.918	28.261	256	0	623.189	OK	06-12-2021	12:42:36.867	1488.637	20.855	OK
06-12-2021	12:42:37.868	1489.638	7.917	7.917	28.243	256	0	623.194	OK	06-12-2021	12:42:37.868	1489.638	20.854	OK
06-12-2021	12:42:38.868	1490.639	7.918	7.918	28.256	256	0	623.191	OK	06-12-2021	12:42:38.868	1490.639	20.856	OK
06-12-2021	12:42:39.868	1491.639	7.918	7.918	28.256	256	0	623.191	OK	06-12-2021	12:42:39.868	1491.639	20.856	OK
06-12-2021	12:42:40.868	1492.639	7.918	7.918	28.261	256	0	623.189	OK	06-12-2021	12:42:40.868	1492.639	20.854	OK
06-12-2021	12:42:41.868	1493.639	7.918	7.918	28.253	256	0	623.191	OK	06-12-2021	12:42:41.868	1493.639	20.852	OK
06-12-2021	12:42:42.868	1494.639	7.918	7.918	28.252	256	0	623.191	OK	06-12-2021	12:42:42.868	1494.639	20.852	OK
06-12-2021	12:42:43.868	1495.639	7.918	7.918	28.252	256	0	623.191	OK	06-12-2021	12:42:43.868	1495.639	20.850	OK
06-12-2021	12:42:44.868	1496.639	7.917	7.917	28.250	256	0	623.189	OK	06-12-2021	12:42:44.868	1496.639	20.851	OK
06-12-2021	12:42:45.868	1497.639	7.918	7.918	28.255	256	0	623.191	OK	06-12-2021	12:42:45.868	1497.639	20.851	OK
06-12-2021	12:42:46.868	1498.639	7.918	7.918	28.259	256	0	623.191	OK	06-12-2021	12:42:46.868	1498.639	20.848	OK
06-12-2021	12:42:47.868	1499.639	7.918	7.918	28.264	256	0	623.189	OK	06-12-2021	12:42:47.868	1499.639	20.848	OK
06-12-2021	12:42:48.868	1500.639	7.918	7.918	28.258	256	0	623.189	OK	06-12-2021	12:42:48.868	1500.639	20.845	OK
06-12-2021	12:42:49.868	1501.639	7.917	7.917	28.247	256	0	623.191	OK	06-12-2021	12:42:49.868	1501.639	20.845	OK
06-12-2021	12:42:50.868	1502.638	7.918	7.918	28.253	256	0	623.191	OK	06-12-2021	12:42:50.868	1502.638	20.848	OK
06-12-2021	12:42:51.868	1503.639	7.918	7.918	28.250	256	0	623.191	OK	06-12-2021	12:42:51.868	1503.639	20.847	OK
06-12-2021	12:42:52.868	1504.639	7.918	7.918	28.249	256	0	623.191	OK	06-12-2021	12:42:52.868	1504.639	20.847	OK
06-12-2021	12:42:53.868	1505.639	7.918	7.918	28.249	256	0	623.194	OK	06-12-2021	12:42:53.868	1505.639	20.846	OK
06-12-2021	12:42:54.868	1506.639	7.918	7.918	28.249	256	0	623.189	OK	06-12-2021	12:42:54.868	1506.639	20.843	OK
06-12-2021	12:42:55.873	1507.644	7.918	7.918	28.259	256	-2	623.191	OK	06-12-2021	12:42:55.873	1507.644	20.844	OK
06-12-2021	12:42:56.868	1508.639	7.918	7.918	28.255	256	0	623.194	OK	06-12-2021	12:42:56.868	1508.639	20.844	OK
06-12-2021	12:42:57.868	1509.639	7.918	7.918	28.257	256	0	623.191	OK	06-12-2021	12:42:57.868	1509.639	20.842	OK
06-12-2021	12:42:58.868	1510.638	7.918	7.918	28.258	256	0	623.189	OK	06-12-2021	12:42:58.868	1510.638	20.846	OK
06-12-2021	12:42:59.868	1511.639	7.917	7.917	28.248	256	0	623.191	OK	06-12-2021	12:42:59.868	1511.639	20.847	OK
06-12-2021	12:43:00.869	1512.640	7.918	7.918	28.260	256	0	623.189	OK	06-12-2021	12:43:00.869	1512.640	20.847	OK
06-12-2021	12:43:01.870	1513.640	7.918	7.918	28.251	256	0	623.191	OK	06-12-2021	12:43:01.870	1513.640	20.847	OK
06-12-2021	12:43:02.870	1514.641	7.918	7.918	28.256	256	0	623.191	OK	06-12-2021	12:43:02.870	1514.641	20.847	OK
06-12-2021	12:43:03.870	1515.641	7.918	7.918	28.259	256	0	623.194	OK	06-12-2021	12:43:03.870	1515.641	20.848	OK
06-12-2021	12:43:04.871	1516.642	7.919	7.919	28.267	256	0	623.191	OK	06-12-2021	12:43:04.871	1516.642	20.849	OK
06-12-2021	12:43:05.871	1517.642	7.918	7.918	28.259	256	0	623.189	OK	06-12-2021	12:43:05.871	1517.642	20.847	OK
06-12-2021	12:43:06.872	1518.642	7.918	7.918	28.253	256	0	623.194	OK	06-12-2021	12:43:06.872	1518.642	20.843	OK
06-12-2021	12:43:07.871	1519.642	7.918	7.918	28.257	256	0	623.191	OK	06-12-2021	12:43:07.871	1519.642	20.842	OK
06-12-2021	12:43:08.871	1520.642	7.918	7.918	28.254	256	0	623.191	OK	06-12-2021	12:43:08.871	1520.642	20.842	OK
06-12-2021	12:43:09.871	1521.642	7.918	7.918	28.258	256	0	623.191	OK	06-12-2021	12:43:09.871	1521.642	20.840	OK
06-12-2021	12:43:10.871	1522.642	7.917	7.917	28.245	256	0	623.189	OK	06-12-2021	12:43:10.871	1522.642	20.844	OK
06-12-2021	12:43:11.871	1523.642	7.918	7.918	28.252	256	0	623.194	OK	06-12-2021	12:43:11.871	1523.642	20.841	OK
06-12-2021	12:43:12.871	1524.642	7.918	7.918	28.261	257	0	623.191	OK	06-12-2021	12:43:12.871	1524.642	20.842	OK
06-12-2021	12:43:13.872	1525.642	7.918	7.918	28.257	256	0	623.191	OK	06-12-2021	12:43:13.872	1525.642	20.842	OK
06-12-2021	12:43:14.871	1526.642	7.918	7.918	28.261	256	0	623.191	OK	06-12-2021	12:43:14.871	1526.642	20.838	OK
06-12-2021	12:43:15.871	1527.642	7.918	7.918	28.260	256	0	623.194	OK	06-12-2021	12:43:15.871	1527.642	20.837	OK
06-12-2021	12:43:16.871	1528.642	7.917	7.917	28.244	256	0	623.189	OK	06-12-2021	12:43:16.871	1528.642	20.836	OK
06-12-2021	12:43:17.871	1529.642	7.918	7.918	28.248	256	0	623.191	OK	06-12-2021	12:43:17.871	1529.642	20.836	OK
06-12-2021	12:43:18.871	1530.641	7.918	7.918	28.249	256	0	623.191	OK	06-12-2021	12:43:18.871	1530.641	20.838	OK
06-12-2021	12:43:19.871	1531.642	7.918	7.918	28.261	256	0	623.191	OK	06-12-2021	12:43:19.871	1531.642	20.840	OK
06-12-2021	12:43:20.871	1532.642	7.918	7.918	28.252	256	0	623.191	OK	06-12-2021	12:43:20.871	1532.642	20.839	OK
06-12-2021	12:43:21.871	1533.642	7.918	7.918	28.254	256	0	623.191	OK	06-12-2021	12:43:21.871	1533.642	20.840	OK
06-12-2021	12:43:22.871	1534.642	7.918	7.918	28.248	256	1	623.191	OK	06-12-2021	12:43:22.871	1534.642	20.838	OK
06-12-2021	12:43:23.871	1535.642	7.917	7.917	28.245	256	1	623.189	OK	06-12-2021	12:43:23.871	1535.642	20.837	OK
06-12-2021	12:43:24.871	1536.642	7.918	7.918	28.258	256	1	623.191	OK	06-12-2021	12:43:24.871	1536.642	20.836	OK
06-12-2021	12:43:25.871	1537.642	7.919	7.919	28.265	256	1	623.189	OK	06-12-2021	12:43:25.871	1537.642	20.832	OK
06-12-2021	12:43:26.871	1538.642	7.918	7.918	28.255	256	2	623.191	OK	06-12-2021	12:43:26.871	1538.642	20.835	OK
06-12-2021	12:43:27.871	1539.642	7.918	7.918	28.256	257	2	623.191	OK	06-12-2021	12:43:27.871	1539.642	20.835	OK
06-12-2021	12:43:28.872	1540.642	7.918	7.918	28.256	257	1	623.191	OK	06-12-2021	12:43:28.872	1540.642	20.836	OK
06-12-2021	12:43:29.872	1541.642	7.918	7.918	28.261	256	2	623.191	OK	06-12-2021	12:43:29.872	1541.642	20.838	OK
06-12-2021	12:43:30.872	1542.643	7.919	7.919	28.262	257	2	623.191	OK	06-12-2021	12:43:30.872	1542.643	20.833	OK
06-12-2021	12:43:31.872	1543.643	7.917	7.917	28.244	256	2	623.189	OK	06-12-2021	12:43:31.872	1543.643	20.835	OK
06-12-2021	12:43:32.872	1544.643	7.918	7.918	28.252	256	2	623.194	OK	06-12-2021	12:43:32.872	1544.643	20.835	OK
06-12-2021	12:43:33.872	1545.643	7.918	7.918	28.250	256	2	623.189	OK	06-12-2021	12:43:33.872	1545.643	20.831	OK
