#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	10:31:10.657	1547.364	20.978	OK
06-12-2021	10:31:11.657	1548.364	20.981	OK
06-12-2021	10:31:12.657	1549.364	20.979	OK
06-12-2021	10:31:13.658	1550.364	20.982	OK
06-12-2021	10:31:14.657	1551.364	20.980	OK
06-12-2021	10:31:15.657	1552.364	20.980	OK
06-12-2021	10:31:16.657	1553.364	20.982	OK
06-12-2021	10:31:17.657	1554.364	20.982	OK
06-12-2021	10:31:18.657	1555.364	20.981	OK
06-12-2021	10:31:19.657	1556.364	20.977	OK
06-12-2021	10:31:20.658	1557.364	20.977	OK
06-12-2021	10:31:21.657	1558.364	20.977	OK
06-12-2021	10:31:22.657	1559.364	20.978	OK
06-12-2021	10:31:23.659	1560.366	20.978	OK
06-12-2021	10:31:24.660	1561.367	20.976	OK
06-12-2021	10:31:25.660	1562.367	20.975	OK
06-12-2021	10:31:26.661	1563.368	20.974	OK
06-12-2021	10:31:27.662	1564.368	20.974	OK
06-12-2021	10:31:28.660	1565.367	20.973	OK
06-12-2021	10:31:29.661	1566.368	20.975	OK
06-12-2021	10:31:30.661	1567.368	20.976	OK
06-12-2021	10:31:31.661	1568.368	20.977	OK
06-12-2021	10:31:32.661	1569.367	20.973	OK
06-12-2021	10:31:33.661	1570.368	20.974	OK
06-12-2021	10:31:34.662	1571.368	20.974	OK
06-12-2021	10:31:35.661	1572.368	20.974	OK
06-12-2021	10:31:36.661	1573.368	20.978	OK
06-12-2021	10:31:37.661	1574.368	20.977	OK
06-12-2021	10:31:38.661	1575.368	20.976	OK
06-12-2021	10:31:39.661	1576.367	20.977	OK
06-12-2021	10:31:40.661	1577.368	20.975	OK
06-12-2021	10:31:41.662	1578.368	20.977	OK
06-12-2021	10:31:42.662	1579.369	20.975	OK
06-12-2021	10:31:43.661	1580.368	20.975	OK
06-12-2021	10:31:44.661	1581.368	20.975	OK
06-12-2021	10:31:45.661	1582.368	20.975	OK
06-12-2021	10:31:46.663	1583.369	20.974	OK
06-12-2021	10:31:47.663	1584.370	20.972	OK
06-12-2021	10:31:48.664	1585.370	20.972	OK
06-12-2021	10:31:49.663	1586.370	20.974	OK
06-12-2021	10:31:50.664	1587.371	20.975	OK
06-12-2021	10:31:51.664	1588.371	20.978	OK
06-12-2021	10:31:52.665	1589.372	20.977	OK
06-12-2021	10:31:53.665	1590.371	20.976	OK
06-12-2021	10:31:54.664	1591.371	20.976	OK
06-12-2021	10:31:55.665	1592.371	20.972	OK
06-12-2021	10:31:56.664	1593.371	20.973	OK
06-12-2021	10:31:57.664	1594.371	20.976	OK
06-12-2021	10:31:58.664	1595.371	20.975	OK
06-12-2021	10:31:59.664	1596.371	20.975	OK
06-12-2021	10:32:00.664	1597.370	20.973	OK
06-12-2021	10:32:01.664	1598.371	20.970	OK
06-12-2021	10:32:02.665	1599.371	20.970	OK
06-12-2021	10:32:03.664	1600.371	20.970	OK
06-12-2021	10:32:04.664	1601.371	20.971	OK
06-12-2021	10:32:05.665	1602.372	20.972	OK
06-12-2021	10:32:06.665	1603.372	20.970	OK
06-12-2021	10:32:07.666	1604.372	20.972	OK
06-12-2021	10:32:08.665	1605.372	20.969	OK
06-12-2021	10:32:09.665	1606.372	20.970	OK
06-12-2021	10:32:10.665	1607.372	20.975	OK
06-12-2021	10:32:11.665	1608.372	20.972	OK
06-12-2021	10:32:12.665	1609.372	20.972	OK
06-12-2021	10:32:13.665	1610.372	20.972	OK
06-12-2021	10:32:14.670	1611.376	20.971	OK
06-12-2021	10:32:15.677	1612.384	20.971	OK
06-12-2021	10:32:16.664	1613.371	20.973	OK
06-12-2021	10:32:17.665	1614.372	20.971	OK
06-12-2021	10:32:18.664	1615.371	20.974	OK
06-12-2021	10:32:19.664	1616.371	20.976	OK
06-12-2021	10:32:20.665	1617.372	20.972	OK
06-12-2021	10:32:21.665	1618.371	20.970	OK
06-12-2021	10:32:22.664	1619.371	20.968	OK
06-12-2021	10:32:23.664	1620.371	20.970	OK
06-12-2021	10:32:24.666	1621.373	20.971	OK
06-12-2021	10:32:25.666	1622.373	20.972	OK
06-12-2021	10:32:26.665	1623.372	20.969	OK
06-12-2021	10:32:27.666	1624.373	20.968	OK
06-12-2021	10:32:28.666	1625.372	20.967	OK
06-12-2021	10:32:29.665	1626.372	20.969	OK
06-12-2021	10:32:30.665	1627.372	20.972	OK
06-12-2021	10:32:31.665	1628.372	20.971	OK
06-12-2021	10:32:32.666	1629.373	20.971	OK
06-12-2021	10:32:33.666	1630.372	20.969	OK
06-12-2021	10:32:34.667	1631.374	20.967	OK
06-12-2021	10:32:35.668	1632.374	20.969	OK
06-12-2021	10:32:36.667	1633.374	20.972	OK
06-12-2021	10:32:37.666	1634.373	20.972	OK
06-12-2021	10:32:38.667	1635.374	20.972	OK
06-12-2021	10:32:39.667	1636.374	20.973	OK
06-12-2021	10:32:40.667	1637.373	20.973	OK
06-12-2021	10:32:41.667	1638.374	20.974	OK
06-12-2021	10:32:42.668	1639.374	20.976	OK
06-12-2021	10:32:43.668	1640.375	20.973	OK
06-12-2021	10:32:44.668	1641.375	20.971	OK
06-12-2021	10:32:45.669	1642.376	20.970	OK
06-12-2021	10:32:46.671	1643.378	20.966	OK
06-12-2021	10:32:47.670	1644.376	20.967	OK
06-12-2021	10:32:48.670	1645.377	20.968	OK
06-12-2021	10:32:49.671	1646.377	20.968	OK
06-12-2021	10:32:50.670	1647.377	20.968	OK
06-12-2021	10:32:51.670	1648.377	20.966	OK
06-12-2021	10:32:52.670	1649.377	20.968	OK
06-12-2021	10:32:53.670	1650.377	20.970	OK
06-12-2021	10:32:54.670	1651.376	20.973	OK
06-12-2021	10:32:55.670	1652.377	20.972	OK
06-12-2021	10:32:56.671	1653.377	20.971	OK
06-12-2021	10:32:57.671	1654.378	20.969	OK
06-12-2021	10:32:58.670	1655.377	20.968	OK
06-12-2021	10:32:59.670	1656.377	20.967	OK
06-12-2021	10:33:00.670	1657.377	20.969	OK
06-12-2021	10:33:01.671	1658.377	20.969	OK
06-12-2021	10:33:02.670	1659.377	20.970	OK
06-12-2021	10:33:03.671	1660.378	20.971	OK
06-12-2021	10:33:04.676	1661.383	20.969	OK
06-12-2021	10:33:05.670	1662.377	20.971	OK
06-12-2021	10:33:06.670	1663.377	20.972	OK
06-12-2021	10:33:07.670	1664.377	20.969	OK
06-12-2021	10:33:08.671	1665.377	20.971	OK
06-12-2021	10:33:09.671	1666.378	20.969	OK
06-12-2021	10:33:10.670	1667.377	20.969	OK
06-12-2021	10:33:11.671	1668.378	20.968	OK
06-12-2021	10:33:12.671	1669.378	20.965	OK
06-12-2021	10:33:13.670	1670.377	20.967	OK
06-12-2021	10:33:14.670	1671.377	20.965	OK
06-12-2021	10:33:15.672	1672.378	20.970	OK
06-12-2021	10:33:16.670	1673.377	20.972	OK
06-12-2021	10:33:17.670	1674.377	20.970	OK
06-12-2021	10:33:18.671	1675.377	20.971	OK
06-12-2021	10:33:19.671	1676.378	20.970	OK
06-12-2021	10:33:20.672	1677.378	20.968	OK
06-12-2021	10:33:21.671	1678.378	20.967	OK
06-12-2021	10:33:22.671	1679.378	20.967	OK
06-12-2021	10:33:23.672	1680.379	20.965	OK
06-12-2021	10:33:24.671	1681.378	20.966	OK
06-12-2021	10:33:25.671	1682.377	20.966	OK
06-12-2021	10:33:26.671	1683.378	20.966	OK
06-12-2021	10:33:27.672	1684.378	20.968	OK
06-12-2021	10:33:28.672	1685.379	20.967	OK
06-12-2021	10:33:29.672	1686.379	20.967	OK
06-12-2021	10:33:30.672	1687.379	20.968	OK
06-12-2021	10:33:31.672	1688.379	20.966	OK
06-12-2021	10:33:32.673	1689.379	20.965	OK
06-12-2021	10:33:33.673	1690.380	20.965	OK
06-12-2021	10:33:34.672	1691.379	20.968	OK
06-12-2021	10:33:35.673	1692.380	20.968	OK
06-12-2021	10:33:36.672	1693.379	20.968	OK
06-12-2021	10:33:37.672	1694.379	20.965	OK
06-12-2021	10:33:38.673	1695.380	20.964	OK
06-12-2021	10:33:39.673	1696.379	20.967	OK
06-12-2021	10:33:40.672	1697.379	20.966	OK
06-12-2021	10:33:41.673	1698.380	20.966	OK
06-12-2021	10:33:42.673	1699.380	20.966	OK
06-12-2021	10:33:43.672	1700.379	20.960	OK
06-12-2021	10:33:44.673	1701.380	20.962	OK
06-12-2021	10:33:45.672	1702.379	20.966	OK
06-12-2021	10:33:46.673	1703.380	20.964	OK
06-12-2021	10:33:47.673	1704.380	20.965	OK
06-12-2021	10:33:48.674	1705.381	20.964	OK
06-12-2021	10:33:49.674	1706.381	20.963	OK
06-12-2021	10:33:50.678	1707.384	20.962	OK
06-12-2021	10:33:51.673	1708.380	20.965	OK
06-12-2021	10:33:52.674	1709.381	20.967	OK
06-12-2021	10:33:53.673	1710.380	20.965	OK
06-12-2021	10:33:54.673	1711.380	20.967	OK
06-12-2021	10:33:55.673	1712.380	20.966	OK
06-12-2021	10:33:56.673	1713.380	20.963	OK
06-12-2021	10:33:57.675	1714.381	20.963	OK
06-12-2021	10:33:58.673	1715.380	20.964	OK
06-12-2021	10:33:59.674	1716.381	20.965	OK
06-12-2021	10:34:00.673	1717.380	20.968	OK
06-12-2021	10:34:01.673	1718.380	20.965	OK
06-12-2021	10:34:02.673	1719.379	20.964	OK
06-12-2021	10:34:03.673	1720.380	20.960	OK
06-12-2021	10:34:04.674	1721.380	20.960	OK
06-12-2021	10:34:05.673	1722.380	20.965	OK
06-12-2021	10:34:06.673	1723.380	20.966	OK
06-12-2021	10:34:07.674	1724.381	20.968	OK
06-12-2021	10:34:08.674	1725.381	20.966	OK
06-12-2021	10:34:09.676	1726.382	20.965	OK
06-12-2021	10:34:10.677	1727.384	20.965	OK
06-12-2021	10:34:11.678	1728.384	20.965	OK
06-12-2021	10:34:12.678	1729.385	20.968	OK
06-12-2021	10:34:13.678	1730.385	20.969	OK
06-12-2021	10:34:14.678	1731.385	20.971	OK
06-12-2021	10:34:15.677	1732.384	20.972	OK
06-12-2021	10:34:16.679	1733.385	20.968	OK
06-12-2021	10:34:17.678	1734.385	20.965	OK
06-12-2021	10:34:18.678	1735.385	20.963	OK
06-12-2021	10:34:19.679	1736.386	20.964	OK
06-12-2021	10:34:20.678	1737.385	20.965	OK
06-12-2021	10:34:21.679	1738.386	20.968	OK
06-12-2021	10:34:22.679	1739.386	20.970	OK
06-12-2021	10:34:23.679	1740.385	20.973	OK
06-12-2021	10:34:24.679	1741.386	20.971	OK
06-12-2021	10:34:25.680	1742.387	20.967	OK
06-12-2021	10:34:26.679	1743.386	20.967	OK
06-12-2021	10:34:27.679	1744.386	20.964	OK
06-12-2021	10:34:28.680	1745.387	20.965	OK
06-12-2021	10:34:29.680	1746.387	20.965	OK
06-12-2021	10:34:30.681	1747.387	20.964	OK
06-12-2021	10:34:31.680	1748.387	20.964	OK
06-12-2021	10:34:32.680	1749.387	20.965	OK
06-12-2021	10:34:33.681	1750.388	20.966	OK
06-12-2021	10:34:34.681	1751.388	20.968	OK
06-12-2021	10:34:35.681	1752.388	20.968	OK
06-12-2021	10:34:36.681	1753.388	20.964	OK
06-12-2021	10:34:37.684	1754.390	20.962	OK
06-12-2021	10:34:38.685	1755.392	20.961	OK
06-12-2021	10:34:39.684	1756.391	20.964	OK
06-12-2021	10:34:40.684	1757.391	20.967	OK
06-12-2021	10:34:41.684	1758.391	20.969	OK
06-12-2021	10:34:42.685	1759.392	20.969	OK
06-12-2021	10:34:43.685	1760.392	20.967	OK
06-12-2021	10:34:44.687	1761.393	20.969	OK
06-12-2021	10:34:45.686	1762.393	20.968	OK
06-12-2021	10:34:46.687	1763.394	20.964	OK
06-12-2021	10:34:47.687	1764.394	20.964	OK
06-12-2021	10:34:48.687	1765.394	20.962	OK
06-12-2021	10:34:49.687	1766.394	20.968	OK
06-12-2021	10:34:50.688	1767.395	20.972	OK
06-12-2021	10:34:51.689	1768.395	20.968	OK
06-12-2021	10:34:52.688	1769.395	20.966	OK
06-12-2021	10:34:53.689	1770.396	20.962	OK
06-12-2021	10:34:54.688	1771.395	20.962	OK
06-12-2021	10:34:55.688	1772.395	20.969	OK
06-12-2021	10:34:56.688	1773.395	20.970	OK
06-12-2021	10:34:57.688	1774.395	20.970	OK
06-12-2021	10:34:58.689	1775.395	20.968	OK
06-12-2021	10:34:59.688	1776.395	20.965	OK
06-12-2021	10:35:00.688	1777.395	20.961	OK
06-12-2021	10:35:01.688	1778.395	20.961	OK
06-12-2021	10:35:02.688	1779.395	20.959	OK
06-12-2021	10:35:03.688	1780.394	20.961	OK
06-12-2021	10:35:04.688	1781.395	20.965	OK
06-12-2021	10:35:05.689	1782.395	20.966	OK
06-12-2021	10:35:06.688	1783.395	20.966	OK
06-12-2021	10:35:07.688	1784.395	20.963	OK
06-12-2021	10:35:08.688	1785.395	20.962	OK
06-12-2021	10:35:09.688	1786.395	20.964	OK
06-12-2021	10:35:10.688	1787.394	20.965	OK
06-12-2021	10:35:11.690	1788.397	20.964	OK
06-12-2021	10:35:12.691	1789.397	20.963	OK
06-12-2021	10:35:13.689	1790.396	20.964	OK
06-12-2021	10:35:14.689	1791.396	20.963	OK
06-12-2021	10:35:15.690	1792.397	20.963	OK
06-12-2021	10:35:16.689	1793.396	20.967	OK
06-12-2021	10:35:17.690	1794.396	20.964	OK
06-12-2021	10:35:18.690	1795.397	20.965	OK
06-12-2021	10:35:19.689	1796.396	20.965	OK
06-12-2021	10:35:20.689	1797.396	20.959	OK
06-12-2021	10:35:21.689	1798.396	20.959	OK
06-12-2021	10:35:22.689	1799.396	20.956	OK
06-12-2021	10:35:23.690	1800.397	20.956	OK
06-12-2021	10:35:24.691	1801.398	20.958	OK
