#--- Experiment --------------------------------------------------------------------------
#2021008813-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	10:28:37.504	1394.211	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:28:37.504	1394.211	20.989	OK
06-12-2021	10:28:38.505	1395.211	7.914	7.914	28.251	256	0	623.164	OK	06-12-2021	10:28:38.505	1395.211	20.991	OK
06-12-2021	10:28:39.504	1396.211	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:28:39.504	1396.211	20.989	OK
06-12-2021	10:28:40.504	1397.211	7.914	7.914	28.245	256	0	623.164	OK	06-12-2021	10:28:40.504	1397.211	20.990	OK
06-12-2021	10:28:41.504	1398.211	7.914	7.914	28.250	256	0	623.164	OK	06-12-2021	10:28:41.504	1398.211	20.990	OK
06-12-2021	10:28:42.504	1399.211	7.914	7.914	28.253	256	0	623.164	OK	06-12-2021	10:28:42.504	1399.211	20.989	OK
06-12-2021	10:28:43.504	1400.211	7.914	7.914	28.248	256	0	623.162	OK	06-12-2021	10:28:43.504	1400.211	20.991	OK
06-12-2021	10:28:44.504	1401.211	7.914	7.914	28.246	256	0	623.166	OK	06-12-2021	10:28:44.504	1401.211	20.989	OK
06-12-2021	10:28:45.505	1402.211	7.914	7.914	28.246	256	-2	623.164	OK	06-12-2021	10:28:45.505	1402.211	20.988	OK
06-12-2021	10:28:46.505	1403.212	7.915	7.915	28.254	256	-2	623.164	OK	06-12-2021	10:28:46.505	1403.212	20.987	OK
06-12-2021	10:28:47.505	1404.212	7.915	7.915	28.257	256	-2	623.162	OK	06-12-2021	10:28:47.505	1404.212	20.985	OK
06-12-2021	10:28:48.506	1405.213	7.914	7.914	28.247	256	-1	623.164	OK	06-12-2021	10:28:48.506	1405.213	20.989	OK
06-12-2021	10:28:49.507	1406.214	7.915	7.915	28.259	256	0	623.166	OK	06-12-2021	10:28:49.507	1406.214	20.990	OK
06-12-2021	10:28:50.507	1407.213	7.914	7.914	28.248	256	0	623.164	OK	06-12-2021	10:28:50.507	1407.213	20.991	OK
06-12-2021	10:28:51.508	1408.215	7.914	7.914	28.244	256	0	623.164	OK	06-12-2021	10:28:51.508	1408.215	20.991	OK
06-12-2021	10:28:52.511	1409.217	7.913	7.913	28.235	256	0	623.164	OK	06-12-2021	10:28:52.511	1409.217	20.990	OK
06-12-2021	10:28:53.509	1410.216	7.914	7.914	28.246	256	0	623.164	OK	06-12-2021	10:28:53.509	1410.216	20.988	OK
06-12-2021	10:28:54.509	1411.216	7.914	7.914	28.251	256	0	623.162	OK	06-12-2021	10:28:54.509	1411.216	20.989	OK
06-12-2021	10:28:55.509	1412.216	7.915	7.915	28.258	256	0	623.164	OK	06-12-2021	10:28:55.509	1412.216	20.990	OK
06-12-2021	10:28:56.509	1413.216	7.914	7.914	28.248	256	0	623.162	OK	06-12-2021	10:28:56.509	1413.216	20.991	OK
06-12-2021	10:28:57.509	1414.215	7.914	7.914	28.251	256	0	623.164	OK	06-12-2021	10:28:57.509	1414.215	20.992	OK
06-12-2021	10:28:58.509	1415.216	7.913	7.913	28.237	256	1	623.164	OK	06-12-2021	10:28:58.509	1415.216	20.989	OK
06-12-2021	10:28:59.511	1416.217	7.914	7.914	28.251	256	1	623.164	OK	06-12-2021	10:28:59.511	1416.217	20.989	OK
06-12-2021	10:29:00.511	1417.218	7.914	7.914	28.247	256	1	623.164	OK	06-12-2021	10:29:00.511	1417.218	20.989	OK
06-12-2021	10:29:01.511	1418.218	7.915	7.915	28.254	256	0	623.164	OK	06-12-2021	10:29:01.511	1418.218	20.989	OK
06-12-2021	10:29:02.513	1419.220	7.914	7.914	28.252	256	0	623.162	OK	06-12-2021	10:29:02.513	1419.220	20.991	OK
06-12-2021	10:29:03.511	1420.218	7.914	7.914	28.242	256	0	623.162	OK	06-12-2021	10:29:03.511	1420.218	20.992	OK
06-12-2021	10:29:04.513	1421.219	7.915	7.915	28.254	256	0	623.164	OK	06-12-2021	10:29:04.513	1421.219	20.989	OK
06-12-2021	10:29:05.511	1422.218	7.914	7.914	28.241	256	0	623.166	OK	06-12-2021	10:29:05.511	1422.218	20.989	OK
06-12-2021	10:29:06.512	1423.218	7.914	7.914	28.243	256	0	623.164	OK	06-12-2021	10:29:06.512	1423.218	20.986	OK
06-12-2021	10:29:07.511	1424.218	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:29:07.511	1424.218	20.986	OK
06-12-2021	10:29:08.511	1425.218	7.914	7.914	28.252	256	0	623.164	OK	06-12-2021	10:29:08.511	1425.218	20.987	OK
06-12-2021	10:29:09.511	1426.218	7.915	7.915	28.253	256	0	623.164	OK	06-12-2021	10:29:09.511	1426.218	20.986	OK
06-12-2021	10:29:10.511	1427.218	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:29:10.511	1427.218	20.988	OK
06-12-2021	10:29:11.512	1428.218	7.914	7.914	28.244	256	0	623.162	OK	06-12-2021	10:29:11.512	1428.218	20.991	OK
06-12-2021	10:29:12.512	1429.219	7.914	7.914	28.241	256	0	623.164	OK	06-12-2021	10:29:12.512	1429.219	20.993	OK
06-12-2021	10:29:13.513	1430.219	7.914	7.914	28.248	256	-1	623.166	OK	06-12-2021	10:29:13.513	1430.219	20.995	OK
06-12-2021	10:29:14.512	1431.219	7.914	7.914	28.244	256	-1	623.166	OK	06-12-2021	10:29:14.512	1431.219	20.995	OK
06-12-2021	10:29:15.512	1432.219	7.914	7.914	28.248	256	-2	623.164	OK	06-12-2021	10:29:15.512	1432.219	20.993	OK
06-12-2021	10:29:16.512	1433.219	7.914	7.914	28.253	256	-2	623.164	OK	06-12-2021	10:29:16.512	1433.219	20.994	OK
06-12-2021	10:29:17.512	1434.219	7.914	7.914	28.250	256	-2	623.164	OK	06-12-2021	10:29:17.512	1434.219	20.995	OK
06-12-2021	10:29:18.514	1435.220	7.914	7.914	28.251	256	0	623.164	OK	06-12-2021	10:29:18.514	1435.220	20.996	OK
06-12-2021	10:29:19.513	1436.220	7.915	7.915	28.259	256	0	623.166	OK	06-12-2021	10:29:19.513	1436.220	20.996	OK
06-12-2021	10:29:20.513	1437.220	7.915	7.915	28.259	256	0	623.164	OK	06-12-2021	10:29:20.513	1437.220	20.995	OK
06-12-2021	10:29:21.513	1438.220	7.915	7.915	28.254	256	0	623.166	OK	06-12-2021	10:29:21.513	1438.220	20.993	OK
06-12-2021	10:29:22.513	1439.220	7.915	7.915	28.262	256	0	623.166	OK	06-12-2021	10:29:22.513	1439.220	20.991	OK
06-12-2021	10:29:23.514	1440.221	7.915	7.915	28.258	256	0	623.164	OK	06-12-2021	10:29:23.514	1440.221	20.992	OK
06-12-2021	10:29:24.514	1441.221	7.914	7.914	28.252	256	0	623.164	OK	06-12-2021	10:29:24.514	1441.221	20.990	OK
06-12-2021	10:29:25.516	1442.222	7.914	7.914	28.252	256	1	623.164	OK	06-12-2021	10:29:25.516	1442.222	20.987	OK
06-12-2021	10:29:26.515	1443.222	7.914	7.914	28.248	256	0	623.162	OK	06-12-2021	10:29:26.515	1443.222	20.985	OK
06-12-2021	10:29:27.515	1444.222	7.915	7.915	28.262	256	0	623.164	OK	06-12-2021	10:29:27.515	1444.222	20.983	OK
06-12-2021	10:29:28.515	1445.222	7.915	7.915	28.254	256	0	623.162	OK	06-12-2021	10:29:28.515	1445.222	20.984	OK
06-12-2021	10:29:29.515	1446.222	7.915	7.915	28.264	256	0	623.166	OK	06-12-2021	10:29:29.515	1446.222	20.987	OK
06-12-2021	10:29:30.515	1447.222	7.914	7.914	28.252	256	0	623.164	OK	06-12-2021	10:29:30.515	1447.222	20.989	OK
06-12-2021	10:29:31.515	1448.222	7.914	7.914	28.240	256	1	623.164	OK	06-12-2021	10:29:31.515	1448.222	20.991	OK
06-12-2021	10:29:32.516	1449.222	7.915	7.915	28.255	256	1	623.166	OK	06-12-2021	10:29:32.516	1449.222	20.989	OK
06-12-2021	10:29:33.516	1450.223	7.914	7.914	28.246	256	1	623.164	OK	06-12-2021	10:29:33.516	1450.223	20.992	OK
06-12-2021	10:29:34.517	1451.224	7.914	7.914	28.247	256	0	623.166	OK	06-12-2021	10:29:34.517	1451.224	20.989	OK
06-12-2021	10:29:35.517	1452.224	7.914	7.914	28.242	256	0	623.166	OK	06-12-2021	10:29:35.517	1452.224	20.988	OK
06-12-2021	10:29:36.517	1453.224	7.914	7.914	28.247	256	0	623.166	OK	06-12-2021	10:29:36.517	1453.224	20.989	OK
06-12-2021	10:29:37.517	1454.224	7.914	7.914	28.245	256	0	623.164	OK	06-12-2021	10:29:37.517	1454.224	20.987	OK
06-12-2021	10:29:38.517	1455.224	7.914	7.914	28.244	256	0	623.164	OK	06-12-2021	10:29:38.517	1455.224	20.985	OK
06-12-2021	10:29:39.518	1456.224	7.915	7.915	28.257	256	0	623.164	OK	06-12-2021	10:29:39.518	1456.224	20.986	OK
06-12-2021	10:29:40.517	1457.224	7.914	7.914	28.243	256	0	623.164	OK	06-12-2021	10:29:40.517	1457.224	20.984	OK
06-12-2021	10:29:41.517	1458.224	7.913	7.913	28.235	256	0	623.164	OK	06-12-2021	10:29:41.517	1458.224	20.983	OK
06-12-2021	10:29:42.517	1459.224	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:29:42.517	1459.224	20.987	OK
06-12-2021	10:29:43.517	1460.224	7.913	7.913	28.231	256	0	623.164	OK	06-12-2021	10:29:43.517	1460.224	20.985	OK
06-12-2021	10:29:44.517	1461.224	7.914	7.914	28.246	256	0	623.162	OK	06-12-2021	10:29:44.517	1461.224	20.987	OK
06-12-2021	10:29:45.517	1462.224	7.914	7.914	28.250	256	-1	623.164	OK	06-12-2021	10:29:45.517	1462.224	20.988	OK
06-12-2021	10:29:46.518	1463.224	7.914	7.914	28.247	256	-2	623.164	OK	06-12-2021	10:29:46.518	1463.224	20.986	OK
06-12-2021	10:29:47.517	1464.224	7.914	7.914	28.239	256	-2	623.162	OK	06-12-2021	10:29:47.517	1464.224	20.985	OK
06-12-2021	10:29:48.517	1465.224	7.913	7.913	28.234	256	-1	623.166	OK	06-12-2021	10:29:48.517	1465.224	20.983	OK
06-12-2021	10:29:49.518	1466.225	7.914	7.914	28.248	256	0	623.166	OK	06-12-2021	10:29:49.518	1466.225	20.985	OK
06-12-2021	10:29:50.517	1467.224	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:29:50.517	1467.224	20.984	OK
06-12-2021	10:29:51.517	1468.223	7.914	7.914	28.241	256	0	623.164	OK	06-12-2021	10:29:51.517	1468.223	20.984	OK
06-12-2021	10:29:52.517	1469.224	7.915	7.915	28.256	256	0	623.166	OK	06-12-2021	10:29:52.517	1469.224	20.984	OK
06-12-2021	10:29:53.518	1470.224	7.914	7.914	28.249	256	0	623.164	OK	06-12-2021	10:29:53.518	1470.224	20.988	OK
06-12-2021	10:29:54.517	1471.224	7.914	7.914	28.240	256	0	623.164	OK	06-12-2021	10:29:54.517	1471.224	20.990	OK
06-12-2021	10:29:55.517	1472.224	7.914	7.914	28.254	256	0	623.164	OK	06-12-2021	10:29:55.517	1472.224	20.992	OK
06-12-2021	10:29:56.517	1473.224	7.914	7.914	28.243	256	0	623.166	OK	06-12-2021	10:29:56.517	1473.224	20.991	OK
06-12-2021	10:29:57.517	1474.224	7.914	7.914	28.242	256	0	623.162	OK	06-12-2021	10:29:57.517	1474.224	20.987	OK
06-12-2021	10:29:58.517	1475.223	7.914	7.914	28.244	256	0	623.162	OK	06-12-2021	10:29:58.517	1475.223	20.985	OK
06-12-2021	10:29:59.517	1476.224	7.914	7.914	28.245	256	0	623.166	OK	06-12-2021	10:29:59.517	1476.224	20.985	OK
06-12-2021	10:30:00.518	1477.224	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:30:00.518	1477.224	20.986	OK
06-12-2021	10:30:01.517	1478.224	7.914	7.914	28.247	256	0	623.162	OK	06-12-2021	10:30:01.517	1478.224	20.987	OK
06-12-2021	10:30:02.517	1479.224	7.914	7.914	28.244	256	0	623.162	OK	06-12-2021	10:30:02.517	1479.224	20.985	OK
06-12-2021	10:30:03.517	1480.224	7.914	7.914	28.242	256	0	623.166	OK	06-12-2021	10:30:03.517	1480.224	20.987	OK
06-12-2021	10:30:04.519	1481.226	7.914	7.914	28.249	256	0	623.166	OK	06-12-2021	10:30:04.519	1481.226	20.986	OK
06-12-2021	10:30:05.518	1482.224	7.914	7.914	28.242	256	0	623.166	OK	06-12-2021	10:30:05.518	1482.224	20.988	OK
06-12-2021	10:30:06.518	1483.225	7.914	7.914	28.251	256	0	623.164	OK	06-12-2021	10:30:06.518	1483.225	20.986	OK
06-12-2021	10:30:07.519	1484.225	7.914	7.914	28.241	256	0	623.166	OK	06-12-2021	10:30:07.519	1484.225	20.983	OK
06-12-2021	10:30:08.518	1485.225	7.914	7.914	28.241	256	0	623.164	OK	06-12-2021	10:30:08.518	1485.225	20.984	OK
06-12-2021	10:30:09.518	1486.225	7.914	7.914	28.248	256	0	623.164	OK	06-12-2021	10:30:09.518	1486.225	20.981	OK
06-12-2021	10:30:10.518	1487.225	7.915	7.915	28.258	256	0	623.164	OK	06-12-2021	10:30:10.518	1487.225	20.984	OK
06-12-2021	10:30:11.518	1488.225	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:30:11.518	1488.225	20.981	OK
06-12-2021	10:30:12.518	1489.224	7.914	7.914	28.246	256	0	623.164	OK	06-12-2021	10:30:12.518	1489.224	20.980	OK
06-12-2021	10:30:13.518	1490.225	7.914	7.914	28.245	256	0	623.164	OK	06-12-2021	10:30:13.518	1490.225	20.981	OK
06-12-2021	10:30:14.519	1491.225	7.914	7.914	28.246	256	1	623.164	OK	06-12-2021	10:30:14.519	1491.225	20.983	OK
06-12-2021	10:30:15.518	1492.225	7.914	7.914	28.240	256	1	623.164	OK	06-12-2021	10:30:15.518	1492.225	20.985	OK
06-12-2021	10:30:16.518	1493.225	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:30:16.518	1493.225	20.986	OK
06-12-2021	10:30:17.518	1494.225	7.913	7.913	28.236	256	0	623.162	OK	06-12-2021	10:30:17.518	1494.225	20.985	OK
06-12-2021	10:30:18.518	1495.225	7.914	7.914	28.247	256	0	623.162	OK	06-12-2021	10:30:18.518	1495.225	20.983	OK
06-12-2021	10:30:19.520	1496.226	7.914	7.914	28.243	256	0	623.164	OK	06-12-2021	10:30:19.520	1496.226	20.981	OK
06-12-2021	10:30:20.519	1497.226	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:30:20.519	1497.226	20.981	OK
06-12-2021	10:30:21.519	1498.226	7.914	7.914	28.246	256	0	623.166	OK	06-12-2021	10:30:21.519	1498.226	20.982	OK
06-12-2021	10:30:22.519	1499.226	7.914	7.914	28.235	256	0	623.166	OK	06-12-2021	10:30:22.519	1499.226	20.984	OK
06-12-2021	10:30:23.519	1500.226	7.914	7.914	28.251	256	0	623.162	OK	06-12-2021	10:30:23.519	1500.226	20.984	OK
06-12-2021	10:30:24.519	1501.226	7.914	7.914	28.253	256	0	623.162	OK	06-12-2021	10:30:24.519	1501.226	20.988	OK
06-12-2021	10:30:25.519	1502.226	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:30:25.519	1502.226	20.985	OK
06-12-2021	10:30:26.520	1503.226	7.914	7.914	28.237	256	0	623.166	OK	06-12-2021	10:30:26.520	1503.226	20.981	OK
06-12-2021	10:30:27.519	1504.226	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:30:27.519	1504.226	20.979	OK
06-12-2021	10:30:28.519	1505.226	7.914	7.914	28.241	256	0	623.164	OK	06-12-2021	10:30:28.519	1505.226	20.976	OK
06-12-2021	10:30:29.519	1506.226	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:30:29.519	1506.226	20.977	OK
06-12-2021	10:30:30.519	1507.226	7.915	7.915	28.250	256	0	623.166	OK	06-12-2021	10:30:30.519	1507.226	20.979	OK
06-12-2021	10:30:31.520	1508.227	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:30:31.520	1508.227	20.981	OK
06-12-2021	10:30:32.520	1509.227	7.914	7.914	28.238	256	0	623.164	OK	06-12-2021	10:30:32.520	1509.227	20.983	OK
06-12-2021	10:30:33.521	1510.227	7.914	7.914	28.237	256	0	623.168	OK	06-12-2021	10:30:33.521	1510.227	20.982	OK
06-12-2021	10:30:34.521	1511.228	7.914	7.914	28.236	256	0	623.164	OK	06-12-2021	10:30:34.521	1511.228	20.979	OK
06-12-2021	10:30:35.526	1512.233	7.914	7.914	28.240	256	1	623.164	OK	06-12-2021	10:30:35.526	1512.233	20.977	OK
06-12-2021	10:30:36.521	1513.228	7.914	7.914	28.246	256	0	623.166	OK	06-12-2021	10:30:36.521	1513.228	20.980	OK
06-12-2021	10:30:37.521	1514.228	7.914	7.914	28.238	256	0	623.164	OK	06-12-2021	10:30:37.521	1514.228	20.981	OK
06-12-2021	10:30:38.521	1515.228	7.914	7.914	28.237	256	0	623.166	OK	06-12-2021	10:30:38.521	1515.228	20.981	OK
06-12-2021	10:30:39.521	1516.228	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:30:39.521	1516.228	20.982	OK
06-12-2021	10:30:40.523	1517.229	7.914	7.914	28.243	256	0	623.164	OK	06-12-2021	10:30:40.523	1517.229	20.981	OK
06-12-2021	10:30:41.523	1518.230	7.914	7.914	28.239	256	0	623.164	OK	06-12-2021	10:30:41.523	1518.230	20.981	OK
06-12-2021	10:30:42.523	1519.230	7.915	7.915	28.254	256	0	623.166	OK	06-12-2021	10:30:42.523	1519.230	20.981	OK
06-12-2021	10:30:43.523	1520.230	7.914	7.914	28.246	256	0	623.168	OK	06-12-2021	10:30:43.523	1520.230	20.980	OK
06-12-2021	10:30:44.523	1521.230	7.914	7.914	28.237	256	0	623.164	OK	06-12-2021	10:30:44.523	1521.230	20.981	OK
06-12-2021	10:30:45.523	1522.230	7.914	7.914	28.243	256	-1	623.166	OK	06-12-2021	10:30:45.523	1522.230	20.981	OK
06-12-2021	10:30:46.523	1523.230	7.914	7.914	28.236	256	-1	623.164	OK	06-12-2021	10:30:46.523	1523.230	20.982	OK
06-12-2021	10:30:47.524	1524.230	7.914	7.914	28.239	256	0	623.164	OK	06-12-2021	10:30:47.524	1524.230	20.984	OK
06-12-2021	10:30:48.523	1525.230	7.914	7.914	28.240	256	-1	623.164	OK	06-12-2021	10:30:48.523	1525.230	20.983	OK
06-12-2021	10:30:49.523	1526.230	7.914	7.914	28.246	256	-1	623.164	OK	06-12-2021	10:30:49.523	1526.230	20.984	OK
06-12-2021	10:30:50.523	1527.230	7.913	7.913	28.235	256	-2	623.164	OK	06-12-2021	10:30:50.523	1527.230	20.984	OK
06-12-2021	10:30:51.523	1528.230	7.914	7.914	28.242	256	-2	623.166	OK	06-12-2021	10:30:51.523	1528.230	20.982	OK
06-12-2021	10:30:52.523	1529.229	7.913	7.913	28.233	256	-2	623.166	OK	06-12-2021	10:30:52.523	1529.229	20.982	OK
06-12-2021	10:30:53.523	1530.230	7.914	7.914	28.244	256	-2	623.166	OK	06-12-2021	10:30:53.523	1530.230	20.982	OK
06-12-2021	10:30:54.524	1531.230	7.914	7.914	28.242	256	-2	623.164	OK	06-12-2021	10:30:54.524	1531.230	20.978	OK
06-12-2021	10:30:55.523	1532.230	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:30:55.523	1532.230	20.977	OK
06-12-2021	10:30:56.523	1533.230	7.914	7.914	28.242	256	-2	623.166	OK	06-12-2021	10:30:56.523	1533.230	20.975	OK
06-12-2021	10:30:57.523	1534.230	7.913	7.913	28.231	256	0	623.166	OK	06-12-2021	10:30:57.523	1534.230	20.977	OK
06-12-2021	10:30:58.525	1535.232	7.914	7.914	28.248	256	-2	623.166	OK	06-12-2021	10:30:58.525	1535.232	20.979	OK
06-12-2021	10:30:59.525	1536.231	7.914	7.914	28.236	256	-2	623.166	OK	06-12-2021	10:30:59.525	1536.231	20.980	OK
06-12-2021	10:31:00.525	1537.232	7.914	7.914	28.239	256	-2	623.166	OK	06-12-2021	10:31:00.525	1537.232	20.978	OK
06-12-2021	10:31:01.526	1538.232	7.914	7.914	28.242	256	-2	623.164	OK	06-12-2021	10:31:01.526	1538.232	20.977	OK
06-12-2021	10:31:02.525	1539.232	7.914	7.914	28.243	256	-1	623.168	OK	06-12-2021	10:31:02.525	1539.232	20.977	OK
06-12-2021	10:31:03.525	1540.232	7.914	7.914	28.246	256	-2	623.166	OK	06-12-2021	10:31:03.525	1540.232	20.976	OK
06-12-2021	10:31:04.527	1541.234	7.914	7.914	28.235	256	-2	623.166	OK	06-12-2021	10:31:04.527	1541.234	20.978	OK
06-12-2021	10:31:05.525	1542.232	7.914	7.914	28.239	256	-2	623.166	OK	06-12-2021	10:31:05.525	1542.232	20.977	OK
06-12-2021	10:31:06.525	1543.231	7.914	7.914	28.248	256	-1	623.166	OK	06-12-2021	10:31:06.525	1543.231	20.975	OK
06-12-2021	10:31:07.525	1544.232	7.914	7.914	28.241	256	-1	623.166	OK	06-12-2021	10:31:07.525	1544.232	20.977	OK
06-12-2021	10:31:08.526	1545.232	7.914	7.914	28.238	256	-2	623.166	OK	06-12-2021	10:31:08.526	1545.232	20.977	OK
06-12-2021	10:31:09.525	1546.232	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:31:09.525	1546.232	20.976	OK
06-12-2021	10:31:10.525	1547.232	7.914	7.914	28.234	256	-1	623.166	OK	06-12-2021	10:31:10.525	1547.232	20.977	OK
06-12-2021	10:31:11.525	1548.232	7.914	7.914	28.242	256	0	623.166	OK	06-12-2021	10:31:11.525	1548.232	20.981	OK
06-12-2021	10:31:12.525	1549.232	7.913	7.913	28.229	256	0	623.168	OK	06-12-2021	10:31:12.525	1549.232	20.979	OK
06-12-2021	10:31:13.525	1550.231	7.913	7.913	28.233	256	0	623.166	OK	06-12-2021	10:31:13.525	1550.231	20.981	OK
06-12-2021	10:31:14.525	1551.232	7.914	7.914	28.236	256	0	623.166	OK	06-12-2021	10:31:14.525	1551.232	20.981	OK
06-12-2021	10:31:15.526	1552.232	7.914	7.914	28.235	256	0	623.164	OK	06-12-2021	10:31:15.526	1552.232	20.978	OK
06-12-2021	10:31:16.525	1553.232	7.914	7.914	28.244	256	0	623.166	OK	06-12-2021	10:31:16.525	1553.232	20.982	OK
06-12-2021	10:31:17.525	1554.232	7.914	7.914	28.248	256	-1	623.166	OK	06-12-2021	10:31:17.525	1554.232	20.982	OK
06-12-2021	10:31:18.525	1555.232	7.914	7.914	28.235	256	0	623.166	OK	06-12-2021	10:31:18.525	1555.232	20.981	OK
06-12-2021	10:31:19.525	1556.232	7.915	7.915	28.254	256	0	623.164	OK	06-12-2021	10:31:19.525	1556.232	20.977	OK
06-12-2021	10:31:20.527	1557.233	7.914	7.914	28.233	256	-1	623.166	OK	06-12-2021	10:31:20.527	1557.233	20.977	OK
06-12-2021	10:31:21.529	1558.236	7.914	7.914	28.236	256	0	623.166	OK	06-12-2021	10:31:21.529	1558.236	20.976	OK
06-12-2021	10:31:22.526	1559.233	7.914	7.914	28.243	256	-1	623.166	OK	06-12-2021	10:31:22.526	1559.233	20.978	OK
06-12-2021	10:31:23.526	1560.233	7.914	7.914	28.249	256	0	623.166	OK	06-12-2021	10:31:23.526	1560.233	20.978	OK
06-12-2021	10:31:24.526	1561.233	7.914	7.914	28.238	256	-1	623.166	OK	06-12-2021	10:31:24.526	1561.233	20.977	OK
06-12-2021	10:31:25.526	1562.233	7.914	7.914	28.233	256	0	623.166	OK	06-12-2021	10:31:25.526	1562.233	20.975	OK
06-12-2021	10:31:26.526	1563.233	7.914	7.914	28.233	256	0	623.164	OK	06-12-2021	10:31:26.526	1563.233	20.974	OK
06-12-2021	10:31:27.527	1564.233	7.914	7.914	28.245	256	0	623.166	OK	06-12-2021	10:31:27.527	1564.233	20.974	OK
06-12-2021	10:31:28.526	1565.233	7.915	7.915	28.252	256	0	623.166	OK	06-12-2021	10:31:28.526	1565.233	20.973	OK
06-12-2021	10:31:29.526	1566.233	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:31:29.526	1566.233	20.975	OK
06-12-2021	10:31:30.526	1567.233	7.914	7.914	28.236	256	0	623.166	OK	06-12-2021	10:31:30.526	1567.233	20.975	OK
06-12-2021	10:31:31.526	1568.233	7.914	7.914	28.241	256	0	623.166	OK	06-12-2021	10:31:31.526	1568.233	20.977	OK
06-12-2021	10:31:32.526	1569.233	7.914	7.914	28.244	256	0	623.166	OK	06-12-2021	10:31:32.526	1569.233	20.975	OK
06-12-2021	10:31:33.526	1570.233	7.914	7.914	28.238	256	0	623.166	OK	06-12-2021	10:31:33.526	1570.233	20.974	OK
06-12-2021	10:31:34.527	1571.233	7.914	7.914	28.233	256	0	623.166	OK	06-12-2021	10:31:34.527	1571.233	20.974	OK
06-12-2021	10:31:35.526	1572.233	7.914	7.914	28.237	256	0	623.166	OK	06-12-2021	10:31:35.526	1572.233	20.974	OK
06-12-2021	10:31:36.526	1573.233	7.914	7.914	28.238	256	-1	623.166	OK	06-12-2021	10:31:36.526	1573.233	20.977	OK
