#--- Experiment --------------------------------------------------------------------------																													
#2021008813-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	09:56:57.195	1436.073	7.917	7.917	28.286	256	0	623.129	OK	06-12-2021	09:56:57.195	1436.073	20.875	OK	06-12-2021	09:56:56.407	1435.285	20.878	OK										
06-12-2021	09:56:58.192	1437.071	7.917	7.917	28.283	256	0	623.128	OK	06-12-2021	09:56:58.192	1437.071	20.874	OK	06-12-2021	09:56:57.408	1436.286	20.876	OK										
06-12-2021	09:56:59.192	1438.071	7.918	7.918	28.291	256	0	623.129	OK	06-12-2021	09:56:59.192	1438.071	20.871	OK	06-12-2021	09:56:58.408	1437.286	20.874	OK										
06-12-2021	09:57:00.192	1439.071	7.919	7.919	28.304	256	0	623.129	OK	06-12-2021	09:57:00.192	1439.071	20.874	OK	06-12-2021	09:56:59.408	1438.287	20.870	OK										
06-12-2021	09:57:01.192	1440.071	7.918	7.918	28.292	256	0	623.129	OK	06-12-2021	09:57:01.192	1440.071	20.877	OK	06-12-2021	09:57:00.408	1439.286	20.874	OK										
06-12-2021	09:57:02.192	1441.071	7.917	7.917	28.288	256	0	623.128	OK	06-12-2021	09:57:02.192	1441.071	20.881	OK	06-12-2021	09:57:01.408	1440.287	20.877	OK										
06-12-2021	09:57:03.192	1442.070	7.918	7.918	28.290	256	-1	623.129	OK	06-12-2021	09:57:03.192	1442.070	20.884	OK	06-12-2021	09:57:02.408	1441.287	20.881	OK										
06-12-2021	09:57:04.193	1443.072	7.918	7.918	28.296	256	0	623.128	OK	06-12-2021	09:57:04.193	1443.072	20.881	OK	06-12-2021	09:57:03.408	1442.287	20.883	OK										
06-12-2021	09:57:05.194	1444.072	7.918	7.918	28.292	256	0	623.129	OK	06-12-2021	09:57:05.194	1444.072	20.880	OK	06-12-2021	09:57:04.409	1443.287	20.880	OK										
06-12-2021	09:57:06.195	1445.074	7.917	7.917	28.282	256	0	623.129	OK	06-12-2021	09:57:06.195	1445.074	20.876	OK	06-12-2021	09:57:05.409	1444.288	20.878	OK										
06-12-2021	09:57:07.199	1446.078	7.918	7.918	28.292	256	1	623.129	OK	06-12-2021	09:57:07.199	1446.078	20.874	OK	06-12-2021	09:57:06.412	1445.290	20.875	OK										
06-12-2021	09:57:08.196	1447.075	7.918	7.918	28.294	256	0	623.128	OK	06-12-2021	09:57:08.196	1447.075	20.877	OK	06-12-2021	09:57:07.408	1446.287	20.874	OK										
06-12-2021	09:57:09.197	1448.076	7.918	7.918	28.300	256	0	623.129	OK	06-12-2021	09:57:09.197	1448.076	20.875	OK	06-12-2021	09:57:08.409	1447.288	20.877	OK										
06-12-2021	09:57:10.197	1449.075	7.918	7.918	28.294	256	0	623.129	OK	06-12-2021	09:57:10.197	1449.075	20.879	OK	06-12-2021	09:57:09.409	1448.288	20.875	OK										
06-12-2021	09:57:11.198	1450.076	7.919	7.919	28.304	256	0	623.129	OK	06-12-2021	09:57:11.198	1450.076	20.876	OK	06-12-2021	09:57:10.408	1449.286	20.879	OK										
06-12-2021	09:57:12.198	1451.076	7.918	7.918	28.299	256	0	623.128	OK	06-12-2021	09:57:12.198	1451.076	20.874	OK	06-12-2021	09:57:11.408	1450.287	20.876	OK										
06-12-2021	09:57:13.198	1452.076	7.918	7.918	28.292	256	0	623.128	OK	06-12-2021	09:57:13.198	1452.076	20.874	OK	06-12-2021	09:57:12.408	1451.286	20.873	OK										
06-12-2021	09:57:14.198	1453.076	7.918	7.918	28.293	256	0	623.128	OK	06-12-2021	09:57:14.198	1453.076	20.872	OK	06-12-2021	09:57:13.408	1452.287	20.873	OK										
06-12-2021	09:57:15.198	1454.077	7.919	7.919	28.307	256	0	623.129	OK	06-12-2021	09:57:15.198	1454.077	20.876	OK	06-12-2021	09:57:14.408	1453.286	20.874	OK										
06-12-2021	09:57:16.198	1455.077	7.917	7.917	28.287	256	0	623.128	OK	06-12-2021	09:57:16.198	1455.077	20.878	OK	06-12-2021	09:57:15.408	1454.286	20.877	OK										
06-12-2021	09:57:17.198	1456.076	7.917	7.917	28.287	256	-1	623.129	OK	06-12-2021	09:57:17.198	1456.076	20.876	OK	06-12-2021	09:57:16.408	1455.287	20.878	OK										
06-12-2021	09:57:18.198	1457.076	7.918	7.918	28.298	256	0	623.129	OK	06-12-2021	09:57:18.198	1457.076	20.879	OK	06-12-2021	09:57:17.409	1456.288	20.878	OK										
06-12-2021	09:57:19.198	1458.077	7.917	7.917	28.279	256	-1	623.129	OK	06-12-2021	09:57:19.198	1458.077	20.878	OK	06-12-2021	09:57:18.408	1457.286	20.879	OK										
06-12-2021	09:57:20.197	1459.075	7.918	7.918	28.292	256	-1	623.131	OK	06-12-2021	09:57:20.197	1459.075	20.878	OK	06-12-2021	09:57:19.418	1458.297	20.878	OK										
06-12-2021	09:57:21.198	1460.076	7.918	7.918	28.291	256	-1	623.129	OK	06-12-2021	09:57:21.198	1460.076	20.880	OK	06-12-2021	09:57:20.409	1459.287	20.879	OK										
06-12-2021	09:57:22.198	1461.076	7.918	7.918	28.291	256	-1	623.129	OK	06-12-2021	09:57:22.198	1461.076	20.879	OK	06-12-2021	09:57:21.408	1460.287	20.880	OK										
06-12-2021	09:57:23.198	1462.076	7.917	7.917	28.282	256	-2	623.129	OK	06-12-2021	09:57:23.198	1462.076	20.883	OK	06-12-2021	09:57:22.408	1461.286	20.880	OK										
06-12-2021	09:57:24.198	1463.076	7.918	7.918	28.293	256	-2	623.128	OK	06-12-2021	09:57:24.198	1463.076	20.885	OK	06-12-2021	09:57:23.408	1462.287	20.884	OK										
06-12-2021	09:57:25.198	1464.076	7.918	7.918	28.297	256	-2	623.129	OK	06-12-2021	09:57:25.198	1464.076	20.883	OK	06-12-2021	09:57:24.409	1463.288	20.884	OK										
06-12-2021	09:57:26.198	1465.076	7.917	7.917	28.282	256	-2	623.129	OK	06-12-2021	09:57:26.198	1465.076	20.883	OK	06-12-2021	09:57:25.409	1464.288	20.882	OK										
06-12-2021	09:57:27.198	1466.076	7.918	7.918	28.297	256	-1	623.129	OK	06-12-2021	09:57:27.198	1466.076	20.879	OK	06-12-2021	09:57:26.409	1465.288	20.882	OK										
06-12-2021	09:57:28.198	1467.076	7.917	7.917	28.286	256	-1	623.128	OK	06-12-2021	09:57:28.198	1467.076	20.878	OK	06-12-2021	09:57:27.409	1466.288	20.879	OK										
06-12-2021	09:57:29.198	1468.076	7.917	7.917	28.285	256	-1	623.131	OK	06-12-2021	09:57:29.198	1468.076	20.881	OK	06-12-2021	09:57:28.409	1467.287	20.878	OK										
06-12-2021	09:57:30.199	1469.078	7.918	7.918	28.293	256	-1	623.131	OK	06-12-2021	09:57:30.199	1469.078	20.881	OK	06-12-2021	09:57:29.409	1468.287	20.881	OK										
06-12-2021	09:57:31.199	1470.078	7.918	7.918	28.294	256	-1	623.131	OK	06-12-2021	09:57:31.199	1470.078	20.884	OK	06-12-2021	09:57:30.410	1469.288	20.882	OK										
06-12-2021	09:57:32.199	1471.078	7.918	7.918	28.293	256	-1	623.129	OK	06-12-2021	09:57:32.199	1471.078	20.884	OK	06-12-2021	09:57:31.409	1470.287	20.884	OK										
06-12-2021	09:57:33.200	1472.078	7.917	7.917	28.288	256	-1	623.131	OK	06-12-2021	09:57:33.200	1472.078	20.884	OK	06-12-2021	09:57:32.410	1471.289	20.884	OK										
06-12-2021	09:57:34.200	1473.078	7.918	7.918	28.290	256	-1	623.129	OK	06-12-2021	09:57:34.200	1473.078	20.884	OK	06-12-2021	09:57:33.409	1472.287	20.883	OK										
06-12-2021	09:57:35.200	1474.078	7.918	7.918	28.295	256	-1	623.131	OK	06-12-2021	09:57:35.200	1474.078	20.884	OK	06-12-2021	09:57:34.410	1473.288	20.884	OK										
06-12-2021	09:57:36.200	1475.079	7.918	7.918	28.294	256	-1	623.131	OK	06-12-2021	09:57:36.200	1475.079	20.884	OK	06-12-2021	09:57:35.409	1474.288	20.885	OK										
06-12-2021	09:57:37.201	1476.079	7.918	7.918	28.297	256	-1	623.129	OK	06-12-2021	09:57:37.201	1476.079	20.885	OK	06-12-2021	09:57:36.409	1475.287	20.885	OK										
06-12-2021	09:57:38.202	1477.080	7.918	7.918	28.301	256	-1	623.129	OK	06-12-2021	09:57:38.202	1477.080	20.882	OK	06-12-2021	09:57:37.409	1476.287	20.885	OK										
06-12-2021	09:57:39.202	1478.080	7.917	7.917	28.283	256	-1	623.128	OK	06-12-2021	09:57:39.202	1478.080	20.884	OK	06-12-2021	09:57:38.410	1477.288	20.882	OK										
06-12-2021	09:57:40.201	1479.080	7.918	7.918	28.296	256	-1	623.128	OK	06-12-2021	09:57:40.201	1479.080	20.884	OK	06-12-2021	09:57:39.410	1478.288	20.885	OK										
06-12-2021	09:57:41.201	1480.079	7.918	7.918	28.298	256	-1	623.131	OK	06-12-2021	09:57:41.201	1480.079	20.882	OK	06-12-2021	09:57:40.409	1479.288	20.884	OK										
06-12-2021	09:57:42.201	1481.080	7.917	7.917	28.281	256	-1	623.128	OK	06-12-2021	09:57:42.201	1481.080	20.884	OK	06-12-2021	09:57:41.409	1480.288	20.882	OK										
06-12-2021	09:57:43.201	1482.080	7.917	7.917	28.289	256	0	623.129	OK	06-12-2021	09:57:43.201	1482.080	20.883	OK	06-12-2021	09:57:42.410	1481.288	20.884	OK										
06-12-2021	09:57:44.201	1483.080	7.917	7.917	28.284	256	-1	623.129	OK	06-12-2021	09:57:44.201	1483.080	20.885	OK	06-12-2021	09:57:43.410	1482.288	20.883	OK										
06-12-2021	09:57:45.202	1484.080	7.917	7.917	28.284	256	-1	623.131	OK	06-12-2021	09:57:45.202	1484.080	20.887	OK	06-12-2021	09:57:44.410	1483.289	20.885	OK										
06-12-2021	09:57:46.202	1485.081	7.917	7.917	28.286	256	-1	623.131	OK	06-12-2021	09:57:46.202	1485.081	20.888	OK	06-12-2021	09:57:45.409	1484.288	20.887	OK										
06-12-2021	09:57:47.207	1486.086	7.918	7.918	28.299	256	0	623.129	OK	06-12-2021	09:57:47.207	1486.086	20.889	OK	06-12-2021	09:57:46.409	1485.288	20.888	OK										
06-12-2021	09:57:48.203	1487.082	7.918	7.918	28.299	256	-2	623.129	OK	06-12-2021	09:57:48.203	1487.082	20.886	OK	06-12-2021	09:57:47.410	1486.288	20.889	OK										
06-12-2021	09:57:49.203	1488.081	7.918	7.918	28.293	256	-1	623.129	OK	06-12-2021	09:57:49.203	1488.081	20.885	OK	06-12-2021	09:57:48.410	1487.289	20.886	OK										
06-12-2021	09:57:50.203	1489.082	7.917	7.917	28.286	256	-1	623.129	OK	06-12-2021	09:57:50.203	1489.082	20.884	OK	06-12-2021	09:57:49.411	1488.289	20.884	OK										
06-12-2021	09:57:51.203	1490.081	7.918	7.918	28.306	256	-1	623.128	OK	06-12-2021	09:57:51.203	1490.081	20.886	OK	06-12-2021	09:57:50.411	1489.289	20.885	OK										
06-12-2021	09:57:52.203	1491.082	7.918	7.918	28.301	256	-2	623.129	OK	06-12-2021	09:57:52.203	1491.082	20.890	OK	06-12-2021	09:57:51.411	1490.290	20.886	OK										
06-12-2021	09:57:53.203	1492.082	7.918	7.918	28.295	256	-1	623.131	OK	06-12-2021	09:57:53.203	1492.082	20.890	OK	06-12-2021	09:57:52.412	1491.290	20.890	OK										
06-12-2021	09:57:54.203	1493.082	7.918	7.918	28.294	256	-1	623.131	OK	06-12-2021	09:57:54.203	1493.082	20.890	OK	06-12-2021	09:57:53.413	1492.291	20.890	OK										
06-12-2021	09:57:55.203	1494.081	7.918	7.918	28.291	256	0	623.131	OK	06-12-2021	09:57:55.203	1494.081	20.888	OK	06-12-2021	09:57:54.413	1493.291	20.890	OK										
06-12-2021	09:57:56.203	1495.082	7.918	7.918	28.298	256	-1	623.131	OK	06-12-2021	09:57:56.203	1495.082	20.886	OK	06-12-2021	09:57:55.412	1494.290	20.889	OK										
06-12-2021	09:57:57.203	1496.081	7.918	7.918	28.296	256	0	623.131	OK	06-12-2021	09:57:57.203	1496.081	20.888	OK	06-12-2021	09:57:56.413	1495.291	20.887	OK										
06-12-2021	09:57:58.204	1497.082	7.918	7.918	28.297	256	-1	623.129	OK	06-12-2021	09:57:58.204	1497.082	20.885	OK	06-12-2021	09:57:57.413	1496.292	20.888	OK										
06-12-2021	09:57:59.204	1498.082	7.918	7.918	28.294	256	-1	623.131	OK	06-12-2021	09:57:59.204	1498.082	20.883	OK	06-12-2021	09:57:58.412	1497.291	20.885	OK										
06-12-2021	09:58:00.203	1499.082	7.917	7.917	28.288	256	0	623.129	OK	06-12-2021	09:58:00.203	1499.082	20.886	OK	06-12-2021	09:57:59.412	1498.291	20.883	OK										
06-12-2021	09:58:01.204	1500.082	7.918	7.918	28.292	256	0	623.129	OK	06-12-2021	09:58:01.204	1500.082	20.883	OK	06-12-2021	09:58:00.413	1499.291	20.885	OK										
06-12-2021	09:58:02.203	1501.081	7.917	7.917	28.289	256	0	623.129	OK	06-12-2021	09:58:02.203	1501.081	20.886	OK	06-12-2021	09:58:01.413	1500.291	20.884	OK										
06-12-2021	09:58:03.203	1502.081	7.918	7.918	28.298	256	0	623.131	OK	06-12-2021	09:58:03.203	1502.081	20.888	OK	06-12-2021	09:58:02.412	1501.291	20.886	OK										
06-12-2021	09:58:04.203	1503.082	7.917	7.917	28.286	256	0	623.129	OK	06-12-2021	09:58:04.203	1503.082	20.888	OK	06-12-2021	09:58:03.412	1502.291	20.887	OK										
06-12-2021	09:58:05.203	1504.082	7.918	7.918	28.301	256	0	623.129	OK	06-12-2021	09:58:05.203	1504.082	20.889	OK	06-12-2021	09:58:04.413	1503.291	20.888	OK										
06-12-2021	09:58:06.203	1505.081	7.917	7.917	28.289	256	-1	623.129	OK	06-12-2021	09:58:06.203	1505.081	20.885	OK	06-12-2021	09:58:05.413	1504.291	20.888	OK										
06-12-2021	09:58:07.204	1506.083	7.918	7.918	28.295	256	-1	623.131	OK	06-12-2021	09:58:07.204	1506.083	20.885	OK	06-12-2021	09:58:06.412	1505.291	20.884	OK										
06-12-2021	09:58:08.205	1507.083	7.917	7.917	28.289	256	-1	623.129	OK	06-12-2021	09:58:08.205	1507.083	20.886	OK	06-12-2021	09:58:07.413	1506.291	20.885	OK										
06-12-2021	09:58:09.204	1508.083	7.918	7.918	28.298	256	0	623.129	OK	06-12-2021	09:58:09.204	1508.083	20.889	OK	06-12-2021	09:58:08.413	1507.292	20.886	OK										
06-12-2021	09:58:10.204	1509.082	7.918	7.918	28.299	256	-1	623.131	OK	06-12-2021	09:58:10.204	1509.082	20.890	OK	06-12-2021	09:58:09.414	1508.292	20.888	OK										
06-12-2021	09:58:11.205	1510.084	7.918	7.918	28.306	256	-2	623.129	OK	06-12-2021	09:58:11.205	1510.084	20.890	OK	06-12-2021	09:58:10.415	1509.293	20.890	OK										
06-12-2021	09:58:12.206	1511.084	7.918	7.918	28.295	256	-1	623.129	OK	06-12-2021	09:58:12.206	1511.084	20.890	OK	06-12-2021	09:58:11.414	1510.293	20.890	OK										
06-12-2021	09:58:13.206	1512.085	7.918	7.918	28.296	256	-2	623.131	OK	06-12-2021	09:58:13.206	1512.085	20.892	OK	06-12-2021	09:58:12.415	1511.294	20.890	OK										
06-12-2021	09:58:14.206	1513.085	7.918	7.918	28.296	256	-2	623.131	OK	06-12-2021	09:58:14.206	1513.085	20.894	OK	06-12-2021	09:58:13.415	1512.294	20.892	OK										
06-12-2021	09:58:15.206	1514.085	7.918	7.918	28.299	256	-2	623.129	OK	06-12-2021	09:58:15.206	1514.085	20.893	OK	06-12-2021	09:58:14.417	1513.296	20.894	OK										
06-12-2021	09:58:16.207	1515.085	7.918	7.918	28.299	256	-2	623.131	OK	06-12-2021	09:58:16.207	1515.085	20.890	OK	06-12-2021	09:58:15.416	1514.294	20.892	OK										
06-12-2021	09:58:17.206	1516.084	7.918	7.918	28.304	256	-1	623.129	OK	06-12-2021	09:58:17.206	1516.084	20.889	OK	06-12-2021	09:58:16.416	1515.295	20.890	OK										
06-12-2021	09:58:18.206	1517.085	7.918	7.918	28.299	256	-1	623.133	OK	06-12-2021	09:58:18.206	1517.085	20.886	OK	06-12-2021	09:58:17.418	1516.296	20.888	OK										
06-12-2021	09:58:19.207	1518.085	7.918	7.918	28.303	256	-1	623.129	OK	06-12-2021	09:58:19.207	1518.085	20.889	OK	06-12-2021	09:58:18.420	1517.299	20.885	OK										
06-12-2021	09:58:20.207	1519.085	7.918	7.918	28.303	256	-1	623.131	OK	06-12-2021	09:58:20.207	1519.085	20.891	OK	06-12-2021	09:58:19.417	1518.296	20.889	OK										
06-12-2021	09:58:21.208	1520.086	7.918	7.918	28.298	256	-1	623.129	OK	06-12-2021	09:58:21.208	1520.086	20.891	OK	06-12-2021	09:58:20.419	1519.297	20.892	OK										
06-12-2021	09:58:22.208	1521.086	7.917	7.917	28.288	256	-1	623.129	OK	06-12-2021	09:58:22.208	1521.086	20.895	OK	06-12-2021	09:58:21.418	1520.297	20.892	OK										
06-12-2021	09:58:23.208	1522.086	7.918	7.918	28.303	256	0	623.129	OK	06-12-2021	09:58:23.208	1522.086	20.894	OK	06-12-2021	09:58:22.420	1521.298	20.894	OK										
06-12-2021	09:58:24.209	1523.088	7.918	7.918	28.302	256	-2	623.129	OK	06-12-2021	09:58:24.209	1523.088	20.894	OK	06-12-2021	09:58:23.419	1522.298	20.894	OK										
06-12-2021	09:58:25.209	1524.088	7.917	7.917	28.291	256	-1	623.129	OK	06-12-2021	09:58:25.209	1524.088	20.893	OK	06-12-2021	09:58:24.420	1523.299	20.894	OK										
06-12-2021	09:58:26.209	1525.088	7.918	7.918	28.301	256	-1	623.129	OK	06-12-2021	09:58:26.209	1525.088	20.891	OK	06-12-2021	09:58:25.419	1524.298	20.892	OK										
06-12-2021	09:58:27.209	1526.087	7.917	7.917	28.291	256	-1	623.129	OK	06-12-2021	09:58:27.209	1526.087	20.892	OK	06-12-2021	09:58:26.420	1525.298	20.892	OK										
06-12-2021	09:58:28.210	1527.089	7.918	7.918	28.304	256	-1	623.129	OK	06-12-2021	09:58:28.210	1527.089	20.893	OK	06-12-2021	09:58:27.420	1526.299	20.893	OK										
06-12-2021	09:58:29.212	1528.090	7.918	7.918	28.303	256	-2	623.129	OK	06-12-2021	09:58:29.212	1528.090	20.894	OK	06-12-2021	09:58:28.420	1527.299	20.893	OK										
06-12-2021	09:58:30.211	1529.090	7.918	7.918	28.298	256	-2	623.131	OK	06-12-2021	09:58:30.211	1529.090	20.896	OK	06-12-2021	09:58:29.420	1528.299	20.894	OK										
06-12-2021	09:58:31.212	1530.090	7.918	7.918	28.302	256	-2	623.131	OK	06-12-2021	09:58:31.212	1530.090	20.896	OK	06-12-2021	09:58:30.422	1529.300	20.896	OK										
06-12-2021	09:58:32.211	1531.090	7.918	7.918	28.295	256	-1	623.129	OK	06-12-2021	09:58:32.211	1531.090	20.896	OK	06-12-2021	09:58:31.422	1530.300	20.896	OK										
06-12-2021	09:58:33.212	1532.090	7.919	7.919	28.311	256	-1	623.129	OK	06-12-2021	09:58:33.212	1532.090	20.897	OK	06-12-2021	09:58:32.421	1531.299	20.895	OK										
06-12-2021	09:58:34.211	1533.089	7.918	7.918	28.301	256	0	623.131	OK	06-12-2021	09:58:34.211	1533.089	20.896	OK	06-12-2021	09:58:33.422	1532.301	20.897	OK										
06-12-2021	09:58:35.211	1534.090	7.919	7.919	28.312	256	-1	623.129	OK	06-12-2021	09:58:35.211	1534.090	20.895	OK	06-12-2021	09:58:34.421	1533.299	20.896	OK										
06-12-2021	09:58:36.213	1535.091	7.919	7.919	28.313	256	-2	623.129	OK	06-12-2021	09:58:36.213	1535.091	20.897	OK	06-12-2021	09:58:35.421	1534.300	20.895	OK										
06-12-2021	09:58:37.211	1536.090	7.918	7.918	28.300	256	-1	623.129	OK	06-12-2021	09:58:37.211	1536.090	20.896	OK	06-12-2021	09:58:36.421	1535.299	20.897	OK										
06-12-2021	09:58:38.212	1537.090	7.918	7.918	28.306	256	-1	623.131	OK	06-12-2021	09:58:38.212	1537.090	20.896	OK	06-12-2021	09:58:37.422	1536.301	20.896	OK										
06-12-2021	09:58:39.212	1538.091	7.918	7.918	28.304	256	-1	623.131	OK	06-12-2021	09:58:39.212	1538.091	20.896	OK	06-12-2021	09:58:38.423	1537.301	20.896	OK										
06-12-2021	09:58:40.212	1539.091	7.918	7.918	28.294	256	-1	623.131	OK	06-12-2021	09:58:40.212	1539.091	20.898	OK	06-12-2021	09:58:39.421	1538.299	20.897	OK										
06-12-2021	09:58:41.213	1540.091	7.918	7.918	28.298	256	0	623.129	OK	06-12-2021	09:58:41.213	1540.091	20.901	OK	06-12-2021	09:58:40.421	1539.300	20.899	OK										
06-12-2021	09:58:42.213	1541.092	7.918	7.918	28.294	256	-1	623.131	OK	06-12-2021	09:58:42.213	1541.092	20.901	OK	06-12-2021	09:58:41.421	1540.299	20.901	OK										
06-12-2021	09:58:43.213	1542.091	7.918	7.918	28.308	256	0	623.131	OK	06-12-2021	09:58:43.213	1542.091	20.903	OK	06-12-2021	09:58:42.421	1541.300	20.902	OK										
06-12-2021	09:58:44.213	1543.092	7.918	7.918	28.299	256	0	623.131	OK	06-12-2021	09:58:44.213	1543.092	20.899	OK	06-12-2021	09:58:43.421	1542.299	20.902	OK										
06-12-2021	09:58:45.214	1544.092	7.918	7.918	28.303	256	0	623.129	OK	06-12-2021	09:58:45.214	1544.092	20.895	OK	06-12-2021	09:58:44.422	1543.301	20.898	OK										
06-12-2021	09:58:46.213	1545.092	7.918	7.918	28.301	256	0	623.129	OK	06-12-2021	09:58:46.213	1545.092	20.898	OK	06-12-2021	09:58:45.427	1544.306	20.896	OK										
06-12-2021	09:58:47.213	1546.092	7.918	7.918	28.295	256	0	623.131	OK	06-12-2021	09:58:47.213	1546.092	20.897	OK	06-12-2021	09:58:46.433	1545.311	20.897	OK										
06-12-2021	09:58:48.213	1547.091	7.918	7.918	28.301	256	0	623.131	OK	06-12-2021	09:58:48.213	1547.091	20.900	OK	06-12-2021	09:58:47.425	1546.304	20.899	OK										
06-12-2021	09:58:49.213	1548.092	7.918	7.918	28.303	256	0	623.131	OK	06-12-2021	09:58:49.213	1548.092	20.899	OK	06-12-2021	09:58:48.425	1547.303	20.900	OK										
06-12-2021	09:58:50.213	1549.091	7.919	7.919	28.310	256	0	623.129	OK	06-12-2021	09:58:50.213	1549.091	20.896	OK	06-12-2021	09:58:49.425	1548.304	20.898	OK										
06-12-2021	09:58:51.213	1550.092	7.918	7.918	28.303	256	0	623.129	OK	06-12-2021	09:58:51.213	1550.092	20.896	OK	06-12-2021	09:58:50.426	1549.304	20.897	OK										
06-12-2021	09:58:52.214	1551.092	7.918	7.918	28.302	256	-1	623.129	OK	06-12-2021	09:58:52.214	1551.092	20.897	OK	06-12-2021	09:58:51.425	1550.304	20.895	OK										
06-12-2021	09:58:53.213	1552.092	7.919	7.919	28.315	256	0	623.133	OK	06-12-2021	09:58:53.213	1552.092	20.897	OK	06-12-2021	09:58:52.425	1551.304	20.897	OK										
06-12-2021	09:58:54.213	1553.092	7.918	7.918	28.306	256	0	623.129	OK	06-12-2021	09:58:54.213	1553.092	20.898	OK	06-12-2021	09:58:53.425	1552.303	20.898	OK										
06-12-2021	09:58:55.213	1554.091	7.918	7.918	28.297	256	0	623.129	OK	06-12-2021	09:58:55.213	1554.091	20.896	OK	06-12-2021	09:58:54.425	1553.304	20.898	OK										
06-12-2021	09:58:56.213	1555.092	7.919	7.919	28.311	256	0	623.131	OK	06-12-2021	09:58:56.213	1555.092	20.894	OK	06-12-2021	09:58:55.425	1554.303	20.896	OK										
06-12-2021	09:58:57.228	1556.106	7.918	7.918	28.295	256	1	623.131	OK	06-12-2021	09:58:57.228	1556.106	20.897	OK	06-12-2021	09:58:56.425	1555.304	20.894	OK										
06-12-2021	09:58:58.213	1557.092	7.918	7.918	28.305	256	0	623.131	OK	06-12-2021	09:58:58.213	1557.092	20.899	OK	06-12-2021	09:58:57.426	1556.304	20.897	OK										
06-12-2021	09:58:59.214	1558.092	7.918	7.918	28.297	256	0	623.129	OK	06-12-2021	09:58:59.214	1558.092	20.898	OK	06-12-2021	09:58:58.425	1557.304	20.899	OK										
06-12-2021	09:59:00.213	1559.092	7.919	7.919	28.311	256	0	623.131	OK	06-12-2021	09:59:00.213	1559.092	20.897	OK	06-12-2021	09:58:59.425	1558.304	20.898	OK										
06-12-2021	09:59:01.213	1560.092	7.919	7.919	28.310	256	0	623.131	OK	06-12-2021	09:59:01.213	1560.092	20.898	OK	06-12-2021	09:59:00.425	1559.303	20.896	OK										
06-12-2021	09:59:02.213	1561.091	7.918	7.918	28.299	256	0	623.129	OK	06-12-2021	09:59:02.213	1561.091	20.897	OK	06-12-2021	09:59:01.425	1560.304	20.898	OK										
06-12-2021	09:59:03.213	1562.092	7.918	7.918	28.308	256	0	623.131	OK	06-12-2021	09:59:03.213	1562.092	20.900	OK	06-12-2021	09:59:02.426	1561.304	20.897	OK										
