#--- Experiment --------------------------------------------------------------------------																													
#2021008793-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	12:09:34.524	1492.192	7.918	7.918	28.293	256	-2	623.189	OK	06-12-2021	12:09:34.524	1492.192	20.962	OK	06-12-2021	12:09:33.613	1491.281	20.964	OK										
06-12-2021	12:09:35.524	1493.192	7.917	7.917	28.280	256	-2	623.189	OK	06-12-2021	12:09:35.524	1493.192	20.962	OK	06-12-2021	12:09:34.617	1492.285	20.962	OK										
06-12-2021	12:09:36.524	1494.192	7.918	7.918	28.295	256	-1	623.187	OK	06-12-2021	12:09:36.524	1494.192	20.961	OK	06-12-2021	12:09:35.623	1493.291	20.962	OK										
06-12-2021	12:09:37.524	1495.191	7.917	7.917	28.277	256	-1	623.189	OK	06-12-2021	12:09:37.524	1495.191	20.962	OK	06-12-2021	12:09:36.616	1494.284	20.962	OK										
06-12-2021	12:09:38.524	1496.191	7.918	7.918	28.283	256	-1	623.189	OK	06-12-2021	12:09:38.524	1496.191	20.963	OK	06-12-2021	12:09:37.617	1495.285	20.963	OK										
06-12-2021	12:09:39.524	1497.192	7.918	7.918	28.284	256	-1	623.189	OK	06-12-2021	12:09:39.524	1497.192	20.965	OK	06-12-2021	12:09:38.616	1496.284	20.963	OK										
06-12-2021	12:09:40.525	1498.193	7.917	7.917	28.275	256	0	623.189	OK	06-12-2021	12:09:40.525	1498.193	20.966	OK	06-12-2021	12:09:39.617	1497.284	20.965	OK										
06-12-2021	12:09:41.525	1499.193	7.917	7.917	28.282	256	0	623.189	OK	06-12-2021	12:09:41.525	1499.193	20.965	OK	06-12-2021	12:09:40.617	1498.285	20.966	OK										
06-12-2021	12:09:42.525	1500.193	7.917	7.917	28.279	256	0	623.189	OK	06-12-2021	12:09:42.525	1500.193	20.962	OK	06-12-2021	12:09:41.618	1499.285	20.964	OK										
06-12-2021	12:09:43.525	1501.193	7.918	7.918	28.286	256	0	623.187	OK	06-12-2021	12:09:43.525	1501.193	20.960	OK	06-12-2021	12:09:42.617	1500.285	20.961	OK										
06-12-2021	12:09:44.524	1502.192	7.918	7.918	28.292	256	0	623.187	OK	06-12-2021	12:09:44.524	1502.192	20.959	OK	06-12-2021	12:09:43.617	1501.285	20.960	OK										
06-12-2021	12:09:45.525	1503.193	7.918	7.918	28.288	256	0	623.189	OK	06-12-2021	12:09:45.525	1503.193	20.959	OK	06-12-2021	12:09:44.617	1502.285	20.959	OK										
06-12-2021	12:09:46.525	1504.193	7.918	7.918	28.288	256	0	623.187	OK	06-12-2021	12:09:46.525	1504.193	20.957	OK	06-12-2021	12:09:45.618	1503.286	20.959	OK										
06-12-2021	12:09:47.525	1505.193	7.918	7.918	28.284	256	0	623.187	OK	06-12-2021	12:09:47.525	1505.193	20.958	OK	06-12-2021	12:09:46.618	1504.286	20.957	OK										
06-12-2021	12:09:48.525	1506.193	7.918	7.918	28.293	256	0	623.187	OK	06-12-2021	12:09:48.525	1506.193	20.957	OK	06-12-2021	12:09:47.617	1505.285	20.958	OK										
06-12-2021	12:09:49.525	1507.193	7.918	7.918	28.283	256	0	623.187	OK	06-12-2021	12:09:49.525	1507.193	20.958	OK	06-12-2021	12:09:48.618	1506.286	20.958	OK										
06-12-2021	12:09:50.525	1508.193	7.918	7.918	28.288	256	1	623.189	OK	06-12-2021	12:09:50.525	1508.193	20.959	OK	06-12-2021	12:09:49.619	1507.286	20.958	OK										
06-12-2021	12:09:51.525	1509.193	7.918	7.918	28.287	256	1	623.189	OK	06-12-2021	12:09:51.525	1509.193	20.957	OK	06-12-2021	12:09:50.619	1508.286	20.959	OK										
06-12-2021	12:09:52.526	1510.193	7.918	7.918	28.286	256	1	623.189	OK	06-12-2021	12:09:52.526	1510.193	20.956	OK	06-12-2021	12:09:51.619	1509.286	20.957	OK										
06-12-2021	12:09:53.526	1511.194	7.917	7.917	28.275	256	1	623.189	OK	06-12-2021	12:09:53.526	1511.194	20.958	OK	06-12-2021	12:09:52.618	1510.286	20.956	OK										
06-12-2021	12:09:54.526	1512.194	7.918	7.918	28.284	256	1	623.189	OK	06-12-2021	12:09:54.526	1512.194	20.957	OK	06-12-2021	12:09:53.619	1511.287	20.959	OK										
06-12-2021	12:09:55.527	1513.195	7.917	7.917	28.278	256	0	623.187	OK	06-12-2021	12:09:55.527	1513.195	20.960	OK	06-12-2021	12:09:54.618	1512.286	20.957	OK										
06-12-2021	12:09:56.528	1514.195	7.918	7.918	28.283	256	1	623.189	OK	06-12-2021	12:09:56.528	1514.195	20.959	OK	06-12-2021	12:09:55.627	1513.295	20.960	OK										
06-12-2021	12:09:57.527	1515.195	7.918	7.918	28.289	256	1	623.189	OK	06-12-2021	12:09:57.527	1515.195	20.959	OK	06-12-2021	12:09:56.618	1514.286	20.959	OK										
06-12-2021	12:09:58.527	1516.195	7.918	7.918	28.294	256	2	623.189	OK	06-12-2021	12:09:58.527	1516.195	20.960	OK	06-12-2021	12:09:57.628	1515.296	20.960	OK										
06-12-2021	12:09:59.527	1517.195	7.917	7.917	28.277	256	2	623.187	OK	06-12-2021	12:09:59.527	1517.195	20.960	OK	06-12-2021	12:09:58.620	1516.288	20.960	OK										
06-12-2021	12:10:00.527	1518.195	7.918	7.918	28.287	256	1	623.185	OK	06-12-2021	12:10:00.527	1518.195	20.958	OK	06-12-2021	12:09:59.621	1517.289	20.959	OK										
06-12-2021	12:10:01.527	1519.195	7.918	7.918	28.288	256	0	623.189	OK	06-12-2021	12:10:01.527	1519.195	20.955	OK	06-12-2021	12:10:00.621	1518.289	20.958	OK										
06-12-2021	12:10:02.536	1520.204	7.917	7.917	28.279	256	-1	623.189	OK	06-12-2021	12:10:02.536	1520.204	20.953	OK	06-12-2021	12:10:01.621	1519.289	20.955	OK										
06-12-2021	12:10:03.528	1521.196	7.919	7.919	28.299	256	0	623.189	OK	06-12-2021	12:10:03.528	1521.196	20.953	OK	06-12-2021	12:10:02.623	1520.290	20.953	OK										
06-12-2021	12:10:04.528	1522.196	7.918	7.918	28.296	256	0	623.189	OK	06-12-2021	12:10:04.528	1522.196	20.954	OK	06-12-2021	12:10:03.621	1521.289	20.953	OK										
06-12-2021	12:10:05.528	1523.196	7.918	7.918	28.294	256	0	623.187	OK	06-12-2021	12:10:05.528	1523.196	20.955	OK	06-12-2021	12:10:04.621	1522.288	20.953	OK										
06-12-2021	12:10:06.528	1524.196	7.919	7.919	28.302	256	0	623.189	OK	06-12-2021	12:10:06.528	1524.196	20.958	OK	06-12-2021	12:10:05.622	1523.290	20.955	OK										
06-12-2021	12:10:07.528	1525.196	7.918	7.918	28.291	256	0	623.187	OK	06-12-2021	12:10:07.528	1525.196	20.957	OK	06-12-2021	12:10:06.623	1524.290	20.958	OK										
06-12-2021	12:10:08.529	1526.197	7.918	7.918	28.287	256	0	623.191	OK	06-12-2021	12:10:08.529	1526.197	20.957	OK	06-12-2021	12:10:07.621	1525.289	20.957	OK										
06-12-2021	12:10:09.529	1527.196	7.918	7.918	28.287	256	0	623.189	OK	06-12-2021	12:10:09.529	1527.196	20.956	OK	06-12-2021	12:10:08.622	1526.290	20.957	OK										
06-12-2021	12:10:10.529	1528.197	7.918	7.918	28.284	256	0	623.187	OK	06-12-2021	12:10:10.529	1528.197	20.955	OK	06-12-2021	12:10:09.623	1527.290	20.955	OK										
06-12-2021	12:10:11.529	1529.197	7.918	7.918	28.290	256	0	623.191	OK	06-12-2021	12:10:11.529	1529.197	20.954	OK	06-12-2021	12:10:10.623	1528.291	20.957	OK										
06-12-2021	12:10:12.530	1530.198	7.917	7.917	28.278	256	0	623.189	OK	06-12-2021	12:10:12.530	1530.198	20.955	OK	06-12-2021	12:10:11.622	1529.290	20.954	OK										
06-12-2021	12:10:13.531	1531.199	7.918	7.918	28.290	256	0	623.189	OK	06-12-2021	12:10:13.531	1531.199	20.956	OK	06-12-2021	12:10:12.622	1530.290	20.955	OK										
06-12-2021	12:10:14.531	1532.199	7.918	7.918	28.289	256	0	623.187	OK	06-12-2021	12:10:14.531	1532.199	20.953	OK	06-12-2021	12:10:13.631	1531.299	20.956	OK										
06-12-2021	12:10:15.531	1533.199	7.918	7.918	28.286	256	0	623.189	OK	06-12-2021	12:10:15.531	1533.199	20.953	OK	06-12-2021	12:10:14.623	1532.291	20.952	OK										
06-12-2021	12:10:16.531	1534.198	7.917	7.917	28.279	256	0	623.189	OK	06-12-2021	12:10:16.531	1534.198	20.953	OK	06-12-2021	12:10:15.623	1533.291	20.952	OK										
06-12-2021	12:10:17.531	1535.199	7.918	7.918	28.288	256	0	623.189	OK	06-12-2021	12:10:17.531	1535.199	20.953	OK	06-12-2021	12:10:16.624	1534.292	20.953	OK										
06-12-2021	12:10:18.531	1536.199	7.918	7.918	28.286	256	0	623.189	OK	06-12-2021	12:10:18.531	1536.199	20.956	OK	06-12-2021	12:10:17.623	1535.291	20.953	OK										
06-12-2021	12:10:19.531	1537.199	7.918	7.918	28.286	256	0	623.187	OK	06-12-2021	12:10:19.531	1537.199	20.955	OK	06-12-2021	12:10:18.623	1536.291	20.956	OK										
06-12-2021	12:10:20.531	1538.199	7.918	7.918	28.295	256	0	623.189	OK	06-12-2021	12:10:20.531	1538.199	20.953	OK	06-12-2021	12:10:19.623	1537.291	20.955	OK										
06-12-2021	12:10:21.532	1539.200	7.918	7.918	28.282	256	0	623.189	OK	06-12-2021	12:10:21.532	1539.200	20.950	OK	06-12-2021	12:10:20.624	1538.291	20.952	OK										
06-12-2021	12:10:22.531	1540.199	7.918	7.918	28.295	256	-1	623.189	OK	06-12-2021	12:10:22.531	1540.199	20.950	OK	06-12-2021	12:10:21.623	1539.291	20.949	OK										
06-12-2021	12:10:23.531	1541.199	7.918	7.918	28.292	256	-1	623.189	OK	06-12-2021	12:10:23.531	1541.199	20.950	OK	06-12-2021	12:10:22.624	1540.292	20.950	OK										
06-12-2021	12:10:24.532	1542.200	7.918	7.918	28.295	256	0	623.189	OK	06-12-2021	12:10:24.532	1542.200	20.951	OK	06-12-2021	12:10:23.624	1541.292	20.950	OK										
06-12-2021	12:10:25.532	1543.200	7.919	7.919	28.300	256	0	623.187	OK	06-12-2021	12:10:25.532	1543.200	20.953	OK	06-12-2021	12:10:24.625	1542.293	20.951	OK										
06-12-2021	12:10:26.533	1544.201	7.918	7.918	28.283	256	0	623.191	OK	06-12-2021	12:10:26.533	1544.201	20.951	OK	06-12-2021	12:10:25.629	1543.297	20.952	OK										
06-12-2021	12:10:27.534	1545.202	7.918	7.918	28.280	256	0	623.189	OK	06-12-2021	12:10:27.534	1545.202	20.949	OK	06-12-2021	12:10:26.637	1544.304	20.951	OK										
06-12-2021	12:10:28.534	1546.201	7.918	7.918	28.288	256	0	623.187	OK	06-12-2021	12:10:28.534	1546.201	20.946	OK	06-12-2021	12:10:27.626	1545.294	20.949	OK										
06-12-2021	12:10:29.535	1547.202	7.918	7.918	28.290	256	0	623.191	OK	06-12-2021	12:10:29.535	1547.202	20.944	OK	06-12-2021	12:10:28.627	1546.295	20.946	OK										
06-12-2021	12:10:30.534	1548.202	7.918	7.918	28.289	256	-1	623.189	OK	06-12-2021	12:10:30.534	1548.202	20.943	OK	06-12-2021	12:10:29.626	1547.294	20.944	OK										
06-12-2021	12:10:31.534	1549.202	7.918	7.918	28.281	256	-1	623.189	OK	06-12-2021	12:10:31.534	1549.202	20.941	OK	06-12-2021	12:10:30.627	1548.295	20.943	OK										
06-12-2021	12:10:32.534	1550.202	7.918	7.918	28.291	256	-1	623.187	OK	06-12-2021	12:10:32.534	1550.202	20.941	OK	06-12-2021	12:10:31.626	1549.294	20.941	OK										
06-12-2021	12:10:33.534	1551.202	7.918	7.918	28.286	256	-1	623.189	OK	06-12-2021	12:10:33.534	1551.202	20.942	OK	06-12-2021	12:10:32.635	1550.302	20.941	OK										
06-12-2021	12:10:34.534	1552.202	7.917	7.917	28.274	256	-1	623.187	OK	06-12-2021	12:10:34.534	1552.202	20.941	OK	06-12-2021	12:10:33.628	1551.295	20.942	OK										
06-12-2021	12:10:35.534	1553.202	7.918	7.918	28.279	256	-2	623.187	OK	06-12-2021	12:10:35.534	1553.202	20.942	OK	06-12-2021	12:10:34.630	1552.297	20.941	OK										
06-12-2021	12:10:36.534	1554.202	7.918	7.918	28.288	256	-1	623.189	OK	06-12-2021	12:10:36.534	1554.202	20.946	OK	06-12-2021	12:10:35.629	1553.296	20.942	OK										
06-12-2021	12:10:37.534	1555.202	7.918	7.918	28.286	256	-2	623.187	OK	06-12-2021	12:10:37.534	1555.202	20.947	OK	06-12-2021	12:10:36.630	1554.298	20.945	OK										
06-12-2021	12:10:38.535	1556.202	7.918	7.918	28.293	256	-1	623.187	OK	06-12-2021	12:10:38.535	1556.202	20.947	OK	06-12-2021	12:10:37.629	1555.297	20.947	OK										
06-12-2021	12:10:39.535	1557.202	7.918	7.918	28.281	256	0	623.187	OK	06-12-2021	12:10:39.535	1557.202	20.945	OK	06-12-2021	12:10:38.630	1556.297	20.947	OK										
06-12-2021	12:10:40.534	1558.202	7.917	7.917	28.275	256	0	623.187	OK	06-12-2021	12:10:40.534	1558.202	20.943	OK	06-12-2021	12:10:39.629	1557.297	20.945	OK										
06-12-2021	12:10:41.535	1559.202	7.918	7.918	28.278	256	0	623.187	OK	06-12-2021	12:10:41.535	1559.202	20.941	OK	06-12-2021	12:10:40.629	1558.297	20.943	OK										
06-12-2021	12:10:42.534	1560.202	7.918	7.918	28.291	256	0	623.189	OK	06-12-2021	12:10:42.534	1560.202	20.943	OK	06-12-2021	12:10:41.630	1559.297	20.941	OK										
06-12-2021	12:10:43.534	1561.202	7.918	7.918	28.288	256	0	623.189	OK	06-12-2021	12:10:43.534	1561.202	20.943	OK	06-12-2021	12:10:42.629	1560.297	20.943	OK										
06-12-2021	12:10:44.534	1562.202	7.918	7.918	28.282	256	0	623.189	OK	06-12-2021	12:10:44.534	1562.202	20.946	OK	06-12-2021	12:10:43.629	1561.297	20.944	OK										
06-12-2021	12:10:45.535	1563.202	7.918	7.918	28.285	256	0	623.187	OK	06-12-2021	12:10:45.535	1563.202	20.947	OK	06-12-2021	12:10:44.629	1562.297	20.946	OK										
06-12-2021	12:10:46.534	1564.202	7.917	7.917	28.273	256	0	623.189	OK	06-12-2021	12:10:46.534	1564.202	20.946	OK	06-12-2021	12:10:45.630	1563.298	20.947	OK										
06-12-2021	12:10:47.534	1565.202	7.918	7.918	28.295	256	0	623.187	OK	06-12-2021	12:10:47.534	1565.202	20.946	OK	06-12-2021	12:10:46.629	1564.297	20.946	OK										
06-12-2021	12:10:48.535	1566.202	7.917	7.917	28.271	256	0	623.189	OK	06-12-2021	12:10:48.535	1566.202	20.943	OK	06-12-2021	12:10:47.629	1565.297	20.945	OK										
06-12-2021	12:10:49.535	1567.203	7.917	7.917	28.277	256	0	623.187	OK	06-12-2021	12:10:49.535	1567.203	20.940	OK	06-12-2021	12:10:48.629	1566.297	20.942	OK										
06-12-2021	12:10:50.535	1568.203	7.918	7.918	28.282	256	0	623.189	OK	06-12-2021	12:10:50.535	1568.203	20.940	OK	06-12-2021	12:10:49.629	1567.297	20.940	OK										
06-12-2021	12:10:51.535	1569.203	7.917	7.917	28.275	256	0	623.187	OK	06-12-2021	12:10:51.535	1569.203	20.939	OK	06-12-2021	12:10:50.630	1568.297	20.940	OK										
06-12-2021	12:10:52.535	1570.203	7.919	7.919	28.296	256	1	623.187	OK	06-12-2021	12:10:52.535	1570.203	20.939	OK	06-12-2021	12:10:51.630	1569.298	20.939	OK										
06-12-2021	12:10:53.535	1571.203	7.918	7.918	28.288	256	1	623.189	OK	06-12-2021	12:10:53.535	1571.203	20.939	OK	06-12-2021	12:10:52.630	1570.298	20.939	OK										
06-12-2021	12:10:54.536	1572.203	7.918	7.918	28.288	256	1	623.189	OK	06-12-2021	12:10:54.536	1572.203	20.938	OK	06-12-2021	12:10:53.631	1571.298	20.938	OK										
06-12-2021	12:10:55.537	1573.204	7.919	7.919	28.295	256	1	623.189	OK	06-12-2021	12:10:55.537	1573.204	20.940	OK	06-12-2021	12:10:54.631	1572.298	20.938	OK										
06-12-2021	12:10:56.536	1574.204	7.918	7.918	28.280	256	1	623.189	OK	06-12-2021	12:10:56.536	1574.204	20.936	OK	06-12-2021	12:10:55.630	1573.298	20.940	OK										
06-12-2021	12:10:57.537	1575.205	7.918	7.918	28.291	256	1	623.189	OK	06-12-2021	12:10:57.537	1575.205	20.938	OK	06-12-2021	12:10:56.631	1574.299	20.936	OK										
06-12-2021	12:10:58.537	1576.205	7.918	7.918	28.285	256	1	623.189	OK	06-12-2021	12:10:58.537	1576.205	20.939	OK	06-12-2021	12:10:57.630	1575.298	20.938	OK										
06-12-2021	12:10:59.538	1577.206	7.918	7.918	28.289	256	1	623.189	OK	06-12-2021	12:10:59.538	1577.206	20.938	OK	06-12-2021	12:10:58.630	1576.298	20.938	OK										
06-12-2021	12:11:00.538	1578.205	7.919	7.919	28.292	256	1	623.189	OK	06-12-2021	12:11:00.538	1578.205	20.936	OK	06-12-2021	12:10:59.630	1577.298	20.937	OK										
06-12-2021	12:11:01.538	1579.206	7.918	7.918	28.292	256	1	623.187	OK	06-12-2021	12:11:01.538	1579.206	20.937	OK	06-12-2021	12:11:00.631	1578.298	20.936	OK										
06-12-2021	12:11:02.539	1580.207	7.918	7.918	28.277	256	0	623.187	OK	06-12-2021	12:11:02.539	1580.207	20.937	OK	06-12-2021	12:11:01.630	1579.298	20.937	OK										
06-12-2021	12:11:03.539	1581.207	7.918	7.918	28.280	256	0	623.191	OK	06-12-2021	12:11:03.539	1581.207	20.936	OK	06-12-2021	12:11:02.630	1580.298	20.937	OK										
06-12-2021	12:11:04.539	1582.207	7.918	7.918	28.279	256	1	623.189	OK	06-12-2021	12:11:04.539	1582.207	20.938	OK	06-12-2021	12:11:03.640	1581.308	20.936	OK										
06-12-2021	12:11:05.540	1583.208	7.918	7.918	28.276	256	0	623.189	OK	06-12-2021	12:11:05.540	1583.208	20.935	OK	06-12-2021	12:11:04.631	1582.299	20.938	OK										
06-12-2021	12:11:06.541	1584.208	7.918	7.918	28.275	256	0	623.189	OK	06-12-2021	12:11:06.541	1584.208	20.929	OK	06-12-2021	12:11:05.632	1583.300	20.934	OK										
06-12-2021	12:11:07.540	1585.208	7.918	7.918	28.281	256	1	623.191	OK	06-12-2021	12:11:07.540	1585.208	20.930	OK	06-12-2021	12:11:06.642	1584.309	20.929	OK										
06-12-2021	12:11:08.540	1586.208	7.918	7.918	28.285	256	1	623.187	OK	06-12-2021	12:11:08.540	1586.208	20.932	OK	06-12-2021	12:11:07.633	1585.300	20.930	OK										
06-12-2021	12:11:09.540	1587.208	7.917	7.917	28.274	256	1	623.189	OK	06-12-2021	12:11:09.540	1587.208	20.933	OK	06-12-2021	12:11:08.633	1586.301	20.932	OK										
06-12-2021	12:11:10.540	1588.208	7.918	7.918	28.277	256	1	623.187	OK	06-12-2021	12:11:10.540	1588.208	20.935	OK	06-12-2021	12:11:09.632	1587.300	20.934	OK										
06-12-2021	12:11:11.541	1589.209	7.917	7.917	28.273	256	0	623.189	OK	06-12-2021	12:11:11.541	1589.209	20.933	OK	06-12-2021	12:11:10.632	1588.300	20.934	OK										
06-12-2021	12:11:12.540	1590.208	7.918	7.918	28.283	256	1	623.191	OK	06-12-2021	12:11:12.540	1590.208	20.928	OK	06-12-2021	12:11:11.632	1589.300	20.933	OK										
06-12-2021	12:11:13.541	1591.209	7.918	7.918	28.282	256	0	623.187	OK	06-12-2021	12:11:13.541	1591.209	20.927	OK	06-12-2021	12:11:12.633	1590.300	20.928	OK										
06-12-2021	12:11:14.541	1592.209	7.918	7.918	28.289	256	0	623.189	OK	06-12-2021	12:11:14.541	1592.209	20.928	OK	06-12-2021	12:11:13.641	1591.309	20.927	OK										
06-12-2021	12:11:15.541	1593.209	7.917	7.917	28.271	256	0	623.189	OK	06-12-2021	12:11:15.541	1593.209	20.929	OK	06-12-2021	12:11:14.632	1592.300	20.928	OK										
06-12-2021	12:11:16.540	1594.208	7.918	7.918	28.285	256	1	623.187	OK	06-12-2021	12:11:16.540	1594.208	20.933	OK	06-12-2021	12:11:15.635	1593.302	20.930	OK										
06-12-2021	12:11:17.542	1595.210	7.918	7.918	28.291	256	0	623.187	OK	06-12-2021	12:11:17.542	1595.210	20.935	OK	06-12-2021	12:11:16.640	1594.308	20.933	OK										
06-12-2021	12:11:18.542	1596.210	7.918	7.918	28.275	256	0	623.189	OK	06-12-2021	12:11:18.542	1596.210	20.935	OK	06-12-2021	12:11:17.635	1595.302	20.935	OK										
06-12-2021	12:11:19.542	1597.210	7.918	7.918	28.289	256	0	623.189	OK	06-12-2021	12:11:19.542	1597.210	20.934	OK	06-12-2021	12:11:18.635	1596.302	20.935	OK										
06-12-2021	12:11:20.542	1598.210	7.919	7.919	28.297	256	0	623.189	OK	06-12-2021	12:11:20.542	1598.210	20.931	OK	06-12-2021	12:11:19.634	1597.302	20.934	OK										
06-12-2021	12:11:21.542	1599.210	7.918	7.918	28.278	256	0	623.189	OK	06-12-2021	12:11:21.542	1599.210	20.929	OK	06-12-2021	12:11:20.634	1598.302	20.930	OK										
06-12-2021	12:11:22.542	1600.209	7.918	7.918	28.285	256	0	623.187	OK	06-12-2021	12:11:22.542	1600.209	20.927	OK	06-12-2021	12:11:21.634	1599.302	20.929	OK										
06-12-2021	12:11:23.542	1601.210	7.918	7.918	28.279	256	1	623.191	OK	06-12-2021	12:11:23.542	1601.210	20.929	OK	06-12-2021	12:11:22.634	1600.302	20.927	OK										
06-12-2021	12:11:24.542	1602.210	7.918	7.918	28.286	256	1	623.189	OK	06-12-2021	12:11:24.542	1602.210	20.930	OK	06-12-2021	12:11:23.635	1601.302	20.929	OK										
06-12-2021	12:11:25.543	1603.211	7.918	7.918	28.285	256	0	623.187	OK	06-12-2021	12:11:25.543	1603.211	20.930	OK	06-12-2021	12:11:24.635	1602.303	20.930	OK										
06-12-2021	12:11:26.544	1604.211	7.918	7.918	28.288	256	0	623.191	OK	06-12-2021	12:11:26.544	1604.211	20.930	OK	06-12-2021	12:11:25.636	1603.304	20.930	OK										
06-12-2021	12:11:27.543	1605.211	7.918	7.918	28.285	256	1	623.189	OK	06-12-2021	12:11:27.543	1605.211	20.926	OK	06-12-2021	12:11:26.635	1604.303	20.929	OK										
06-12-2021	12:11:28.543	1606.211	7.918	7.918	28.284	256	0	623.189	OK	06-12-2021	12:11:28.543	1606.211	20.925	OK	06-12-2021	12:11:27.636	1605.303	20.926	OK										
06-12-2021	12:11:29.543	1607.211	7.918	7.918	28.283	256	0	623.189	OK	06-12-2021	12:11:29.543	1607.211	20.927	OK	06-12-2021	12:11:28.636	1606.303	20.925	OK										
06-12-2021	12:11:30.543	1608.211	7.918	7.918	28.283	256	1	623.187	OK	06-12-2021	12:11:30.543	1608.211	20.927	OK	06-12-2021	12:11:29.635	1607.303	20.927	OK										
06-12-2021	12:11:31.543	1609.211	7.918	7.918	28.282	256	1	623.187	OK	06-12-2021	12:11:31.543	1609.211	20.927	OK	06-12-2021	12:11:30.636	1608.303	20.927	OK										
06-12-2021	12:11:32.543	1610.211	7.918	7.918	28.282	256	1	623.189	OK	06-12-2021	12:11:32.543	1610.211	20.929	OK	06-12-2021	12:11:31.636	1609.304	20.927	OK										
06-12-2021	12:11:33.544	1611.211	7.918	7.918	28.280	256	1	623.189	OK	06-12-2021	12:11:33.544	1611.211	20.927	OK	06-12-2021	12:11:32.636	1610.304	20.929	OK										
06-12-2021	12:11:34.542	1612.210	7.919	7.919	28.301	256	1	623.185	OK	06-12-2021	12:11:34.542	1612.210	20.927	OK	06-12-2021	12:11:33.636	1611.304	20.927	OK										
06-12-2021	12:11:35.545	1613.212	7.918	7.918	28.279	256	1	623.189	OK	06-12-2021	12:11:35.545	1613.212	20.928	OK	06-12-2021	12:11:34.636	1612.304	20.927	OK										
06-12-2021	12:11:36.546	1614.213	7.918	7.918	28.282	256	0	623.189	OK	06-12-2021	12:11:36.546	1614.213	20.927	OK	06-12-2021	12:11:35.636	1613.304	20.928	OK										
06-12-2021	12:11:37.546	1615.214	7.917	7.917	28.271	256	0	623.191	OK	06-12-2021	12:11:37.546	1615.214	20.926	OK	06-12-2021	12:11:36.636	1614.304	20.927	OK										
06-12-2021	12:11:38.547	1616.214	7.918	7.918	28.281	256	0	623.189	OK	06-12-2021	12:11:38.547	1616.214	20.926	OK	06-12-2021	12:11:37.637	1615.304	20.925	OK										
06-12-2021	12:11:39.546	1617.214	7.918	7.918	28.285	256	0	623.189	OK	06-12-2021	12:11:39.546	1617.214	20.926	OK	06-12-2021	12:11:38.636	1616.304	20.927	OK										
06-12-2021	12:11:40.546	1618.214	7.918	7.918	28.285	256	1	623.189	OK	06-12-2021	12:11:40.546	1618.214	20.924	OK	06-12-2021	12:11:39.636	1617.304	20.926	OK										
