#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	11:37:58.295	1547.285	21.471	OK
06-12-2021	11:37:59.295	1548.285	21.475	OK
06-12-2021	11:38:00.295	1549.285	21.474	OK
06-12-2021	11:38:01.296	1550.286	21.475	OK
06-12-2021	11:38:02.295	1551.285	21.476	OK
06-12-2021	11:38:03.296	1552.286	21.477	OK
06-12-2021	11:38:04.296	1553.286	21.477	OK
06-12-2021	11:38:05.297	1554.286	21.476	OK
06-12-2021	11:38:06.297	1555.287	21.474	OK
06-12-2021	11:38:07.296	1556.286	21.474	OK
06-12-2021	11:38:08.297	1557.287	21.475	OK
06-12-2021	11:38:09.296	1558.286	21.473	OK
06-12-2021	11:38:10.297	1559.287	21.473	OK
06-12-2021	11:38:11.297	1560.287	21.473	OK
06-12-2021	11:38:12.301	1561.291	21.474	OK
06-12-2021	11:38:13.296	1562.286	21.474	OK
06-12-2021	11:38:14.296	1563.286	21.476	OK
06-12-2021	11:38:15.296	1564.286	21.476	OK
06-12-2021	11:38:16.296	1565.286	21.475	OK
06-12-2021	11:38:17.296	1566.286	21.477	OK
06-12-2021	11:38:18.297	1567.286	21.474	OK
06-12-2021	11:38:19.296	1568.286	21.478	OK
06-12-2021	11:38:20.297	1569.287	21.474	OK
06-12-2021	11:38:21.304	1570.294	21.472	OK
06-12-2021	11:38:22.297	1571.287	21.474	OK
06-12-2021	11:38:23.297	1572.287	21.476	OK
06-12-2021	11:38:24.297	1573.287	21.480	OK
06-12-2021	11:38:25.297	1574.287	21.483	OK
06-12-2021	11:38:26.299	1575.288	21.480	OK
06-12-2021	11:38:27.299	1576.289	21.479	OK
06-12-2021	11:38:28.299	1577.288	21.476	OK
06-12-2021	11:38:29.298	1578.288	21.476	OK
06-12-2021	11:38:30.298	1579.288	21.477	OK
06-12-2021	11:38:31.298	1580.288	21.476	OK
06-12-2021	11:38:32.299	1581.289	21.475	OK
06-12-2021	11:38:33.299	1582.289	21.474	OK
06-12-2021	11:38:34.300	1583.290	21.474	OK
06-12-2021	11:38:35.300	1584.290	21.476	OK
06-12-2021	11:38:36.299	1585.289	21.476	OK
06-12-2021	11:38:37.299	1586.289	21.478	OK
06-12-2021	11:38:38.300	1587.290	21.479	OK
06-12-2021	11:38:39.301	1588.291	21.477	OK
06-12-2021	11:38:40.301	1589.290	21.480	OK
06-12-2021	11:38:41.301	1590.291	21.477	OK
06-12-2021	11:38:42.300	1591.290	21.478	OK
06-12-2021	11:38:43.300	1592.290	21.478	OK
06-12-2021	11:38:44.300	1593.290	21.479	OK
06-12-2021	11:38:45.301	1594.291	21.476	OK
06-12-2021	11:38:46.300	1595.290	21.477	OK
06-12-2021	11:38:47.300	1596.290	21.480	OK
06-12-2021	11:38:48.300	1597.290	21.480	OK
06-12-2021	11:38:49.300	1598.290	21.483	OK
06-12-2021	11:38:50.301	1599.290	21.482	OK
06-12-2021	11:38:51.300	1600.290	21.481	OK
06-12-2021	11:38:52.300	1601.290	21.482	OK
06-12-2021	11:38:53.301	1602.291	21.485	OK
06-12-2021	11:38:54.301	1603.291	21.484	OK
06-12-2021	11:38:55.300	1604.290	21.485	OK
06-12-2021	11:38:56.301	1605.290	21.485	OK
06-12-2021	11:38:57.300	1606.290	21.486	OK
06-12-2021	11:38:58.301	1607.290	21.486	OK
06-12-2021	11:38:59.301	1608.291	21.485	OK
06-12-2021	11:39:00.304	1609.294	21.484	OK
06-12-2021	11:39:01.302	1610.291	21.484	OK
06-12-2021	11:39:02.301	1611.291	21.483	OK
06-12-2021	11:39:03.302	1612.292	21.482	OK
06-12-2021	11:39:04.303	1613.293	21.483	OK
06-12-2021	11:39:05.304	1614.294	21.478	OK
06-12-2021	11:39:06.305	1615.295	21.478	OK
06-12-2021	11:39:07.305	1616.295	21.476	OK
06-12-2021	11:39:08.305	1617.295	21.477	OK
06-12-2021	11:39:09.306	1618.295	21.479	OK
06-12-2021	11:39:10.306	1619.296	21.480	OK
06-12-2021	11:39:11.306	1620.296	21.483	OK
06-12-2021	11:39:12.307	1621.297	21.483	OK
06-12-2021	11:39:13.307	1622.296	21.483	OK
06-12-2021	11:39:14.306	1623.296	21.482	OK
06-12-2021	11:39:15.308	1624.297	21.480	OK
06-12-2021	11:39:16.307	1625.297	21.482	OK
06-12-2021	11:39:17.308	1626.298	21.483	OK
06-12-2021	11:39:18.308	1627.297	21.482	OK
06-12-2021	11:39:19.307	1628.297	21.482	OK
06-12-2021	11:39:20.307	1629.297	21.483	OK
06-12-2021	11:39:21.308	1630.298	21.481	OK
06-12-2021	11:39:22.309	1631.299	21.484	OK
06-12-2021	11:39:23.308	1632.298	21.488	OK
06-12-2021	11:39:24.308	1633.298	21.487	OK
06-12-2021	11:39:25.309	1634.299	21.489	OK
06-12-2021	11:39:26.309	1635.299	21.488	OK
06-12-2021	11:39:27.310	1636.300	21.486	OK
06-12-2021	11:39:28.310	1637.300	21.485	OK
06-12-2021	11:39:29.309	1638.299	21.483	OK
06-12-2021	11:39:30.309	1639.299	21.483	OK
06-12-2021	11:39:31.309	1640.299	21.487	OK
06-12-2021	11:39:32.309	1641.299	21.488	OK
06-12-2021	11:39:33.309	1642.299	21.488	OK
06-12-2021	11:39:34.311	1643.301	21.487	OK
06-12-2021	11:39:35.310	1644.300	21.487	OK
06-12-2021	11:39:36.311	1645.301	21.488	OK
06-12-2021	11:39:37.310	1646.300	21.487	OK
06-12-2021	11:39:38.310	1647.300	21.488	OK
06-12-2021	11:39:39.311	1648.301	21.489	OK
06-12-2021	11:39:40.311	1649.300	21.485	OK
06-12-2021	11:39:41.312	1650.302	21.487	OK
06-12-2021	11:39:42.311	1651.301	21.484	OK
06-12-2021	11:39:43.312	1652.302	21.484	OK
06-12-2021	11:39:44.311	1653.301	21.484	OK
06-12-2021	11:39:45.311	1654.301	21.484	OK
06-12-2021	11:39:46.317	1655.307	21.486	OK
06-12-2021	11:39:47.314	1656.304	21.485	OK
06-12-2021	11:39:48.311	1657.301	21.486	OK
06-12-2021	11:39:49.312	1658.302	21.485	OK
06-12-2021	11:39:50.311	1659.301	21.485	OK
06-12-2021	11:39:51.312	1660.302	21.484	OK
06-12-2021	11:39:52.312	1661.302	21.483	OK
06-12-2021	11:39:53.313	1662.303	21.483	OK
06-12-2021	11:39:54.312	1663.302	21.485	OK
06-12-2021	11:39:55.312	1664.302	21.487	OK
06-12-2021	11:39:56.312	1665.302	21.487	OK
06-12-2021	11:39:57.313	1666.303	21.487	OK
06-12-2021	11:39:58.312	1667.302	21.487	OK
06-12-2021	11:39:59.313	1668.303	21.487	OK
06-12-2021	11:40:00.312	1669.302	21.485	OK
06-12-2021	11:40:01.313	1670.302	21.485	OK
06-12-2021	11:40:02.313	1671.303	21.483	OK
06-12-2021	11:40:03.313	1672.303	21.487	OK
06-12-2021	11:40:04.314	1673.303	21.490	OK
06-12-2021	11:40:05.313	1674.303	21.490	OK
06-12-2021	11:40:06.313	1675.303	21.490	OK
06-12-2021	11:40:07.314	1676.304	21.489	OK
06-12-2021	11:40:08.314	1677.304	21.486	OK
06-12-2021	11:40:09.315	1678.305	21.486	OK
06-12-2021	11:40:10.316	1679.306	21.485	OK
06-12-2021	11:40:11.315	1680.305	21.485	OK
06-12-2021	11:40:12.315	1681.305	21.487	OK
06-12-2021	11:40:13.315	1682.305	21.491	OK
06-12-2021	11:40:14.315	1683.305	21.493	OK
06-12-2021	11:40:15.315	1684.305	21.493	OK
06-12-2021	11:40:16.315	1685.305	21.494	OK
06-12-2021	11:40:17.315	1686.305	21.493	OK
06-12-2021	11:40:18.316	1687.306	21.494	OK
06-12-2021	11:40:19.316	1688.306	21.493	OK
06-12-2021	11:40:20.316	1689.306	21.490	OK
06-12-2021	11:40:21.317	1690.307	21.487	OK
06-12-2021	11:40:22.317	1691.307	21.486	OK
06-12-2021	11:40:23.316	1692.306	21.487	OK
06-12-2021	11:40:24.318	1693.307	21.491	OK
06-12-2021	11:40:25.316	1694.306	21.494	OK
06-12-2021	11:40:26.316	1695.306	21.494	OK
06-12-2021	11:40:27.317	1696.307	21.497	OK
06-12-2021	11:40:28.317	1697.307	21.493	OK
06-12-2021	11:40:29.317	1698.307	21.492	OK
06-12-2021	11:40:30.317	1699.307	21.491	OK
06-12-2021	11:40:31.317	1700.307	21.489	OK
06-12-2021	11:40:32.318	1701.307	21.489	OK
06-12-2021	11:40:33.318	1702.307	21.489	OK
06-12-2021	11:40:34.317	1703.307	21.488	OK
06-12-2021	11:40:35.317	1704.307	21.488	OK
06-12-2021	11:40:36.317	1705.307	21.491	OK
06-12-2021	11:40:37.317	1706.307	21.493	OK
06-12-2021	11:40:38.317	1707.307	21.493	OK
06-12-2021	11:40:39.317	1708.307	21.495	OK
06-12-2021	11:40:40.317	1709.307	21.495	OK
06-12-2021	11:40:41.317	1710.307	21.495	OK
06-12-2021	11:40:42.317	1711.307	21.494	OK
06-12-2021	11:40:43.317	1712.307	21.494	OK
06-12-2021	11:40:44.317	1713.307	21.494	OK
06-12-2021	11:40:45.317	1714.307	21.491	OK
06-12-2021	11:40:46.317	1715.307	21.494	OK
06-12-2021	11:40:47.318	1716.307	21.493	OK
06-12-2021	11:40:48.317	1717.307	21.496	OK
06-12-2021	11:40:49.318	1718.308	21.503	OK
06-12-2021	11:40:50.320	1719.310	21.500	OK
06-12-2021	11:40:51.319	1720.309	21.500	OK
06-12-2021	11:40:52.320	1721.310	21.496	OK
06-12-2021	11:40:53.320	1722.310	21.493	OK
06-12-2021	11:40:54.320	1723.310	21.494	OK
06-12-2021	11:40:55.321	1724.311	21.496	OK
06-12-2021	11:40:56.321	1725.311	21.498	OK
06-12-2021	11:40:57.322	1726.312	21.497	OK
06-12-2021	11:40:58.321	1727.311	21.498	OK
06-12-2021	11:40:59.322	1728.312	21.495	OK
06-12-2021	11:41:00.321	1729.311	21.494	OK
06-12-2021	11:41:01.325	1730.315	21.495	OK
06-12-2021	11:41:02.326	1731.316	21.491	OK
06-12-2021	11:41:03.326	1732.316	21.492	OK
06-12-2021	11:41:04.331	1733.321	21.494	OK
06-12-2021	11:41:05.327	1734.317	21.495	OK
06-12-2021	11:41:06.328	1735.317	21.498	OK
06-12-2021	11:41:07.327	1736.317	21.500	OK
06-12-2021	11:41:08.330	1737.320	21.498	OK
06-12-2021	11:41:09.326	1738.316	21.499	OK
06-12-2021	11:41:10.328	1739.318	21.500	OK
06-12-2021	11:41:11.329	1740.319	21.495	OK
06-12-2021	11:41:12.330	1741.319	21.496	OK
06-12-2021	11:41:13.329	1742.319	21.497	OK
06-12-2021	11:41:14.329	1743.319	21.496	OK
06-12-2021	11:41:15.329	1744.319	21.499	OK
06-12-2021	11:41:16.329	1745.319	21.496	OK
06-12-2021	11:41:17.329	1746.319	21.494	OK
06-12-2021	11:41:18.330	1747.320	21.492	OK
06-12-2021	11:41:19.330	1748.320	21.492	OK
06-12-2021	11:41:20.330	1749.320	21.497	OK
06-12-2021	11:41:21.329	1750.319	21.499	OK
06-12-2021	11:41:22.330	1751.320	21.500	OK
06-12-2021	11:41:23.330	1752.320	21.500	OK
06-12-2021	11:41:24.330	1753.320	21.497	OK
06-12-2021	11:41:25.330	1754.320	21.495	OK
06-12-2021	11:41:26.330	1755.320	21.496	OK
06-12-2021	11:41:27.330	1756.320	21.496	OK
06-12-2021	11:41:28.330	1757.320	21.498	OK
06-12-2021	11:41:29.330	1758.320	21.501	OK
06-12-2021	11:41:30.330	1759.320	21.499	OK
06-12-2021	11:41:31.330	1760.320	21.496	OK
06-12-2021	11:41:32.331	1761.321	21.493	OK
06-12-2021	11:41:33.331	1762.321	21.491	OK
06-12-2021	11:41:34.331	1763.321	21.494	OK
06-12-2021	11:41:35.331	1764.321	21.493	OK
06-12-2021	11:41:36.331	1765.321	21.495	OK
06-12-2021	11:41:37.331	1766.321	21.496	OK
06-12-2021	11:41:38.333	1767.322	21.502	OK
06-12-2021	11:41:39.333	1768.323	21.503	OK
06-12-2021	11:41:40.333	1769.323	21.503	OK
06-12-2021	11:41:41.333	1770.323	21.506	OK
06-12-2021	11:41:42.332	1771.322	21.504	OK
06-12-2021	11:41:43.332	1772.322	21.508	OK
06-12-2021	11:41:44.333	1773.323	21.504	OK
06-12-2021	11:41:45.333	1774.322	21.502	OK
06-12-2021	11:41:46.333	1775.322	21.498	OK
06-12-2021	11:41:47.332	1776.322	21.495	OK
06-12-2021	11:41:48.332	1777.322	21.497	OK
06-12-2021	11:41:49.357	1778.347	21.499	OK
06-12-2021	11:41:50.332	1779.322	21.498	OK
06-12-2021	11:41:51.332	1780.322	21.500	OK
06-12-2021	11:41:52.332	1781.322	21.501	OK
06-12-2021	11:41:53.333	1782.323	21.502	OK
06-12-2021	11:41:54.333	1783.323	21.503	OK
06-12-2021	11:41:55.332	1784.322	21.504	OK
06-12-2021	11:41:56.332	1785.322	21.502	OK
06-12-2021	11:41:57.333	1786.323	21.502	OK
06-12-2021	11:41:58.332	1787.322	21.505	OK
06-12-2021	11:41:59.333	1788.323	21.505	OK
06-12-2021	11:42:00.333	1789.323	21.509	OK
06-12-2021	11:42:01.334	1790.323	21.509	OK
06-12-2021	11:42:02.333	1791.323	21.507	OK
06-12-2021	11:42:03.333	1792.323	21.505	OK
06-12-2021	11:42:04.333	1793.323	21.501	OK
06-12-2021	11:42:05.334	1794.324	21.501	OK
06-12-2021	11:42:06.334	1795.324	21.500	OK
06-12-2021	11:42:07.334	1796.324	21.502	OK
06-12-2021	11:42:08.336	1797.325	21.504	OK
06-12-2021	11:42:09.336	1798.325	21.503	OK
