#--- Experiment --------------------------------------------------------------------------
#2021008793-1
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	11:34:39.121	1348.111	7.913	7.913	28.340	255	0	623.196	OK	06-12-2021	11:34:39.121	1348.111	21.451	OK
06-12-2021	11:34:40.121	1349.111	7.913	7.913	28.349	255	0	623.194	OK	06-12-2021	11:34:40.121	1349.111	21.449	OK
06-12-2021	11:34:41.121	1350.111	7.913	7.913	28.340	255	0	623.196	OK	06-12-2021	11:34:41.121	1350.111	21.446	OK
06-12-2021	11:34:42.121	1351.111	7.913	7.913	28.336	255	0	623.196	OK	06-12-2021	11:34:42.121	1351.111	21.444	OK
06-12-2021	11:34:43.121	1352.111	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:34:43.121	1352.111	21.443	OK
06-12-2021	11:34:44.121	1353.111	7.913	7.913	28.349	255	0	623.194	OK	06-12-2021	11:34:44.121	1353.111	21.442	OK
06-12-2021	11:34:45.121	1354.111	7.913	7.913	28.343	255	0	623.196	OK	06-12-2021	11:34:45.121	1354.111	21.441	OK
06-12-2021	11:34:46.121	1355.111	7.913	7.913	28.345	255	0	623.194	OK	06-12-2021	11:34:46.121	1355.111	21.444	OK
06-12-2021	11:34:47.121	1356.111	7.913	7.913	28.347	255	0	623.191	OK	06-12-2021	11:34:47.121	1356.111	21.447	OK
06-12-2021	11:34:48.121	1357.111	7.912	7.912	28.337	255	0	623.194	OK	06-12-2021	11:34:48.121	1357.111	21.448	OK
06-12-2021	11:34:49.121	1358.111	7.913	7.913	28.342	255	0	623.196	OK	06-12-2021	11:34:49.121	1358.111	21.450	OK
06-12-2021	11:34:50.121	1359.111	7.913	7.913	28.352	255	0	623.194	OK	06-12-2021	11:34:50.121	1359.111	21.449	OK
06-12-2021	11:34:51.121	1360.111	7.913	7.913	28.343	255	1	623.194	OK	06-12-2021	11:34:51.121	1360.111	21.448	OK
06-12-2021	11:34:52.122	1361.112	7.913	7.913	28.348	255	0	623.194	OK	06-12-2021	11:34:52.122	1361.112	21.450	OK
06-12-2021	11:34:53.123	1362.113	7.913	7.913	28.345	255	0	623.194	OK	06-12-2021	11:34:53.123	1362.113	21.446	OK
06-12-2021	11:34:54.123	1363.113	7.913	7.913	28.338	255	0	623.194	OK	06-12-2021	11:34:54.123	1363.113	21.447	OK
06-12-2021	11:34:55.123	1364.113	7.913	7.913	28.343	255	0	623.194	OK	06-12-2021	11:34:55.123	1364.113	21.448	OK
06-12-2021	11:34:56.124	1365.114	7.913	7.913	28.340	255	0	623.194	OK	06-12-2021	11:34:56.124	1365.114	21.449	OK
06-12-2021	11:34:57.124	1366.114	7.913	7.913	28.349	255	1	623.194	OK	06-12-2021	11:34:57.124	1366.114	21.452	OK
06-12-2021	11:34:58.124	1367.114	7.913	7.913	28.350	255	1	623.191	OK	06-12-2021	11:34:58.124	1367.114	21.456	OK
06-12-2021	11:34:59.123	1368.113	7.913	7.913	28.352	255	1	623.194	OK	06-12-2021	11:34:59.123	1368.113	21.459	OK
06-12-2021	11:35:00.128	1369.118	7.912	7.912	28.339	255	-1	623.196	OK	06-12-2021	11:35:00.128	1369.118	21.459	OK
06-12-2021	11:35:01.125	1370.115	7.912	7.912	28.334	255	1	623.194	OK	06-12-2021	11:35:01.125	1370.115	21.457	OK
06-12-2021	11:35:02.125	1371.115	7.913	7.913	28.354	255	1	623.194	OK	06-12-2021	11:35:02.125	1371.115	21.453	OK
06-12-2021	11:35:03.125	1372.115	7.913	7.913	28.339	255	1	623.196	OK	06-12-2021	11:35:03.125	1372.115	21.451	OK
06-12-2021	11:35:04.125	1373.115	7.913	7.913	28.350	255	1	623.196	OK	06-12-2021	11:35:04.125	1373.115	21.451	OK
06-12-2021	11:35:05.126	1374.115	7.913	7.913	28.348	255	1	623.194	OK	06-12-2021	11:35:05.126	1374.115	21.452	OK
06-12-2021	11:35:06.127	1375.117	7.913	7.913	28.340	255	1	623.194	OK	06-12-2021	11:35:06.127	1375.117	21.451	OK
06-12-2021	11:35:07.128	1376.118	7.913	7.913	28.340	255	1	623.194	OK	06-12-2021	11:35:07.128	1376.118	21.450	OK
06-12-2021	11:35:08.129	1377.119	7.912	7.912	28.333	255	1	623.196	OK	06-12-2021	11:35:08.129	1377.119	21.453	OK
06-12-2021	11:35:09.129	1378.119	7.913	7.913	28.345	255	1	623.194	OK	06-12-2021	11:35:09.129	1378.119	21.453	OK
06-12-2021	11:35:10.129	1379.119	7.914	7.914	28.358	255	1	623.194	OK	06-12-2021	11:35:10.129	1379.119	21.458	OK
06-12-2021	11:35:11.130	1380.119	7.913	7.913	28.348	255	1	623.196	OK	06-12-2021	11:35:11.130	1380.119	21.460	OK
06-12-2021	11:35:12.130	1381.120	7.913	7.913	28.355	255	1	623.194	OK	06-12-2021	11:35:12.130	1381.120	21.458	OK
06-12-2021	11:35:13.130	1382.120	7.913	7.913	28.340	255	1	623.194	OK	06-12-2021	11:35:13.130	1382.120	21.456	OK
06-12-2021	11:35:14.131	1383.121	7.912	7.912	28.337	255	1	623.194	OK	06-12-2021	11:35:14.131	1383.121	21.452	OK
06-12-2021	11:35:15.131	1384.121	7.913	7.913	28.341	255	1	623.196	OK	06-12-2021	11:35:15.131	1384.121	21.449	OK
06-12-2021	11:35:16.132	1385.122	7.913	7.913	28.339	255	1	623.194	OK	06-12-2021	11:35:16.132	1385.122	21.448	OK
06-12-2021	11:35:17.132	1386.122	7.913	7.913	28.345	256	1	623.194	OK	06-12-2021	11:35:17.132	1386.122	21.451	OK
06-12-2021	11:35:18.132	1387.122	7.913	7.913	28.342	255	1	623.194	OK	06-12-2021	11:35:18.132	1387.122	21.451	OK
06-12-2021	11:35:19.132	1388.122	7.913	7.913	28.350	255	1	623.194	OK	06-12-2021	11:35:19.132	1388.122	21.451	OK
06-12-2021	11:35:20.132	1389.122	7.913	7.913	28.346	255	1	623.196	OK	06-12-2021	11:35:20.132	1389.122	21.452	OK
06-12-2021	11:35:21.132	1390.122	7.912	7.912	28.334	255	1	623.196	OK	06-12-2021	11:35:21.132	1390.122	21.452	OK
06-12-2021	11:35:22.133	1391.122	7.912	7.912	28.333	255	1	623.194	OK	06-12-2021	11:35:22.133	1391.122	21.453	OK
06-12-2021	11:35:23.133	1392.123	7.913	7.913	28.340	255	1	623.196	OK	06-12-2021	11:35:23.133	1392.123	21.454	OK
06-12-2021	11:35:24.133	1393.123	7.913	7.913	28.348	255	2	623.196	OK	06-12-2021	11:35:24.133	1393.123	21.453	OK
06-12-2021	11:35:25.134	1394.124	7.912	7.912	28.338	255	1	623.191	OK	06-12-2021	11:35:25.134	1394.124	21.456	OK
06-12-2021	11:35:26.135	1395.125	7.913	7.913	28.347	255	1	623.196	OK	06-12-2021	11:35:26.135	1395.125	21.458	OK
06-12-2021	11:35:27.135	1396.125	7.912	7.912	28.337	255	1	623.196	OK	06-12-2021	11:35:27.135	1396.125	21.459	OK
06-12-2021	11:35:28.135	1397.125	7.912	7.912	28.339	256	2	623.194	OK	06-12-2021	11:35:28.135	1397.125	21.462	OK
06-12-2021	11:35:29.136	1398.126	7.913	7.913	28.350	256	1	623.196	OK	06-12-2021	11:35:29.136	1398.126	21.455	OK
06-12-2021	11:35:30.136	1399.126	7.913	7.913	28.345	255	2	623.196	OK	06-12-2021	11:35:30.136	1399.126	21.453	OK
06-12-2021	11:35:31.136	1400.126	7.913	7.913	28.342	255	2	623.196	OK	06-12-2021	11:35:31.136	1400.126	21.453	OK
06-12-2021	11:35:32.136	1401.126	7.912	7.912	28.334	256	2	623.196	OK	06-12-2021	11:35:32.136	1401.126	21.452	OK
06-12-2021	11:35:33.136	1402.126	7.914	7.914	28.357	255	0	623.194	OK	06-12-2021	11:35:33.136	1402.126	21.455	OK
06-12-2021	11:35:34.137	1403.126	7.913	7.913	28.343	256	1	623.194	OK	06-12-2021	11:35:34.137	1403.126	21.453	OK
06-12-2021	11:35:35.136	1404.126	7.912	7.912	28.338	256	0	623.194	OK	06-12-2021	11:35:35.136	1404.126	21.452	OK
06-12-2021	11:35:36.136	1405.126	7.912	7.912	28.336	255	0	623.194	OK	06-12-2021	11:35:36.136	1405.126	21.451	OK
06-12-2021	11:35:37.136	1406.126	7.913	7.913	28.348	256	0	623.194	OK	06-12-2021	11:35:37.136	1406.126	21.453	OK
06-12-2021	11:35:38.136	1407.126	7.913	7.913	28.348	255	0	623.194	OK	06-12-2021	11:35:38.136	1407.126	21.456	OK
06-12-2021	11:35:39.136	1408.126	7.912	7.912	28.339	255	0	623.191	OK	06-12-2021	11:35:39.136	1408.126	21.456	OK
06-12-2021	11:35:40.137	1409.127	7.913	7.913	28.353	255	0	623.196	OK	06-12-2021	11:35:40.137	1409.127	21.460	OK
06-12-2021	11:35:41.137	1410.127	7.912	7.912	28.338	255	0	623.194	OK	06-12-2021	11:35:41.137	1410.127	21.458	OK
06-12-2021	11:35:42.137	1411.127	7.913	7.913	28.353	255	0	623.194	OK	06-12-2021	11:35:42.137	1411.127	21.456	OK
06-12-2021	11:35:43.137	1412.127	7.913	7.913	28.341	255	0	623.194	OK	06-12-2021	11:35:43.137	1412.127	21.460	OK
06-12-2021	11:35:44.137	1413.127	7.913	7.913	28.353	255	0	623.194	OK	06-12-2021	11:35:44.137	1413.127	21.459	OK
06-12-2021	11:35:45.137	1414.127	7.913	7.913	28.343	256	0	623.196	OK	06-12-2021	11:35:45.137	1414.127	21.459	OK
06-12-2021	11:35:46.137	1415.127	7.913	7.913	28.353	255	0	623.194	OK	06-12-2021	11:35:46.137	1415.127	21.460	OK
06-12-2021	11:35:47.137	1416.127	7.913	7.913	28.346	255	0	623.194	OK	06-12-2021	11:35:47.137	1416.127	21.459	OK
06-12-2021	11:35:48.138	1417.128	7.913	7.913	28.349	256	0	623.194	OK	06-12-2021	11:35:48.138	1417.128	21.456	OK
06-12-2021	11:35:49.139	1418.129	7.912	7.912	28.339	255	0	623.194	OK	06-12-2021	11:35:49.139	1418.129	21.457	OK
06-12-2021	11:35:50.144	1419.134	7.912	7.912	28.337	255	1	623.194	OK	06-12-2021	11:35:50.144	1419.134	21.456	OK
06-12-2021	11:35:51.142	1420.132	7.913	7.913	28.342	255	1	623.196	OK	06-12-2021	11:35:51.142	1420.132	21.456	OK
06-12-2021	11:35:52.142	1421.132	7.913	7.913	28.343	256	2	623.196	OK	06-12-2021	11:35:52.142	1421.132	21.457	OK
06-12-2021	11:35:53.143	1422.133	7.913	7.913	28.350	255	2	623.194	OK	06-12-2021	11:35:53.143	1422.133	21.460	OK
06-12-2021	11:35:54.143	1423.133	7.912	7.912	28.333	255	1	623.194	OK	06-12-2021	11:35:54.143	1423.133	21.461	OK
06-12-2021	11:35:55.143	1424.133	7.913	7.913	28.344	256	1	623.194	OK	06-12-2021	11:35:55.143	1424.133	21.460	OK
06-12-2021	11:35:56.143	1425.133	7.913	7.913	28.347	256	2	623.194	OK	06-12-2021	11:35:56.143	1425.133	21.457	OK
06-12-2021	11:35:57.143	1426.133	7.913	7.913	28.354	255	0	623.196	OK	06-12-2021	11:35:57.143	1426.133	21.455	OK
06-12-2021	11:35:58.143	1427.133	7.913	7.913	28.350	255	0	623.194	OK	06-12-2021	11:35:58.143	1427.133	21.453	OK
06-12-2021	11:35:59.143	1428.133	7.914	7.914	28.362	256	0	623.196	OK	06-12-2021	11:35:59.143	1428.133	21.453	OK
06-12-2021	11:36:00.143	1429.133	7.913	7.913	28.341	255	0	623.194	OK	06-12-2021	11:36:00.143	1429.133	21.453	OK
06-12-2021	11:36:01.143	1430.133	7.913	7.913	28.342	255	0	623.194	OK	06-12-2021	11:36:01.143	1430.133	21.454	OK
06-12-2021	11:36:02.144	1431.134	7.914	7.914	28.356	255	0	623.196	OK	06-12-2021	11:36:02.144	1431.134	21.456	OK
06-12-2021	11:36:03.144	1432.134	7.913	7.913	28.344	256	0	623.194	OK	06-12-2021	11:36:03.144	1432.134	21.458	OK
06-12-2021	11:36:04.144	1433.134	7.913	7.913	28.349	255	0	623.196	OK	06-12-2021	11:36:04.144	1433.134	21.459	OK
06-12-2021	11:36:05.144	1434.134	7.913	7.913	28.354	255	0	623.191	OK	06-12-2021	11:36:05.144	1434.134	21.461	OK
06-12-2021	11:36:06.145	1435.134	7.912	7.912	28.338	255	0	623.194	OK	06-12-2021	11:36:06.145	1435.134	21.461	OK
06-12-2021	11:36:07.145	1436.134	7.913	7.913	28.357	255	0	623.194	OK	06-12-2021	11:36:07.145	1436.134	21.461	OK
06-12-2021	11:36:08.144	1437.134	7.913	7.913	28.346	256	0	623.196	OK	06-12-2021	11:36:08.144	1437.134	21.459	OK
06-12-2021	11:36:09.144	1438.134	7.912	7.912	28.337	255	0	623.196	OK	06-12-2021	11:36:09.144	1438.134	21.458	OK
06-12-2021	11:36:10.144	1439.134	7.912	7.912	28.335	256	0	623.194	OK	06-12-2021	11:36:10.144	1439.134	21.456	OK
06-12-2021	11:36:11.145	1440.134	7.913	7.913	28.341	255	0	623.194	OK	06-12-2021	11:36:11.145	1440.134	21.456	OK
06-12-2021	11:36:12.145	1441.135	7.913	7.913	28.341	256	0	623.196	OK	06-12-2021	11:36:12.145	1441.135	21.455	OK
06-12-2021	11:36:13.145	1442.135	7.913	7.913	28.346	255	0	623.194	OK	06-12-2021	11:36:13.145	1442.135	21.459	OK
06-12-2021	11:36:14.145	1443.135	7.913	7.913	28.343	255	0	623.196	OK	06-12-2021	11:36:14.145	1443.135	21.461	OK
06-12-2021	11:36:15.147	1444.137	7.913	7.913	28.345	255	0	623.196	OK	06-12-2021	11:36:15.147	1444.137	21.462	OK
06-12-2021	11:36:16.145	1445.135	7.913	7.913	28.350	255	0	623.194	OK	06-12-2021	11:36:16.145	1445.135	21.466	OK
06-12-2021	11:36:17.145	1446.135	7.912	7.912	28.341	255	0	623.194	OK	06-12-2021	11:36:17.145	1446.135	21.465	OK
06-12-2021	11:36:18.145	1447.135	7.914	7.914	28.366	255	0	623.194	OK	06-12-2021	11:36:18.145	1447.135	21.464	OK
06-12-2021	11:36:19.145	1448.135	7.913	7.913	28.344	255	0	623.196	OK	06-12-2021	11:36:19.145	1448.135	21.464	OK
06-12-2021	11:36:20.145	1449.135	7.913	7.913	28.351	255	0	623.194	OK	06-12-2021	11:36:20.145	1449.135	21.459	OK
06-12-2021	11:36:21.145	1450.135	7.914	7.914	28.357	255	0	623.194	OK	06-12-2021	11:36:21.145	1450.135	21.458	OK
06-12-2021	11:36:22.145	1451.135	7.913	7.913	28.347	255	0	623.191	OK	06-12-2021	11:36:22.145	1451.135	21.458	OK
06-12-2021	11:36:23.145	1452.135	7.912	7.912	28.339	255	0	623.194	OK	06-12-2021	11:36:23.145	1452.135	21.459	OK
06-12-2021	11:36:24.145	1453.135	7.913	7.913	28.344	255	0	623.194	OK	06-12-2021	11:36:24.145	1453.135	21.461	OK
06-12-2021	11:36:25.146	1454.135	7.914	7.914	28.360	255	0	623.196	OK	06-12-2021	11:36:25.146	1454.135	21.462	OK
06-12-2021	11:36:26.147	1455.137	7.913	7.913	28.349	256	0	623.196	OK	06-12-2021	11:36:26.147	1455.137	21.461	OK
06-12-2021	11:36:27.147	1456.137	7.913	7.913	28.342	256	0	623.196	OK	06-12-2021	11:36:27.147	1456.137	21.463	OK
06-12-2021	11:36:28.147	1457.137	7.913	7.913	28.356	255	0	623.191	OK	06-12-2021	11:36:28.147	1457.137	21.466	OK
06-12-2021	11:36:29.147	1458.137	7.913	7.913	28.356	256	0	623.194	OK	06-12-2021	11:36:29.147	1458.137	21.469	OK
06-12-2021	11:36:30.147	1459.137	7.913	7.913	28.345	256	0	623.196	OK	06-12-2021	11:36:30.147	1459.137	21.470	OK
06-12-2021	11:36:31.147	1460.137	7.913	7.913	28.345	255	0	623.194	OK	06-12-2021	11:36:31.147	1460.137	21.468	OK
06-12-2021	11:36:32.147	1461.137	7.913	7.913	28.353	256	0	623.194	OK	06-12-2021	11:36:32.147	1461.137	21.465	OK
06-12-2021	11:36:33.148	1462.138	7.913	7.913	28.343	256	0	623.194	OK	06-12-2021	11:36:33.148	1462.138	21.461	OK
06-12-2021	11:36:34.150	1463.139	7.913	7.913	28.353	255	0	623.194	OK	06-12-2021	11:36:34.150	1463.139	21.458	OK
06-12-2021	11:36:35.149	1464.139	7.913	7.913	28.351	256	0	623.191	OK	06-12-2021	11:36:35.149	1464.139	21.458	OK
06-12-2021	11:36:36.149	1465.139	7.912	7.912	28.332	256	0	623.194	OK	06-12-2021	11:36:36.149	1465.139	21.459	OK
06-12-2021	11:36:37.152	1466.142	7.912	7.912	28.334	256	0	623.194	OK	06-12-2021	11:36:37.152	1466.142	21.460	OK
06-12-2021	11:36:38.151	1467.141	7.913	7.913	28.347	256	0	623.194	OK	06-12-2021	11:36:38.151	1467.141	21.461	OK
06-12-2021	11:36:39.151	1468.141	7.913	7.913	28.354	256	0	623.196	OK	06-12-2021	11:36:39.151	1468.141	21.458	OK
06-12-2021	11:36:40.152	1469.142	7.913	7.913	28.354	256	0	623.194	OK	06-12-2021	11:36:40.152	1469.142	21.458	OK
06-12-2021	11:36:41.157	1470.146	7.912	7.912	28.340	256	1	623.191	OK	06-12-2021	11:36:41.157	1470.146	21.458	OK
06-12-2021	11:36:42.153	1471.142	7.913	7.913	28.345	255	0	623.196	OK	06-12-2021	11:36:42.153	1471.142	21.460	OK
06-12-2021	11:36:43.152	1472.142	7.913	7.913	28.343	256	0	623.196	OK	06-12-2021	11:36:43.152	1472.142	21.462	OK
06-12-2021	11:36:44.152	1473.142	7.913	7.913	28.356	256	0	623.191	OK	06-12-2021	11:36:44.152	1473.142	21.461	OK
06-12-2021	11:36:45.154	1474.144	7.913	7.913	28.343	255	0	623.194	OK	06-12-2021	11:36:45.154	1474.144	21.463	OK
06-12-2021	11:36:46.153	1475.143	7.913	7.913	28.343	255	0	623.194	OK	06-12-2021	11:36:46.153	1475.143	21.463	OK
06-12-2021	11:36:47.154	1476.144	7.912	7.912	28.335	256	0	623.194	OK	06-12-2021	11:36:47.154	1476.144	21.466	OK
06-12-2021	11:36:48.154	1477.144	7.913	7.913	28.349	256	0	623.194	OK	06-12-2021	11:36:48.154	1477.144	21.468	OK
06-12-2021	11:36:49.154	1478.144	7.913	7.913	28.359	255	0	623.194	OK	06-12-2021	11:36:49.154	1478.144	21.468	OK
06-12-2021	11:36:50.154	1479.144	7.913	7.913	28.348	255	0	623.194	OK	06-12-2021	11:36:50.154	1479.144	21.469	OK
06-12-2021	11:36:51.154	1480.144	7.913	7.913	28.346	256	0	623.196	OK	06-12-2021	11:36:51.154	1480.144	21.469	OK
06-12-2021	11:36:52.155	1481.144	7.913	7.913	28.348	255	0	623.194	OK	06-12-2021	11:36:52.155	1481.144	21.467	OK
06-12-2021	11:36:53.155	1482.145	7.913	7.913	28.346	255	0	623.194	OK	06-12-2021	11:36:53.155	1482.145	21.467	OK
06-12-2021	11:36:54.155	1483.145	7.913	7.913	28.356	256	0	623.196	OK	06-12-2021	11:36:54.155	1483.145	21.467	OK
06-12-2021	11:36:55.155	1484.145	7.913	7.913	28.351	255	-1	623.194	OK	06-12-2021	11:36:55.155	1484.145	21.466	OK
06-12-2021	11:36:56.155	1485.145	7.913	7.913	28.352	256	-1	623.196	OK	06-12-2021	11:36:56.155	1485.145	21.468	OK
06-12-2021	11:36:57.155	1486.145	7.913	7.913	28.354	255	-1	623.194	OK	06-12-2021	11:36:57.155	1486.145	21.469	OK
06-12-2021	11:36:58.155	1487.145	7.912	7.912	28.338	255	-1	623.191	OK	06-12-2021	11:36:58.155	1487.145	21.470	OK
06-12-2021	11:36:59.155	1488.145	7.913	7.913	28.347	255	-1	623.196	OK	06-12-2021	11:36:59.155	1488.145	21.471	OK
06-12-2021	11:37:00.156	1489.145	7.912	7.912	28.342	255	-2	623.196	OK	06-12-2021	11:37:00.156	1489.145	21.471	OK
06-12-2021	11:37:01.155	1490.145	7.912	7.912	28.342	256	-2	623.194	OK	06-12-2021	11:37:01.155	1490.145	21.471	OK
06-12-2021	11:37:02.155	1491.145	7.912	7.912	28.338	256	-2	623.194	OK	06-12-2021	11:37:02.155	1491.145	21.467	OK
06-12-2021	11:37:03.155	1492.145	7.913	7.913	28.354	255	-1	623.196	OK	06-12-2021	11:37:03.155	1492.145	21.464	OK
06-12-2021	11:37:04.155	1493.145	7.912	7.912	28.338	255	-1	623.194	OK	06-12-2021	11:37:04.155	1493.145	21.462	OK
06-12-2021	11:37:05.156	1494.146	7.913	7.913	28.348	256	-2	623.196	OK	06-12-2021	11:37:05.156	1494.146	21.459	OK
06-12-2021	11:37:06.156	1495.146	7.912	7.912	28.334	256	-2	623.194	OK	06-12-2021	11:37:06.156	1495.146	21.462	OK
06-12-2021	11:37:07.157	1496.146	7.913	7.913	28.344	256	-2	623.196	OK	06-12-2021	11:37:07.157	1496.146	21.463	OK
06-12-2021	11:37:08.156	1497.146	7.912	7.912	28.340	255	0	623.191	OK	06-12-2021	11:37:08.156	1497.146	21.463	OK
06-12-2021	11:37:09.156	1498.146	7.912	7.912	28.341	255	0	623.194	OK	06-12-2021	11:37:09.156	1498.146	21.467	OK
06-12-2021	11:37:10.157	1499.147	7.913	7.913	28.353	255	-1	623.194	OK	06-12-2021	11:37:10.157	1499.147	21.466	OK
06-12-2021	11:37:11.157	1500.147	7.913	7.913	28.345	256	-1	623.194	OK	06-12-2021	11:37:11.157	1500.147	21.464	OK
06-12-2021	11:37:12.158	1501.147	7.912	7.912	28.338	255	-2	623.194	OK	06-12-2021	11:37:12.158	1501.147	21.465	OK
06-12-2021	11:37:13.158	1502.148	7.913	7.913	28.347	256	-2	623.194	OK	06-12-2021	11:37:13.158	1502.148	21.465	OK
06-12-2021	11:37:14.158	1503.148	7.913	7.913	28.347	255	-2	623.194	OK	06-12-2021	11:37:14.158	1503.148	21.469	OK
06-12-2021	11:37:15.158	1504.148	7.912	7.912	28.343	255	-2	623.191	OK	06-12-2021	11:37:15.158	1504.148	21.473	OK
06-12-2021	11:37:16.158	1505.148	7.912	7.912	28.340	256	-2	623.194	OK	06-12-2021	11:37:16.158	1505.148	21.472	OK
06-12-2021	11:37:17.158	1506.148	7.913	7.913	28.347	256	-2	623.196	OK	06-12-2021	11:37:17.158	1506.148	21.470	OK
06-12-2021	11:37:18.160	1507.149	7.913	7.913	28.344	256	-2	623.194	OK	06-12-2021	11:37:18.160	1507.149	21.468	OK
06-12-2021	11:37:19.160	1508.150	7.912	7.912	28.333	255	-1	623.194	OK	06-12-2021	11:37:19.160	1508.150	21.465	OK
06-12-2021	11:37:20.161	1509.150	7.913	7.913	28.351	256	-1	623.194	OK	06-12-2021	11:37:20.161	1509.150	21.465	OK
06-12-2021	11:37:21.161	1510.151	7.914	7.914	28.363	255	0	623.194	OK	06-12-2021	11:37:21.161	1510.151	21.466	OK
06-12-2021	11:37:22.161	1511.151	7.913	7.913	28.356	255	0	623.196	OK	06-12-2021	11:37:22.161	1511.151	21.469	OK
06-12-2021	11:37:23.161	1512.151	7.912	7.912	28.343	255	0	623.194	OK	06-12-2021	11:37:23.161	1512.151	21.471	OK
06-12-2021	11:37:24.161	1513.151	7.912	7.912	28.340	256	-1	623.194	OK	06-12-2021	11:37:24.161	1513.151	21.473	OK
06-12-2021	11:37:25.161	1514.151	7.912	7.912	28.340	255	0	623.194	OK	06-12-2021	11:37:25.161	1514.151	21.472	OK
06-12-2021	11:37:26.161	1515.151	7.912	7.912	28.337	256	0	623.194	OK	06-12-2021	11:37:26.161	1515.151	21.471	OK
06-12-2021	11:37:27.161	1516.151	7.912	7.912	28.335	256	0	623.194	OK	06-12-2021	11:37:27.161	1516.151	21.470	OK
06-12-2021	11:37:28.161	1517.151	7.912	7.912	28.344	256	-1	623.191	OK	06-12-2021	11:37:28.161	1517.151	21.469	OK
06-12-2021	11:37:29.161	1518.151	7.913	7.913	28.346	256	0	623.194	OK	06-12-2021	11:37:29.161	1518.151	21.470	OK
06-12-2021	11:37:30.164	1519.154	7.913	7.913	28.354	256	0	623.191	OK	06-12-2021	11:37:30.164	1519.154	21.470	OK
06-12-2021	11:37:31.164	1520.154	7.913	7.913	28.359	256	0	623.194	OK	06-12-2021	11:37:31.164	1520.154	21.471	OK
06-12-2021	11:37:32.164	1521.154	7.913	7.913	28.345	256	0	623.196	OK	06-12-2021	11:37:32.164	1521.154	21.470	OK
06-12-2021	11:37:33.164	1522.154	7.912	7.912	28.341	256	0	623.191	OK	06-12-2021	11:37:33.164	1522.154	21.471	OK
06-12-2021	11:37:34.164	1523.154	7.911	7.911	28.326	256	0	623.194	OK	06-12-2021	11:37:34.164	1523.154	21.473	OK
06-12-2021	11:37:35.164	1524.154	7.913	7.913	28.351	256	0	623.191	OK	06-12-2021	11:37:35.164	1524.154	21.473	OK
06-12-2021	11:37:36.164	1525.154	7.913	7.913	28.347	255	0	623.194	OK	06-12-2021	11:37:36.164	1525.154	21.476	OK
06-12-2021	11:37:37.164	1526.154	7.913	7.913	28.347	255	0	623.194	OK	06-12-2021	11:37:37.164	1526.154	21.476	OK
06-12-2021	11:37:38.165	1527.154	7.913	7.913	28.359	255	0	623.191	OK	06-12-2021	11:37:38.165	1527.154	21.474	OK
06-12-2021	11:37:39.164	1528.154	7.912	7.912	28.339	256	0	623.194	OK	06-12-2021	11:37:39.164	1528.154	21.473	OK
