#--- Experiment --------------------------------------------------------------------------																													
#2021008793-1																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:36:33.148	1462.138	7.913	7.913	28.343	256	0	623.194	OK	06-12-2021	11:36:33.148	1462.138	21.461	OK	06-12-2021	11:36:32.278	1461.268	21.463	OK										
06-12-2021	11:36:34.150	1463.139	7.913	7.913	28.353	255	0	623.194	OK	06-12-2021	11:36:34.150	1463.139	21.458	OK	06-12-2021	11:36:33.280	1462.270	21.461	OK										
06-12-2021	11:36:35.149	1464.139	7.913	7.913	28.351	256	0	623.191	OK	06-12-2021	11:36:35.149	1464.139	21.458	OK	06-12-2021	11:36:34.280	1463.270	21.458	OK										
06-12-2021	11:36:36.149	1465.139	7.912	7.912	28.332	256	0	623.194	OK	06-12-2021	11:36:36.149	1465.139	21.459	OK	06-12-2021	11:36:35.282	1464.272	21.458	OK										
06-12-2021	11:36:37.152	1466.142	7.912	7.912	28.334	256	0	623.194	OK	06-12-2021	11:36:37.152	1466.142	21.460	OK	06-12-2021	11:36:36.282	1465.272	21.459	OK										
06-12-2021	11:36:38.151	1467.141	7.913	7.913	28.347	256	0	623.194	OK	06-12-2021	11:36:38.151	1467.141	21.461	OK	06-12-2021	11:36:37.281	1466.271	21.460	OK										
06-12-2021	11:36:39.151	1468.141	7.913	7.913	28.354	256	0	623.196	OK	06-12-2021	11:36:39.151	1468.141	21.458	OK	06-12-2021	11:36:38.282	1467.272	21.461	OK										
06-12-2021	11:36:40.152	1469.142	7.913	7.913	28.354	256	0	623.194	OK	06-12-2021	11:36:40.152	1469.142	21.458	OK	06-12-2021	11:36:39.282	1468.272	21.458	OK										
06-12-2021	11:36:41.157	1470.146	7.912	7.912	28.340	256	1	623.191	OK	06-12-2021	11:36:41.157	1470.146	21.458	OK	06-12-2021	11:36:40.282	1469.271	21.459	OK										
06-12-2021	11:36:42.153	1471.142	7.913	7.913	28.345	255	0	623.196	OK	06-12-2021	11:36:42.153	1471.142	21.460	OK	06-12-2021	11:36:41.282	1470.272	21.458	OK										
06-12-2021	11:36:43.152	1472.142	7.913	7.913	28.343	256	0	623.196	OK	06-12-2021	11:36:43.152	1472.142	21.462	OK	06-12-2021	11:36:42.281	1471.271	21.460	OK										
06-12-2021	11:36:44.152	1473.142	7.913	7.913	28.356	256	0	623.191	OK	06-12-2021	11:36:44.152	1473.142	21.461	OK	06-12-2021	11:36:43.282	1472.271	21.462	OK										
06-12-2021	11:36:45.154	1474.144	7.913	7.913	28.343	255	0	623.194	OK	06-12-2021	11:36:45.154	1474.144	21.463	OK	06-12-2021	11:36:44.282	1473.271	21.460	OK										
06-12-2021	11:36:46.153	1475.143	7.913	7.913	28.343	255	0	623.194	OK	06-12-2021	11:36:46.153	1475.143	21.463	OK	06-12-2021	11:36:45.282	1474.272	21.463	OK										
06-12-2021	11:36:47.154	1476.144	7.912	7.912	28.335	256	0	623.194	OK	06-12-2021	11:36:47.154	1476.144	21.466	OK	06-12-2021	11:36:46.284	1475.274	21.463	OK										
06-12-2021	11:36:48.154	1477.144	7.913	7.913	28.349	256	0	623.194	OK	06-12-2021	11:36:48.154	1477.144	21.468	OK	06-12-2021	11:36:47.289	1476.279	21.466	OK										
06-12-2021	11:36:49.154	1478.144	7.913	7.913	28.359	255	0	623.194	OK	06-12-2021	11:36:49.154	1478.144	21.468	OK	06-12-2021	11:36:48.283	1477.273	21.468	OK										
06-12-2021	11:36:50.154	1479.144	7.913	7.913	28.348	255	0	623.194	OK	06-12-2021	11:36:50.154	1479.144	21.469	OK	06-12-2021	11:36:49.283	1478.273	21.469	OK										
06-12-2021	11:36:51.154	1480.144	7.913	7.913	28.346	256	0	623.196	OK	06-12-2021	11:36:51.154	1480.144	21.469	OK	06-12-2021	11:36:50.282	1479.272	21.469	OK										
06-12-2021	11:36:52.155	1481.144	7.913	7.913	28.348	255	0	623.194	OK	06-12-2021	11:36:52.155	1481.144	21.467	OK	06-12-2021	11:36:51.282	1480.272	21.468	OK										
06-12-2021	11:36:53.155	1482.145	7.913	7.913	28.346	255	0	623.194	OK	06-12-2021	11:36:53.155	1482.145	21.467	OK	06-12-2021	11:36:52.284	1481.274	21.467	OK										
06-12-2021	11:36:54.155	1483.145	7.913	7.913	28.356	256	0	623.196	OK	06-12-2021	11:36:54.155	1483.145	21.467	OK	06-12-2021	11:36:53.284	1482.274	21.467	OK										
06-12-2021	11:36:55.155	1484.145	7.913	7.913	28.351	255	-1	623.194	OK	06-12-2021	11:36:55.155	1484.145	21.466	OK	06-12-2021	11:36:54.284	1483.274	21.465	OK										
06-12-2021	11:36:56.155	1485.145	7.913	7.913	28.352	256	-1	623.196	OK	06-12-2021	11:36:56.155	1485.145	21.468	OK	06-12-2021	11:36:55.286	1484.275	21.466	OK										
06-12-2021	11:36:57.155	1486.145	7.913	7.913	28.354	255	-1	623.194	OK	06-12-2021	11:36:57.155	1486.145	21.469	OK	06-12-2021	11:36:56.285	1485.275	21.468	OK										
06-12-2021	11:36:58.155	1487.145	7.912	7.912	28.338	255	-1	623.191	OK	06-12-2021	11:36:58.155	1487.145	21.470	OK	06-12-2021	11:36:57.285	1486.275	21.469	OK										
06-12-2021	11:36:59.155	1488.145	7.913	7.913	28.347	255	-1	623.196	OK	06-12-2021	11:36:59.155	1488.145	21.471	OK	06-12-2021	11:36:58.287	1487.276	21.470	OK										
06-12-2021	11:37:00.156	1489.145	7.912	7.912	28.342	255	-2	623.196	OK	06-12-2021	11:37:00.156	1489.145	21.471	OK	06-12-2021	11:36:59.285	1488.275	21.471	OK										
06-12-2021	11:37:01.155	1490.145	7.912	7.912	28.342	256	-2	623.194	OK	06-12-2021	11:37:01.155	1490.145	21.471	OK	06-12-2021	11:37:00.285	1489.275	21.471	OK										
06-12-2021	11:37:02.155	1491.145	7.912	7.912	28.338	256	-2	623.194	OK	06-12-2021	11:37:02.155	1491.145	21.467	OK	06-12-2021	11:37:01.285	1490.275	21.470	OK										
06-12-2021	11:37:03.155	1492.145	7.913	7.913	28.354	255	-1	623.196	OK	06-12-2021	11:37:03.155	1492.145	21.464	OK	06-12-2021	11:37:02.285	1491.275	21.466	OK										
06-12-2021	11:37:04.155	1493.145	7.912	7.912	28.338	255	-1	623.194	OK	06-12-2021	11:37:04.155	1493.145	21.462	OK	06-12-2021	11:37:03.285	1492.275	21.464	OK										
06-12-2021	11:37:05.156	1494.146	7.913	7.913	28.348	256	-2	623.196	OK	06-12-2021	11:37:05.156	1494.146	21.459	OK	06-12-2021	11:37:04.285	1493.275	21.462	OK										
06-12-2021	11:37:06.156	1495.146	7.912	7.912	28.334	256	-2	623.194	OK	06-12-2021	11:37:06.156	1495.146	21.462	OK	06-12-2021	11:37:05.287	1494.276	21.460	OK										
06-12-2021	11:37:07.157	1496.146	7.913	7.913	28.344	256	-2	623.196	OK	06-12-2021	11:37:07.157	1496.146	21.463	OK	06-12-2021	11:37:06.286	1495.276	21.463	OK										
06-12-2021	11:37:08.156	1497.146	7.912	7.912	28.340	255	0	623.191	OK	06-12-2021	11:37:08.156	1497.146	21.463	OK	06-12-2021	11:37:07.287	1496.277	21.462	OK										
06-12-2021	11:37:09.156	1498.146	7.912	7.912	28.341	255	0	623.194	OK	06-12-2021	11:37:09.156	1498.146	21.467	OK	06-12-2021	11:37:08.286	1497.276	21.463	OK										
06-12-2021	11:37:10.157	1499.147	7.913	7.913	28.353	255	-1	623.194	OK	06-12-2021	11:37:10.157	1499.147	21.466	OK	06-12-2021	11:37:09.286	1498.276	21.467	OK										
06-12-2021	11:37:11.157	1500.147	7.913	7.913	28.345	256	-1	623.194	OK	06-12-2021	11:37:11.157	1500.147	21.464	OK	06-12-2021	11:37:10.287	1499.277	21.466	OK										
06-12-2021	11:37:12.158	1501.147	7.912	7.912	28.338	255	-2	623.194	OK	06-12-2021	11:37:12.158	1501.147	21.465	OK	06-12-2021	11:37:11.287	1500.277	21.464	OK										
06-12-2021	11:37:13.158	1502.148	7.913	7.913	28.347	256	-2	623.194	OK	06-12-2021	11:37:13.158	1502.148	21.465	OK	06-12-2021	11:37:12.288	1501.278	21.466	OK										
06-12-2021	11:37:14.158	1503.148	7.913	7.913	28.347	255	-2	623.194	OK	06-12-2021	11:37:14.158	1503.148	21.469	OK	06-12-2021	11:37:13.287	1502.277	21.467	OK										
06-12-2021	11:37:15.158	1504.148	7.912	7.912	28.343	255	-2	623.191	OK	06-12-2021	11:37:15.158	1504.148	21.473	OK	06-12-2021	11:37:14.287	1503.277	21.469	OK										
06-12-2021	11:37:16.158	1505.148	7.912	7.912	28.340	256	-2	623.194	OK	06-12-2021	11:37:16.158	1505.148	21.472	OK	06-12-2021	11:37:15.288	1504.278	21.473	OK										
06-12-2021	11:37:17.158	1506.148	7.913	7.913	28.347	256	-2	623.196	OK	06-12-2021	11:37:17.158	1506.148	21.470	OK	06-12-2021	11:37:16.287	1505.277	21.471	OK										
06-12-2021	11:37:18.160	1507.149	7.913	7.913	28.344	256	-2	623.194	OK	06-12-2021	11:37:18.160	1507.149	21.468	OK	06-12-2021	11:37:17.288	1506.278	21.469	OK										
06-12-2021	11:37:19.160	1508.150	7.912	7.912	28.333	255	-1	623.194	OK	06-12-2021	11:37:19.160	1508.150	21.465	OK	06-12-2021	11:37:18.288	1507.278	21.466	OK										
06-12-2021	11:37:20.161	1509.150	7.913	7.913	28.351	256	-1	623.194	OK	06-12-2021	11:37:20.161	1509.150	21.465	OK	06-12-2021	11:37:19.289	1508.279	21.465	OK										
06-12-2021	11:37:21.161	1510.151	7.914	7.914	28.363	255	0	623.194	OK	06-12-2021	11:37:21.161	1510.151	21.466	OK	06-12-2021	11:37:20.288	1509.278	21.465	OK										
06-12-2021	11:37:22.161	1511.151	7.913	7.913	28.356	255	0	623.196	OK	06-12-2021	11:37:22.161	1511.151	21.469	OK	06-12-2021	11:37:21.288	1510.278	21.466	OK										
06-12-2021	11:37:23.161	1512.151	7.912	7.912	28.343	255	0	623.194	OK	06-12-2021	11:37:23.161	1512.151	21.471	OK	06-12-2021	11:37:22.288	1511.278	21.471	OK										
06-12-2021	11:37:24.161	1513.151	7.912	7.912	28.340	256	-1	623.194	OK	06-12-2021	11:37:24.161	1513.151	21.473	OK	06-12-2021	11:37:23.289	1512.279	21.470	OK										
06-12-2021	11:37:25.161	1514.151	7.912	7.912	28.340	255	0	623.194	OK	06-12-2021	11:37:25.161	1514.151	21.472	OK	06-12-2021	11:37:24.289	1513.279	21.473	OK										
06-12-2021	11:37:26.161	1515.151	7.912	7.912	28.337	256	0	623.194	OK	06-12-2021	11:37:26.161	1515.151	21.471	OK	06-12-2021	11:37:25.290	1514.280	21.472	OK										
06-12-2021	11:37:27.161	1516.151	7.912	7.912	28.335	256	0	623.194	OK	06-12-2021	11:37:27.161	1516.151	21.470	OK	06-12-2021	11:37:26.290	1515.280	21.471	OK										
06-12-2021	11:37:28.161	1517.151	7.912	7.912	28.344	256	-1	623.191	OK	06-12-2021	11:37:28.161	1517.151	21.469	OK	06-12-2021	11:37:27.290	1516.280	21.470	OK										
06-12-2021	11:37:29.161	1518.151	7.913	7.913	28.346	256	0	623.194	OK	06-12-2021	11:37:29.161	1518.151	21.470	OK	06-12-2021	11:37:28.290	1517.280	21.469	OK										
06-12-2021	11:37:30.164	1519.154	7.913	7.913	28.354	256	0	623.191	OK	06-12-2021	11:37:30.164	1519.154	21.470	OK	06-12-2021	11:37:29.290	1518.280	21.470	OK										
06-12-2021	11:37:31.164	1520.154	7.913	7.913	28.359	256	0	623.194	OK	06-12-2021	11:37:31.164	1520.154	21.471	OK	06-12-2021	11:37:30.290	1519.280	21.470	OK										
06-12-2021	11:37:32.164	1521.154	7.913	7.913	28.345	256	0	623.196	OK	06-12-2021	11:37:32.164	1521.154	21.470	OK	06-12-2021	11:37:31.290	1520.280	21.471	OK										
06-12-2021	11:37:33.164	1522.154	7.912	7.912	28.341	256	0	623.191	OK	06-12-2021	11:37:33.164	1522.154	21.471	OK	06-12-2021	11:37:32.290	1521.280	21.470	OK										
06-12-2021	11:37:34.164	1523.154	7.911	7.911	28.326	256	0	623.194	OK	06-12-2021	11:37:34.164	1523.154	21.473	OK	06-12-2021	11:37:33.291	1522.281	21.472	OK										
06-12-2021	11:37:35.164	1524.154	7.913	7.913	28.351	256	0	623.191	OK	06-12-2021	11:37:35.164	1524.154	21.473	OK	06-12-2021	11:37:34.290	1523.280	21.473	OK										
06-12-2021	11:37:36.164	1525.154	7.913	7.913	28.347	255	0	623.194	OK	06-12-2021	11:37:36.164	1525.154	21.476	OK	06-12-2021	11:37:35.290	1524.280	21.473	OK										
06-12-2021	11:37:37.164	1526.154	7.913	7.913	28.347	255	0	623.194	OK	06-12-2021	11:37:37.164	1526.154	21.476	OK	06-12-2021	11:37:36.290	1525.280	21.476	OK										
06-12-2021	11:37:38.165	1527.154	7.913	7.913	28.359	255	0	623.191	OK	06-12-2021	11:37:38.165	1527.154	21.474	OK	06-12-2021	11:37:37.291	1526.281	21.476	OK										
06-12-2021	11:37:39.164	1528.154	7.912	7.912	28.339	256	0	623.194	OK	06-12-2021	11:37:39.164	1528.154	21.473	OK	06-12-2021	11:37:38.290	1527.280	21.473	OK										
06-12-2021	11:37:40.165	1529.155	7.912	7.912	28.341	256	0	623.194	OK	06-12-2021	11:37:40.165	1529.155	21.473	OK	06-12-2021	11:37:39.291	1528.281	21.473	OK										
06-12-2021	11:37:41.165	1530.155	7.912	7.912	28.341	256	0	623.194	OK	06-12-2021	11:37:41.165	1530.155	21.471	OK	06-12-2021	11:37:40.291	1529.281	21.473	OK										
06-12-2021	11:37:42.165	1531.155	7.913	7.913	28.347	255	0	623.191	OK	06-12-2021	11:37:42.165	1531.155	21.472	OK	06-12-2021	11:37:41.292	1530.282	21.471	OK										
06-12-2021	11:37:43.165	1532.155	7.913	7.913	28.345	255	0	623.194	OK	06-12-2021	11:37:43.165	1532.155	21.472	OK	06-12-2021	11:37:42.292	1531.282	21.472	OK										
06-12-2021	11:37:44.165	1533.155	7.913	7.913	28.346	256	0	623.191	OK	06-12-2021	11:37:44.165	1533.155	21.468	OK	06-12-2021	11:37:43.292	1532.282	21.472	OK										
06-12-2021	11:37:45.166	1534.156	7.913	7.913	28.346	255	0	623.194	OK	06-12-2021	11:37:45.166	1534.156	21.470	OK	06-12-2021	11:37:44.293	1533.283	21.468	OK										
06-12-2021	11:37:46.166	1535.156	7.913	7.913	28.353	255	0	623.194	OK	06-12-2021	11:37:46.166	1535.156	21.471	OK	06-12-2021	11:37:45.294	1534.284	21.471	OK										
06-12-2021	11:37:47.165	1536.155	7.912	7.912	28.345	255	0	623.191	OK	06-12-2021	11:37:47.165	1536.155	21.473	OK	06-12-2021	11:37:46.293	1535.283	21.471	OK										
06-12-2021	11:37:48.166	1537.156	7.912	7.912	28.338	255	0	623.194	OK	06-12-2021	11:37:48.166	1537.156	21.474	OK	06-12-2021	11:37:47.294	1536.284	21.473	OK										
06-12-2021	11:37:49.166	1538.156	7.913	7.913	28.356	255	0	623.194	OK	06-12-2021	11:37:49.166	1538.156	21.472	OK	06-12-2021	11:37:48.293	1537.283	21.474	OK										
06-12-2021	11:37:50.166	1539.156	7.913	7.913	28.349	255	0	623.194	OK	06-12-2021	11:37:50.166	1539.156	21.472	OK	06-12-2021	11:37:49.294	1538.284	21.471	OK										
06-12-2021	11:37:51.166	1540.156	7.913	7.913	28.344	255	0	623.194	OK	06-12-2021	11:37:51.166	1540.156	21.469	OK	06-12-2021	11:37:50.295	1539.285	21.471	OK										
06-12-2021	11:37:52.166	1541.156	7.913	7.913	28.350	255	0	623.191	OK	06-12-2021	11:37:52.166	1541.156	21.470	OK	06-12-2021	11:37:51.295	1540.285	21.469	OK										
06-12-2021	11:37:53.166	1542.156	7.913	7.913	28.348	255	-1	623.194	OK	06-12-2021	11:37:53.166	1542.156	21.471	OK	06-12-2021	11:37:52.295	1541.285	21.470	OK										
06-12-2021	11:37:54.166	1543.156	7.913	7.913	28.346	255	-1	623.194	OK	06-12-2021	11:37:54.166	1543.156	21.474	OK	06-12-2021	11:37:53.296	1542.286	21.471	OK										
06-12-2021	11:37:55.166	1544.156	7.913	7.913	28.349	255	-1	623.194	OK	06-12-2021	11:37:55.166	1544.156	21.470	OK	06-12-2021	11:37:54.295	1543.285	21.474	OK										
06-12-2021	11:37:56.166	1545.156	7.913	7.913	28.347	255	-1	623.194	OK	06-12-2021	11:37:56.166	1545.156	21.470	OK	06-12-2021	11:37:55.295	1544.285	21.470	OK										
06-12-2021	11:37:57.166	1546.156	7.913	7.913	28.348	255	-1	623.194	OK	06-12-2021	11:37:57.166	1546.156	21.472	OK	06-12-2021	11:37:56.295	1545.285	21.471	OK										
06-12-2021	11:37:58.166	1547.156	7.912	7.912	28.341	255	-1	623.194	OK	06-12-2021	11:37:58.166	1547.156	21.471	OK	06-12-2021	11:37:57.296	1546.286	21.472	OK										
06-12-2021	11:37:59.167	1548.156	7.913	7.913	28.356	256	-2	623.191	OK	06-12-2021	11:37:59.167	1548.156	21.475	OK	06-12-2021	11:37:58.295	1547.285	21.471	OK										
06-12-2021	11:38:00.166	1549.156	7.912	7.912	28.340	255	-2	623.194	OK	06-12-2021	11:38:00.166	1549.156	21.474	OK	06-12-2021	11:37:59.295	1548.285	21.475	OK										
06-12-2021	11:38:01.166	1550.156	7.912	7.912	28.338	255	-2	623.191	OK	06-12-2021	11:38:01.166	1550.156	21.473	OK	06-12-2021	11:38:00.295	1549.285	21.474	OK										
06-12-2021	11:38:02.166	1551.156	7.913	7.913	28.346	255	-1	623.194	OK	06-12-2021	11:38:02.166	1551.156	21.477	OK	06-12-2021	11:38:01.296	1550.286	21.475	OK										
06-12-2021	11:38:03.166	1552.156	7.912	7.912	28.342	255	-1	623.194	OK	06-12-2021	11:38:03.166	1552.156	21.477	OK	06-12-2021	11:38:02.295	1551.285	21.476	OK										
06-12-2021	11:38:04.166	1553.156	7.912	7.912	28.336	255	-1	623.194	OK	06-12-2021	11:38:04.166	1553.156	21.477	OK	06-12-2021	11:38:03.296	1552.286	21.477	OK										
06-12-2021	11:38:05.166	1554.156	7.912	7.912	28.345	255	0	623.191	OK	06-12-2021	11:38:05.166	1554.156	21.476	OK	06-12-2021	11:38:04.296	1553.286	21.477	OK										
06-12-2021	11:38:06.167	1555.157	7.913	7.913	28.346	256	-1	623.191	OK	06-12-2021	11:38:06.167	1555.157	21.473	OK	06-12-2021	11:38:05.297	1554.286	21.476	OK										
06-12-2021	11:38:07.169	1556.159	7.913	7.913	28.349	256	-1	623.194	OK	06-12-2021	11:38:07.169	1556.159	21.475	OK	06-12-2021	11:38:06.297	1555.287	21.474	OK										
06-12-2021	11:38:08.167	1557.157	7.912	7.912	28.334	255	-1	623.194	OK	06-12-2021	11:38:08.167	1557.157	21.474	OK	06-12-2021	11:38:07.296	1556.286	21.474	OK										
06-12-2021	11:38:09.167	1558.157	7.913	7.913	28.349	255	0	623.191	OK	06-12-2021	11:38:09.167	1558.157	21.473	OK	06-12-2021	11:38:08.297	1557.287	21.475	OK										
06-12-2021	11:38:10.168	1559.158	7.912	7.912	28.345	255	-2	623.191	OK	06-12-2021	11:38:10.168	1559.158	21.473	OK	06-12-2021	11:38:09.296	1558.286	21.473	OK										
06-12-2021	11:38:11.168	1560.158	7.913	7.913	28.348	255	-2	623.191	OK	06-12-2021	11:38:11.168	1560.158	21.473	OK	06-12-2021	11:38:10.297	1559.287	21.473	OK										
06-12-2021	11:38:12.169	1561.159	7.913	7.913	28.346	255	-1	623.191	OK	06-12-2021	11:38:12.169	1561.159	21.473	OK	06-12-2021	11:38:11.297	1560.287	21.473	OK										
06-12-2021	11:38:13.169	1562.159	7.913	7.913	28.359	255	-1	623.191	OK	06-12-2021	11:38:13.169	1562.159	21.475	OK	06-12-2021	11:38:12.301	1561.291	21.474	OK										
06-12-2021	11:38:14.169	1563.159	7.912	7.912	28.332	255	-1	623.194	OK	06-12-2021	11:38:14.169	1563.159	21.476	OK	06-12-2021	11:38:13.296	1562.286	21.474	OK										
06-12-2021	11:38:15.169	1564.159	7.913	7.913	28.350	255	-2	623.191	OK	06-12-2021	11:38:15.169	1564.159	21.476	OK	06-12-2021	11:38:14.296	1563.286	21.476	OK										
06-12-2021	11:38:16.178	1565.168	7.913	7.913	28.355	256	0	623.191	OK	06-12-2021	11:38:16.178	1565.168	21.475	OK	06-12-2021	11:38:15.296	1564.286	21.476	OK										
06-12-2021	11:38:17.169	1566.159	7.913	7.913	28.346	255	-1	623.194	OK	06-12-2021	11:38:17.169	1566.159	21.477	OK	06-12-2021	11:38:16.296	1565.286	21.475	OK										
06-12-2021	11:38:18.169	1567.159	7.913	7.913	28.345	256	-1	623.194	OK	06-12-2021	11:38:18.169	1567.159	21.475	OK	06-12-2021	11:38:17.296	1566.286	21.477	OK										
06-12-2021	11:38:19.170	1568.160	7.913	7.913	28.346	255	-2	623.194	OK	06-12-2021	11:38:19.170	1568.160	21.477	OK	06-12-2021	11:38:18.297	1567.286	21.474	OK										
06-12-2021	11:38:20.170	1569.160	7.912	7.912	28.338	255	-2	623.194	OK	06-12-2021	11:38:20.170	1569.160	21.474	OK	06-12-2021	11:38:19.296	1568.286	21.478	OK										
06-12-2021	11:38:21.170	1570.160	7.912	7.912	28.338	255	-2	623.194	OK	06-12-2021	11:38:21.170	1570.160	21.472	OK	06-12-2021	11:38:20.297	1569.287	21.474	OK										
06-12-2021	11:38:22.171	1571.160	7.913	7.913	28.349	255	-2	623.191	OK	06-12-2021	11:38:22.171	1571.160	21.474	OK	06-12-2021	11:38:21.304	1570.294	21.472	OK										
06-12-2021	11:38:23.170	1572.160	7.913	7.913	28.348	255	-1	623.194	OK	06-12-2021	11:38:23.170	1572.160	21.475	OK	06-12-2021	11:38:22.297	1571.287	21.474	OK										
06-12-2021	11:38:24.170	1573.159	7.913	7.913	28.350	255	0	623.196	OK	06-12-2021	11:38:24.170	1573.159	21.478	OK	06-12-2021	11:38:23.297	1572.287	21.476	OK										
06-12-2021	11:38:25.170	1574.160	7.912	7.912	28.347	255	-1	623.194	OK	06-12-2021	11:38:25.170	1574.160	21.483	OK	06-12-2021	11:38:24.297	1573.287	21.480	OK										
06-12-2021	11:38:26.170	1575.160	7.913	7.913	28.351	255	0	623.191	OK	06-12-2021	11:38:26.170	1575.160	21.480	OK	06-12-2021	11:38:25.297	1574.287	21.483	OK										
06-12-2021	11:38:27.171	1576.161	7.912	7.912	28.338	255	-1	623.194	OK	06-12-2021	11:38:27.171	1576.161	21.479	OK	06-12-2021	11:38:26.299	1575.288	21.480	OK										
06-12-2021	11:38:28.171	1577.161	7.913	7.913	28.351	255	-1	623.191	OK	06-12-2021	11:38:28.171	1577.161	21.477	OK	06-12-2021	11:38:27.299	1576.289	21.479	OK										
06-12-2021	11:38:29.171	1578.161	7.912	7.912	28.343	255	0	623.191	OK	06-12-2021	11:38:29.171	1578.161	21.475	OK	06-12-2021	11:38:28.299	1577.288	21.476	OK										
06-12-2021	11:38:30.172	1579.161	7.913	7.913	28.353	256	-1	623.194	OK	06-12-2021	11:38:30.172	1579.161	21.477	OK	06-12-2021	11:38:29.298	1578.288	21.476	OK										
06-12-2021	11:38:31.171	1580.161	7.912	7.912	28.343	256	0	623.191	OK	06-12-2021	11:38:31.171	1580.161	21.476	OK	06-12-2021	11:38:30.298	1579.288	21.477	OK										
06-12-2021	11:38:32.171	1581.161	7.913	7.913	28.348	256	0	623.194	OK	06-12-2021	11:38:32.171	1581.161	21.475	OK	06-12-2021	11:38:31.298	1580.288	21.476	OK										
06-12-2021	11:38:33.172	1582.161	7.913	7.913	28.348	256	0	623.194	OK	06-12-2021	11:38:33.172	1582.161	21.474	OK	06-12-2021	11:38:32.299	1581.289	21.475	OK										
06-12-2021	11:38:34.171	1583.161	7.913	7.913	28.349	256	0	623.191	OK	06-12-2021	11:38:34.171	1583.161	21.474	OK	06-12-2021	11:38:33.299	1582.289	21.474	OK										
06-12-2021	11:38:35.171	1584.161	7.913	7.913	28.352	256	0	623.194	OK	06-12-2021	11:38:35.171	1584.161	21.475	OK	06-12-2021	11:38:34.300	1583.290	21.474	OK										
06-12-2021	11:38:36.171	1585.161	7.913	7.913	28.348	256	0	623.191	OK	06-12-2021	11:38:36.171	1585.161	21.476	OK	06-12-2021	11:38:35.300	1584.290	21.476	OK										
06-12-2021	11:38:37.171	1586.161	7.912	7.912	28.347	256	0	623.191	OK	06-12-2021	11:38:37.171	1586.161	21.478	OK	06-12-2021	11:38:36.299	1585.289	21.476	OK										
06-12-2021	11:38:38.171	1587.161	7.913	7.913	28.353	256	0	623.196	OK	06-12-2021	11:38:38.171	1587.161	21.479	OK	06-12-2021	11:38:37.299	1586.289	21.478	OK										
06-12-2021	11:38:39.171	1588.161	7.913	7.913	28.352	256	0	623.194	OK	06-12-2021	11:38:39.171	1588.161	21.477	OK	06-12-2021	11:38:38.300	1587.290	21.479	OK										
