#--- Experiment --------------------------------------------------------------------------																													
#2021008813-3																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	11:02:15.777	1434.482	7.919	7.919	28.301	255	-1	623.187	OK	06-12-2021	11:02:15.777	1434.482	20.921	OK	06-12-2021	11:02:15.521	1434.226	20.921	OK										
06-12-2021	11:02:16.777	1435.482	7.919	7.919	28.302	255	-2	623.187	OK	06-12-2021	11:02:16.777	1435.482	20.918	OK	06-12-2021	11:02:16.521	1435.226	20.920	OK										
06-12-2021	11:02:17.777	1436.482	7.919	7.919	28.299	255	-2	623.185	OK	06-12-2021	11:02:17.777	1436.482	20.915	OK	06-12-2021	11:02:17.521	1436.226	20.917	OK										
06-12-2021	11:02:18.777	1437.482	7.919	7.919	28.299	255	-1	623.187	OK	06-12-2021	11:02:18.777	1437.482	20.913	OK	06-12-2021	11:02:18.523	1437.228	20.915	OK										
06-12-2021	11:02:19.778	1438.483	7.920	7.920	28.306	255	0	623.187	OK	06-12-2021	11:02:19.778	1438.483	20.911	OK	06-12-2021	11:02:19.522	1438.227	20.911	OK										
06-12-2021	11:02:20.778	1439.483	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:02:20.778	1439.483	20.912	OK	06-12-2021	11:02:20.522	1439.227	20.912	OK										
06-12-2021	11:02:21.778	1440.483	7.920	7.920	28.309	255	0	623.187	OK	06-12-2021	11:02:21.778	1440.483	20.912	OK	06-12-2021	11:02:21.523	1440.228	20.911	OK										
06-12-2021	11:02:22.778	1441.483	7.920	7.920	28.303	255	0	623.189	OK	06-12-2021	11:02:22.778	1441.483	20.912	OK	06-12-2021	11:02:22.523	1441.228	20.911	OK										
06-12-2021	11:02:23.778	1442.483	7.919	7.919	28.286	255	0	623.187	OK	06-12-2021	11:02:23.778	1442.483	20.912	OK	06-12-2021	11:02:23.522	1442.227	20.913	OK										
06-12-2021	11:02:24.778	1443.483	7.920	7.920	28.313	255	0	623.187	OK	06-12-2021	11:02:24.778	1443.483	20.911	OK	06-12-2021	11:02:24.522	1443.227	20.912	OK										
06-12-2021	11:02:25.778	1444.483	7.920	7.920	28.311	255	0	623.189	OK	06-12-2021	11:02:25.778	1444.483	20.913	OK	06-12-2021	11:02:25.522	1444.227	20.914	OK										
06-12-2021	11:02:26.778	1445.483	7.920	7.920	28.308	255	1	623.187	OK	06-12-2021	11:02:26.778	1445.483	20.912	OK	06-12-2021	11:02:26.522	1445.227	20.912	OK										
06-12-2021	11:02:27.778	1446.483	7.920	7.920	28.310	255	1	623.187	OK	06-12-2021	11:02:27.778	1446.483	20.910	OK	06-12-2021	11:02:27.522	1446.227	20.912	OK										
06-12-2021	11:02:28.778	1447.483	7.920	7.920	28.310	255	0	623.185	OK	06-12-2021	11:02:28.778	1447.483	20.908	OK	06-12-2021	11:02:28.522	1447.227	20.910	OK										
06-12-2021	11:02:29.778	1448.483	7.920	7.920	28.317	255	0	623.185	OK	06-12-2021	11:02:29.778	1448.483	20.907	OK	06-12-2021	11:02:29.523	1448.227	20.907	OK										
06-12-2021	11:02:30.778	1449.483	7.920	7.920	28.308	255	0	623.185	OK	06-12-2021	11:02:30.778	1449.483	20.907	OK	06-12-2021	11:02:30.523	1449.228	20.907	OK										
06-12-2021	11:02:31.780	1450.485	7.920	7.920	28.307	255	0	623.187	OK	06-12-2021	11:02:31.780	1450.485	20.907	OK	06-12-2021	11:02:31.524	1450.229	20.908	OK										
06-12-2021	11:02:32.778	1451.483	7.920	7.920	28.316	255	0	623.187	OK	06-12-2021	11:02:32.778	1451.483	20.906	OK	06-12-2021	11:02:32.523	1451.228	20.907	OK										
06-12-2021	11:02:33.779	1452.484	7.919	7.919	28.298	255	-1	623.187	OK	06-12-2021	11:02:33.779	1452.484	20.908	OK	06-12-2021	11:02:33.524	1452.229	20.908	OK										
06-12-2021	11:02:34.778	1453.483	7.920	7.920	28.308	255	-2	623.187	OK	06-12-2021	11:02:34.778	1453.483	20.906	OK	06-12-2021	11:02:34.523	1453.228	20.906	OK										
06-12-2021	11:02:35.778	1454.483	7.920	7.920	28.301	255	-2	623.187	OK	06-12-2021	11:02:35.778	1454.483	20.907	OK	06-12-2021	11:02:35.524	1454.229	20.906	OK										
06-12-2021	11:02:36.778	1455.483	7.921	7.921	28.318	255	0	623.189	OK	06-12-2021	11:02:36.778	1455.483	20.906	OK	06-12-2021	11:02:36.523	1455.228	20.907	OK										
06-12-2021	11:02:37.778	1456.483	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:02:37.778	1456.483	20.904	OK	06-12-2021	11:02:37.523	1456.228	20.904	OK										
06-12-2021	11:02:38.778	1457.483	7.920	7.920	28.313	255	0	623.187	OK	06-12-2021	11:02:38.778	1457.483	20.904	OK	06-12-2021	11:02:38.523	1457.228	20.905	OK										
06-12-2021	11:02:39.778	1458.483	7.920	7.920	28.305	255	0	623.187	OK	06-12-2021	11:02:39.778	1458.483	20.904	OK	06-12-2021	11:02:39.523	1458.228	20.903	OK										
06-12-2021	11:02:40.778	1459.483	7.920	7.920	28.309	255	0	623.185	OK	06-12-2021	11:02:40.778	1459.483	20.907	OK	06-12-2021	11:02:40.524	1459.229	20.906	OK										
06-12-2021	11:02:41.779	1460.483	7.919	7.919	28.296	255	0	623.189	OK	06-12-2021	11:02:41.779	1460.483	20.909	OK	06-12-2021	11:02:41.523	1460.228	20.908	OK										
06-12-2021	11:02:42.778	1461.483	7.919	7.919	28.301	255	1	623.187	OK	06-12-2021	11:02:42.778	1461.483	20.910	OK	06-12-2021	11:02:42.523	1461.228	20.909	OK										
06-12-2021	11:02:43.778	1462.483	7.920	7.920	28.315	255	1	623.187	OK	06-12-2021	11:02:43.778	1462.483	20.909	OK	06-12-2021	11:02:43.524	1462.229	20.909	OK										
06-12-2021	11:02:44.778	1463.483	7.919	7.919	28.298	255	1	623.189	OK	06-12-2021	11:02:44.778	1463.483	20.905	OK	06-12-2021	11:02:44.525	1463.230	20.906	OK										
06-12-2021	11:02:45.778	1464.483	7.920	7.920	28.316	255	0	623.187	OK	06-12-2021	11:02:45.778	1464.483	20.908	OK	06-12-2021	11:02:45.525	1464.230	20.908	OK										
06-12-2021	11:02:46.778	1465.483	7.919	7.919	28.297	255	0	623.187	OK	06-12-2021	11:02:46.778	1465.483	20.907	OK	06-12-2021	11:02:46.527	1465.232	20.907	OK										
06-12-2021	11:02:47.778	1466.483	7.919	7.919	28.300	255	0	623.187	OK	06-12-2021	11:02:47.778	1466.483	20.906	OK	06-12-2021	11:02:47.528	1466.232	20.906	OK										
06-12-2021	11:02:48.778	1467.483	7.920	7.920	28.314	255	0	623.187	OK	06-12-2021	11:02:48.778	1467.483	20.908	OK	06-12-2021	11:02:48.533	1467.238	20.908	OK										
06-12-2021	11:02:49.778	1468.483	7.920	7.920	28.303	255	0	623.185	OK	06-12-2021	11:02:49.778	1468.483	20.905	OK	06-12-2021	11:02:49.527	1468.232	20.905	OK										
06-12-2021	11:02:50.778	1469.483	7.920	7.920	28.314	255	0	623.185	OK	06-12-2021	11:02:50.778	1469.483	20.903	OK	06-12-2021	11:02:50.527	1469.232	20.904	OK										
06-12-2021	11:02:51.778	1470.483	7.920	7.920	28.316	255	-1	623.187	OK	06-12-2021	11:02:51.778	1470.483	20.907	OK	06-12-2021	11:02:51.527	1470.232	20.907	OK										
06-12-2021	11:02:52.778	1471.483	7.920	7.920	28.309	255	-1	623.185	OK	06-12-2021	11:02:52.778	1471.483	20.906	OK	06-12-2021	11:02:52.527	1471.232	20.907	OK										
06-12-2021	11:02:53.778	1472.483	7.920	7.920	28.313	255	-2	623.189	OK	06-12-2021	11:02:53.778	1472.483	20.907	OK	06-12-2021	11:02:53.528	1472.233	20.907	OK										
06-12-2021	11:02:54.778	1473.483	7.920	7.920	28.313	255	0	623.187	OK	06-12-2021	11:02:54.778	1473.483	20.908	OK	06-12-2021	11:02:54.529	1473.233	20.908	OK										
06-12-2021	11:02:55.778	1474.483	7.920	7.920	28.314	255	0	623.187	OK	06-12-2021	11:02:55.778	1474.483	20.907	OK	06-12-2021	11:02:55.528	1474.233	20.907	OK										
06-12-2021	11:02:56.778	1475.483	7.920	7.920	28.306	255	0	623.187	OK	06-12-2021	11:02:56.778	1475.483	20.907	OK	06-12-2021	11:02:56.528	1475.233	20.908	OK										
06-12-2021	11:02:57.778	1476.483	7.920	7.920	28.315	255	0	623.185	OK	06-12-2021	11:02:57.778	1476.483	20.906	OK	06-12-2021	11:02:57.529	1476.234	20.906	OK										
06-12-2021	11:02:58.778	1477.483	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:02:58.778	1477.483	20.903	OK	06-12-2021	11:02:58.529	1477.234	20.904	OK										
06-12-2021	11:02:59.778	1478.483	7.919	7.919	28.296	255	0	623.187	OK	06-12-2021	11:02:59.778	1478.483	20.899	OK	06-12-2021	11:02:59.529	1478.234	20.901	OK										
06-12-2021	11:03:00.780	1479.485	7.919	7.919	28.298	255	0	623.187	OK	06-12-2021	11:03:00.780	1479.485	20.899	OK	06-12-2021	11:03:00.530	1479.235	20.898	OK										
06-12-2021	11:03:01.785	1480.490	7.920	7.920	28.303	255	-1	623.189	OK	06-12-2021	11:03:01.785	1480.490	20.900	OK	06-12-2021	11:03:01.529	1480.234	20.900	OK										
06-12-2021	11:03:02.778	1481.483	7.920	7.920	28.305	255	2	623.185	OK	06-12-2021	11:03:02.778	1481.483	20.898	OK	06-12-2021	11:03:02.530	1481.235	20.899	OK										
06-12-2021	11:03:03.779	1482.484	7.920	7.920	28.304	255	1	623.187	OK	06-12-2021	11:03:03.779	1482.484	20.901	OK	06-12-2021	11:03:03.529	1482.234	20.900	OK										
06-12-2021	11:03:04.780	1483.484	7.920	7.920	28.306	255	2	623.187	OK	06-12-2021	11:03:04.780	1483.484	20.899	OK	06-12-2021	11:03:04.530	1483.235	20.900	OK										
06-12-2021	11:03:05.779	1484.484	7.920	7.920	28.308	255	1	623.187	OK	06-12-2021	11:03:05.779	1484.484	20.898	OK	06-12-2021	11:03:05.531	1484.236	20.898	OK										
06-12-2021	11:03:06.779	1485.484	7.921	7.921	28.316	255	0	623.185	OK	06-12-2021	11:03:06.779	1485.484	20.896	OK	06-12-2021	11:03:06.530	1485.235	20.896	OK										
06-12-2021	11:03:07.779	1486.484	7.920	7.920	28.306	255	0	623.189	OK	06-12-2021	11:03:07.779	1486.484	20.895	OK	06-12-2021	11:03:07.530	1486.235	20.894	OK										
06-12-2021	11:03:08.779	1487.484	7.920	7.920	28.302	255	0	623.189	OK	06-12-2021	11:03:08.779	1487.484	20.894	OK	06-12-2021	11:03:08.531	1487.236	20.894	OK										
06-12-2021	11:03:09.779	1488.484	7.920	7.920	28.302	255	0	623.187	OK	06-12-2021	11:03:09.779	1488.484	20.895	OK	06-12-2021	11:03:09.531	1488.236	20.895	OK										
06-12-2021	11:03:10.778	1489.483	7.920	7.920	28.301	255	0	623.187	OK	06-12-2021	11:03:10.778	1489.483	20.895	OK	06-12-2021	11:03:10.531	1489.236	20.896	OK										
06-12-2021	11:03:11.779	1490.484	7.920	7.920	28.309	255	0	623.187	OK	06-12-2021	11:03:11.779	1490.484	20.895	OK	06-12-2021	11:03:11.532	1490.236	20.895	OK										
06-12-2021	11:03:12.780	1491.485	7.920	7.920	28.304	255	0	623.187	OK	06-12-2021	11:03:12.780	1491.485	20.893	OK	06-12-2021	11:03:12.532	1491.237	20.894	OK										
06-12-2021	11:03:13.780	1492.485	7.921	7.921	28.319	255	-1	623.187	OK	06-12-2021	11:03:13.780	1492.485	20.894	OK	06-12-2021	11:03:13.532	1492.237	20.895	OK										
06-12-2021	11:03:14.780	1493.485	7.920	7.920	28.309	255	-1	623.187	OK	06-12-2021	11:03:14.780	1493.485	20.896	OK	06-12-2021	11:03:14.532	1493.237	20.896	OK										
06-12-2021	11:03:15.780	1494.485	7.920	7.920	28.304	255	-2	623.185	OK	06-12-2021	11:03:15.780	1494.485	20.895	OK	06-12-2021	11:03:15.533	1494.238	20.896	OK										
06-12-2021	11:03:16.781	1495.486	7.920	7.920	28.301	255	-2	623.189	OK	06-12-2021	11:03:16.781	1495.486	20.897	OK	06-12-2021	11:03:16.533	1495.238	20.898	OK										
06-12-2021	11:03:17.781	1496.486	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:03:17.781	1496.486	20.898	OK	06-12-2021	11:03:17.533	1496.238	20.897	OK										
06-12-2021	11:03:18.781	1497.486	7.919	7.919	28.293	255	0	623.187	OK	06-12-2021	11:03:18.781	1497.486	20.895	OK	06-12-2021	11:03:18.534	1497.239	20.895	OK										
06-12-2021	11:03:19.782	1498.486	7.920	7.920	28.308	255	0	623.187	OK	06-12-2021	11:03:19.782	1498.486	20.896	OK	06-12-2021	11:03:19.534	1498.239	20.896	OK										
06-12-2021	11:03:20.782	1499.487	7.920	7.920	28.301	255	0	623.187	OK	06-12-2021	11:03:20.782	1499.487	20.894	OK	06-12-2021	11:03:20.533	1499.238	20.893	OK										
06-12-2021	11:03:21.782	1500.487	7.920	7.920	28.301	255	0	623.187	OK	06-12-2021	11:03:21.782	1500.487	20.894	OK	06-12-2021	11:03:21.534	1500.239	20.894	OK										
06-12-2021	11:03:22.782	1501.487	7.920	7.920	28.305	255	0	623.187	OK	06-12-2021	11:03:22.782	1501.487	20.892	OK	06-12-2021	11:03:22.534	1501.239	20.893	OK										
06-12-2021	11:03:23.782	1502.487	7.920	7.920	28.307	255	0	623.187	OK	06-12-2021	11:03:23.782	1502.487	20.891	OK	06-12-2021	11:03:23.534	1502.239	20.891	OK										
06-12-2021	11:03:24.783	1503.488	7.920	7.920	28.304	255	0	623.189	OK	06-12-2021	11:03:24.783	1503.488	20.890	OK	06-12-2021	11:03:24.535	1503.240	20.890	OK										
06-12-2021	11:03:25.784	1504.489	7.920	7.920	28.298	255	0	623.189	OK	06-12-2021	11:03:25.784	1504.489	20.893	OK	06-12-2021	11:03:25.534	1504.239	20.892	OK										
06-12-2021	11:03:26.783	1505.488	7.919	7.919	28.296	255	0	623.187	OK	06-12-2021	11:03:26.783	1505.488	20.900	OK	06-12-2021	11:03:26.534	1505.239	20.897	OK										
06-12-2021	11:03:27.784	1506.489	7.919	7.919	28.297	255	0	623.189	OK	06-12-2021	11:03:27.784	1506.489	20.902	OK	06-12-2021	11:03:27.534	1506.239	20.902	OK										
06-12-2021	11:03:28.785	1507.489	7.920	7.920	28.300	255	1	623.187	OK	06-12-2021	11:03:28.785	1507.489	20.901	OK	06-12-2021	11:03:28.534	1507.239	20.902	OK										
06-12-2021	11:03:29.786	1508.490	7.920	7.920	28.299	255	1	623.189	OK	06-12-2021	11:03:29.786	1508.490	20.897	OK	06-12-2021	11:03:29.534	1508.239	20.898	OK										
06-12-2021	11:03:30.786	1509.491	7.920	7.920	28.304	255	1	623.187	OK	06-12-2021	11:03:30.786	1509.491	20.897	OK	06-12-2021	11:03:30.534	1509.239	20.897	OK										
06-12-2021	11:03:31.786	1510.491	7.920	7.920	28.314	255	1	623.187	OK	06-12-2021	11:03:31.786	1510.491	20.897	OK	06-12-2021	11:03:31.535	1510.239	20.897	OK										
06-12-2021	11:03:32.786	1511.491	7.920	7.920	28.312	255	1	623.189	OK	06-12-2021	11:03:32.786	1511.491	20.896	OK	06-12-2021	11:03:32.536	1511.241	20.896	OK										
06-12-2021	11:03:33.786	1512.491	7.920	7.920	28.305	255	0	623.185	OK	06-12-2021	11:03:33.786	1512.491	20.894	OK	06-12-2021	11:03:33.535	1512.240	20.895	OK										
06-12-2021	11:03:34.786	1513.491	7.920	7.920	28.310	255	0	623.187	OK	06-12-2021	11:03:34.786	1513.491	20.891	OK	06-12-2021	11:03:34.535	1513.240	20.892	OK										
06-12-2021	11:03:35.786	1514.491	7.920	7.920	28.300	255	0	623.185	OK	06-12-2021	11:03:35.786	1514.491	20.890	OK	06-12-2021	11:03:35.535	1514.240	20.890	OK										
06-12-2021	11:03:36.786	1515.491	7.920	7.920	28.309	255	0	623.187	OK	06-12-2021	11:03:36.786	1515.491	20.889	OK	06-12-2021	11:03:36.535	1515.240	20.889	OK										
06-12-2021	11:03:37.786	1516.491	7.920	7.920	28.311	255	0	623.189	OK	06-12-2021	11:03:37.786	1516.491	20.891	OK	06-12-2021	11:03:37.537	1516.242	20.890	OK										
06-12-2021	11:03:38.786	1517.491	7.919	7.919	28.294	255	0	623.187	OK	06-12-2021	11:03:38.786	1517.491	20.894	OK	06-12-2021	11:03:38.543	1517.247	20.893	OK										
06-12-2021	11:03:39.786	1518.491	7.920	7.920	28.304	255	0	623.189	OK	06-12-2021	11:03:39.786	1518.491	20.896	OK	06-12-2021	11:03:39.538	1518.243	20.896	OK										
06-12-2021	11:03:40.786	1519.491	7.920	7.920	28.307	255	0	623.187	OK	06-12-2021	11:03:40.786	1519.491	20.894	OK	06-12-2021	11:03:40.538	1519.243	20.894	OK										
06-12-2021	11:03:41.786	1520.491	7.920	7.920	28.312	255	-1	623.187	OK	06-12-2021	11:03:41.786	1520.491	20.896	OK	06-12-2021	11:03:41.539	1520.244	20.896	OK										
06-12-2021	11:03:42.786	1521.491	7.919	7.919	28.289	255	-2	623.187	OK	06-12-2021	11:03:42.786	1521.491	20.896	OK	06-12-2021	11:03:42.539	1521.244	20.896	OK										
06-12-2021	11:03:43.787	1522.492	7.920	7.920	28.300	255	-2	623.189	OK	06-12-2021	11:03:43.787	1522.492	20.899	OK	06-12-2021	11:03:43.538	1522.243	20.898	OK										
06-12-2021	11:03:44.787	1523.492	7.919	7.919	28.294	255	-2	623.189	OK	06-12-2021	11:03:44.787	1523.492	20.899	OK	06-12-2021	11:03:44.538	1523.243	20.900	OK										
06-12-2021	11:03:45.787	1524.492	7.920	7.920	28.298	255	-1	623.189	OK	06-12-2021	11:03:45.787	1524.492	20.894	OK	06-12-2021	11:03:45.539	1524.244	20.895	OK										
06-12-2021	11:03:46.787	1525.492	7.919	7.919	28.296	255	0	623.187	OK	06-12-2021	11:03:46.787	1525.492	20.893	OK	06-12-2021	11:03:46.540	1525.244	20.893	OK										
06-12-2021	11:03:47.786	1526.491	7.920	7.920	28.296	255	0	623.189	OK	06-12-2021	11:03:47.786	1526.491	20.890	OK	06-12-2021	11:03:47.540	1526.245	20.891	OK										
06-12-2021	11:03:48.788	1527.493	7.920	7.920	28.307	255	0	623.187	OK	06-12-2021	11:03:48.788	1527.493	20.894	OK	06-12-2021	11:03:48.540	1527.245	20.891	OK										
06-12-2021	11:03:49.788	1528.493	7.919	7.919	28.285	255	0	623.189	OK	06-12-2021	11:03:49.788	1528.493	20.894	OK	06-12-2021	11:03:49.540	1528.245	20.894	OK										
06-12-2021	11:03:50.788	1529.493	7.920	7.920	28.308	255	0	623.187	OK	06-12-2021	11:03:50.788	1529.493	20.892	OK	06-12-2021	11:03:50.541	1529.246	20.893	OK										
06-12-2021	11:03:51.788	1530.493	7.919	7.919	28.290	255	0	623.189	OK	06-12-2021	11:03:51.788	1530.493	20.890	OK	06-12-2021	11:03:51.541	1530.246	20.892	OK										
06-12-2021	11:03:52.788	1531.493	7.920	7.920	28.303	255	0	623.187	OK	06-12-2021	11:03:52.788	1531.493	20.890	OK	06-12-2021	11:03:52.543	1531.248	20.890	OK										
06-12-2021	11:03:53.789	1532.494	7.920	7.920	28.296	255	0	623.189	OK	06-12-2021	11:03:53.789	1532.494	20.890	OK	06-12-2021	11:03:53.543	1532.248	20.890	OK										
06-12-2021	11:03:54.789	1533.494	7.920	7.920	28.302	255	0	623.189	OK	06-12-2021	11:03:54.789	1533.494	20.894	OK	06-12-2021	11:03:54.543	1533.248	20.893	OK										
06-12-2021	11:03:55.790	1534.495	7.920	7.920	28.297	255	0	623.189	OK	06-12-2021	11:03:55.790	1534.495	20.897	OK	06-12-2021	11:03:55.543	1534.248	20.897	OK										
06-12-2021	11:03:56.790	1535.495	7.921	7.921	28.316	255	0	623.189	OK	06-12-2021	11:03:56.790	1535.495	20.894	OK	06-12-2021	11:03:56.543	1535.248	20.894	OK										
06-12-2021	11:03:57.791	1536.496	7.920	7.920	28.298	255	0	623.187	OK	06-12-2021	11:03:57.791	1536.496	20.894	OK	06-12-2021	11:03:57.543	1536.248	20.894	OK										
06-12-2021	11:03:58.791	1537.496	7.920	7.920	28.301	255	0	623.189	OK	06-12-2021	11:03:58.791	1537.496	20.890	OK	06-12-2021	11:03:58.543	1537.248	20.890	OK										
06-12-2021	11:03:59.792	1538.497	7.920	7.920	28.305	255	0	623.187	OK	06-12-2021	11:03:59.792	1538.497	20.888	OK	06-12-2021	11:03:59.543	1538.248	20.889	OK										
06-12-2021	11:04:00.792	1539.497	7.920	7.920	28.296	255	0	623.189	OK	06-12-2021	11:04:00.792	1539.497	20.889	OK	06-12-2021	11:04:00.543	1539.248	20.890	OK										
06-12-2021	11:04:01.792	1540.497	7.919	7.919	28.292	255	0	623.189	OK	06-12-2021	11:04:01.792	1540.497	20.890	OK	06-12-2021	11:04:01.544	1540.249	20.889	OK										
06-12-2021	11:04:02.792	1541.497	7.920	7.920	28.304	255	0	623.189	OK	06-12-2021	11:04:02.792	1541.497	20.891	OK	06-12-2021	11:04:02.545	1541.249	20.891	OK										
06-12-2021	11:04:03.792	1542.497	7.920	7.920	28.305	255	1	623.187	OK	06-12-2021	11:04:03.792	1542.497	20.894	OK	06-12-2021	11:04:03.544	1542.249	20.894	OK										
06-12-2021	11:04:04.792	1543.497	7.919	7.919	28.288	255	1	623.187	OK	06-12-2021	11:04:04.792	1543.497	20.893	OK	06-12-2021	11:04:04.546	1543.251	20.893	OK										
06-12-2021	11:04:05.792	1544.497	7.920	7.920	28.296	255	2	623.187	OK	06-12-2021	11:04:05.792	1544.497	20.890	OK	06-12-2021	11:04:05.545	1544.250	20.891	OK										
06-12-2021	11:04:06.792	1545.497	7.921	7.921	28.315	255	0	623.187	OK	06-12-2021	11:04:06.792	1545.497	20.891	OK	06-12-2021	11:04:06.547	1545.252	20.891	OK										
06-12-2021	11:04:07.793	1546.497	7.920	7.920	28.297	255	0	623.189	OK	06-12-2021	11:04:07.793	1546.497	20.889	OK	06-12-2021	11:04:07.546	1546.251	20.890	OK										
06-12-2021	11:04:08.793	1547.498	7.920	7.920	28.308	255	0	623.187	OK	06-12-2021	11:04:08.793	1547.498	20.891	OK	06-12-2021	11:04:08.548	1547.253	20.890	OK										
06-12-2021	11:04:09.793	1548.498	7.920	7.920	28.308	255	0	623.187	OK	06-12-2021	11:04:09.793	1548.498	20.891	OK	06-12-2021	11:04:09.548	1548.252	20.892	OK										
06-12-2021	11:04:10.793	1549.498	7.920	7.920	28.306	255	0	623.189	OK	06-12-2021	11:04:10.793	1549.498	20.889	OK	06-12-2021	11:04:10.547	1549.252	20.890	OK										
06-12-2021	11:04:11.793	1550.498	7.919	7.919	28.295	255	0	623.187	OK	06-12-2021	11:04:11.793	1550.498	20.889	OK	06-12-2021	11:04:11.547	1550.252	20.889	OK										
06-12-2021	11:04:12.794	1551.499	7.921	7.921	28.312	255	0	623.189	OK	06-12-2021	11:04:12.794	1551.499	20.889	OK	06-12-2021	11:04:12.548	1551.253	20.890	OK										
06-12-2021	11:04:13.793	1552.498	7.919	7.919	28.294	255	0	623.187	OK	06-12-2021	11:04:13.793	1552.498	20.890	OK	06-12-2021	11:04:13.548	1552.253	20.890	OK										
06-12-2021	11:04:14.793	1553.498	7.920	7.920	28.296	255	0	623.187	OK	06-12-2021	11:04:14.793	1553.498	20.890	OK	06-12-2021	11:04:14.548	1553.253	20.890	OK										
06-12-2021	11:04:15.794	1554.499	7.920	7.920	28.295	255	0	623.189	OK	06-12-2021	11:04:15.794	1554.499	20.889	OK	06-12-2021	11:04:15.548	1554.252	20.889	OK										
06-12-2021	11:04:16.794	1555.499	7.920	7.920	28.308	255	0	623.191	OK	06-12-2021	11:04:16.794	1555.499	20.886	OK	06-12-2021	11:04:16.547	1555.252	20.886	OK										
06-12-2021	11:04:17.794	1556.499	7.921	7.921	28.315	255	0	623.187	OK	06-12-2021	11:04:17.794	1556.499	20.884	OK	06-12-2021	11:04:17.547	1556.252	20.885	OK										
06-12-2021	11:04:18.794	1557.499	7.920	7.920	28.294	255	0	623.187	OK	06-12-2021	11:04:18.794	1557.499	20.884	OK	06-12-2021	11:04:18.548	1557.253	20.884	OK										
06-12-2021	11:04:19.794	1558.499	7.921	7.921	28.316	255	-1	623.187	OK	06-12-2021	11:04:19.794	1558.499	20.888	OK	06-12-2021	11:04:19.548	1558.253	20.887	OK										
06-12-2021	11:04:20.794	1559.499	7.920	7.920	28.305	255	-1	623.187	OK	06-12-2021	11:04:20.794	1559.499	20.887	OK	06-12-2021	11:04:20.549	1559.254	20.888	OK										
06-12-2021	11:04:21.794	1560.499	7.920	7.920	28.299	255	-2	623.189	OK	06-12-2021	11:04:21.794	1560.499	20.888	OK	06-12-2021	11:04:21.549	1560.254	20.888	OK										
