#--- Experiment --------------------------------------------------------------------------																													
#2021008813-2																													
#																													
#--- System ------------------------------------------------------------------------------																													
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com																													
#DESKTOP-NLMRG3K																													
#--- Instrument --------------------------------------------------------------------------																													
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A Ch.1] - pH Sensor - XCF7-443-888																													
#--- Settings & Calibration --------------------------------------------------------------																													
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)									
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000									
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------																													
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#Settings: n/a																													
#Calibration: n/a																													
#--- Channel -----------------------------------------------------------------------------																													
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C																													
#--- Measurement Data --------------------------------------------------------------------																													
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment							
06-12-2021	10:27:27.496	1324.203	7.914	7.914	28.252	256	0	623.162	OK	06-12-2021	10:27:27.496	1324.203	21.003	OK	06-12-2021	10:27:27.622	1324.329	21.003	OK										
06-12-2021	10:27:28.496	1325.203	7.914	7.914	28.254	256	0	623.162	OK	06-12-2021	10:27:28.496	1325.203	21.003	OK	06-12-2021	10:27:28.623	1325.329	21.004	OK										
06-12-2021	10:27:29.496	1326.203	7.914	7.914	28.249	256	0	623.160	OK	06-12-2021	10:27:29.496	1326.203	21.005	OK	06-12-2021	10:27:29.623	1326.330	21.006	OK										
06-12-2021	10:27:30.497	1327.203	7.914	7.914	28.251	256	0	623.160	OK	06-12-2021	10:27:30.497	1327.203	21.006	OK	06-12-2021	10:27:30.624	1327.330	21.006	OK										
06-12-2021	10:27:31.496	1328.203	7.914	7.914	28.251	256	0	623.160	OK	06-12-2021	10:27:31.496	1328.203	21.007	OK	06-12-2021	10:27:31.624	1328.331	21.007	OK										
06-12-2021	10:27:32.496	1329.203	7.914	7.914	28.256	256	0	623.162	OK	06-12-2021	10:27:32.496	1329.203	21.007	OK	06-12-2021	10:27:32.626	1329.333	21.008	OK										
06-12-2021	10:27:33.496	1330.203	7.914	7.914	28.259	256	0	623.162	OK	06-12-2021	10:27:33.496	1330.203	21.005	OK	06-12-2021	10:27:33.632	1330.339	21.004	OK										
06-12-2021	10:27:34.496	1331.203	7.914	7.914	28.255	256	0	623.162	OK	06-12-2021	10:27:34.496	1331.203	21.002	OK	06-12-2021	10:27:34.625	1331.332	21.002	OK										
06-12-2021	10:27:35.496	1332.203	7.914	7.914	28.254	256	0	623.160	OK	06-12-2021	10:27:35.496	1332.203	21.003	OK	06-12-2021	10:27:35.625	1332.331	21.003	OK										
06-12-2021	10:27:36.496	1333.203	7.914	7.914	28.255	256	0	623.162	OK	06-12-2021	10:27:36.496	1333.203	21.002	OK	06-12-2021	10:27:36.627	1333.334	21.002	OK										
06-12-2021	10:27:37.497	1334.203	7.913	7.913	28.239	256	0	623.164	OK	06-12-2021	10:27:37.497	1334.203	21.001	OK	06-12-2021	10:27:37.628	1334.334	21.001	OK										
06-12-2021	10:27:38.496	1335.203	7.913	7.913	28.234	256	0	623.160	OK	06-12-2021	10:27:38.496	1335.203	21.001	OK	06-12-2021	10:27:38.628	1335.335	21.002	OK										
06-12-2021	10:27:39.496	1336.203	7.914	7.914	28.244	256	0	623.162	OK	06-12-2021	10:27:39.496	1336.203	21.000	OK	06-12-2021	10:27:39.628	1336.335	20.999	OK										
06-12-2021	10:27:40.496	1337.203	7.914	7.914	28.253	256	0	623.162	OK	06-12-2021	10:27:40.496	1337.203	21.000	OK	06-12-2021	10:27:40.632	1337.339	21.000	OK										
06-12-2021	10:27:41.496	1338.203	7.915	7.915	28.261	256	0	623.164	OK	06-12-2021	10:27:41.496	1338.203	21.001	OK	06-12-2021	10:27:41.630	1338.337	21.001	OK										
06-12-2021	10:27:42.496	1339.203	7.914	7.914	28.245	256	0	623.162	OK	06-12-2021	10:27:42.496	1339.203	21.000	OK	06-12-2021	10:27:42.631	1339.337	21.000	OK										
06-12-2021	10:27:43.496	1340.203	7.914	7.914	28.246	256	0	623.162	OK	06-12-2021	10:27:43.496	1340.203	21.000	OK	06-12-2021	10:27:43.630	1340.337	21.000	OK										
06-12-2021	10:27:44.498	1341.204	7.914	7.914	28.247	256	0	623.162	OK	06-12-2021	10:27:44.498	1341.204	20.998	OK	06-12-2021	10:27:44.630	1341.337	20.998	OK										
06-12-2021	10:27:45.497	1342.204	7.914	7.914	28.249	256	0	623.162	OK	06-12-2021	10:27:45.497	1342.204	20.999	OK	06-12-2021	10:27:45.630	1342.337	20.998	OK										
06-12-2021	10:27:46.498	1343.205	7.914	7.914	28.250	256	1	623.162	OK	06-12-2021	10:27:46.498	1343.205	21.000	OK	06-12-2021	10:27:46.630	1343.337	21.000	OK										
06-12-2021	10:27:47.498	1344.205	7.914	7.914	28.247	256	0	623.162	OK	06-12-2021	10:27:47.498	1344.205	21.002	OK	06-12-2021	10:27:47.630	1344.337	21.002	OK										
06-12-2021	10:27:48.498	1345.205	7.915	7.915	28.257	256	0	623.164	OK	06-12-2021	10:27:48.498	1345.205	21.001	OK	06-12-2021	10:27:48.630	1345.337	21.001	OK										
06-12-2021	10:27:49.498	1346.204	7.915	7.915	28.257	256	0	623.164	OK	06-12-2021	10:27:49.498	1346.204	21.000	OK	06-12-2021	10:27:49.631	1346.337	21.000	OK										
06-12-2021	10:27:50.500	1347.207	7.914	7.914	28.245	256	2	623.160	OK	06-12-2021	10:27:50.500	1347.207	21.000	OK	06-12-2021	10:27:50.630	1347.337	20.999	OK										
06-12-2021	10:27:51.502	1348.208	7.914	7.914	28.251	256	1	623.162	OK	06-12-2021	10:27:51.502	1348.208	21.000	OK	06-12-2021	10:27:51.630	1348.337	21.001	OK										
06-12-2021	10:27:52.501	1349.208	7.914	7.914	28.255	256	1	623.162	OK	06-12-2021	10:27:52.501	1349.208	21.002	OK	06-12-2021	10:27:52.632	1349.339	21.002	OK										
06-12-2021	10:27:53.501	1350.208	7.914	7.914	28.246	256	0	623.162	OK	06-12-2021	10:27:53.501	1350.208	21.006	OK	06-12-2021	10:27:53.631	1350.338	21.006	OK										
06-12-2021	10:27:54.501	1351.208	7.914	7.914	28.256	256	1	623.162	OK	06-12-2021	10:27:54.501	1351.208	21.006	OK	06-12-2021	10:27:54.631	1351.338	21.005	OK										
06-12-2021	10:27:55.501	1352.208	7.914	7.914	28.252	256	0	623.164	OK	06-12-2021	10:27:55.501	1352.208	21.002	OK	06-12-2021	10:27:55.631	1352.338	21.003	OK										
06-12-2021	10:27:56.501	1353.207	7.914	7.914	28.249	256	0	623.164	OK	06-12-2021	10:27:56.501	1353.207	21.001	OK	06-12-2021	10:27:56.632	1353.338	21.000	OK										
06-12-2021	10:27:57.501	1354.208	7.913	7.913	28.240	256	0	623.162	OK	06-12-2021	10:27:57.501	1354.208	20.999	OK	06-12-2021	10:27:57.632	1354.339	20.999	OK										
06-12-2021	10:27:58.502	1355.208	7.914	7.914	28.250	256	0	623.160	OK	06-12-2021	10:27:58.502	1355.208	21.001	OK	06-12-2021	10:27:58.632	1355.339	21.001	OK										
06-12-2021	10:27:59.501	1356.208	7.914	7.914	28.248	256	0	623.162	OK	06-12-2021	10:27:59.501	1356.208	21.001	OK	06-12-2021	10:27:59.632	1356.339	21.001	OK										
06-12-2021	10:28:00.501	1357.208	7.915	7.915	28.260	256	0	623.162	OK	06-12-2021	10:28:00.501	1357.208	20.999	OK	06-12-2021	10:28:00.633	1357.340	20.999	OK										
06-12-2021	10:28:01.501	1358.208	7.913	7.913	28.238	256	0	623.162	OK	06-12-2021	10:28:01.501	1358.208	20.997	OK	06-12-2021	10:28:01.633	1358.340	20.997	OK										
06-12-2021	10:28:02.501	1359.208	7.914	7.914	28.254	256	0	623.162	OK	06-12-2021	10:28:02.501	1359.208	20.997	OK	06-12-2021	10:28:02.633	1359.340	20.997	OK										
06-12-2021	10:28:03.501	1360.207	7.914	7.914	28.249	256	0	623.162	OK	06-12-2021	10:28:03.501	1360.207	20.997	OK	06-12-2021	10:28:03.634	1360.340	20.997	OK										
06-12-2021	10:28:04.501	1361.208	7.914	7.914	28.248	256	0	623.162	OK	06-12-2021	10:28:04.501	1361.208	20.999	OK	06-12-2021	10:28:04.633	1361.340	20.999	OK										
06-12-2021	10:28:05.502	1362.208	7.914	7.914	28.249	256	0	623.164	OK	06-12-2021	10:28:05.502	1362.208	20.998	OK	06-12-2021	10:28:05.632	1362.339	20.996	OK										
06-12-2021	10:28:06.501	1363.208	7.915	7.915	28.259	256	0	623.164	OK	06-12-2021	10:28:06.501	1363.208	20.995	OK	06-12-2021	10:28:06.632	1363.339	20.995	OK										
06-12-2021	10:28:07.501	1364.208	7.914	7.914	28.247	256	0	623.162	OK	06-12-2021	10:28:07.501	1364.208	20.997	OK	06-12-2021	10:28:07.632	1364.339	20.998	OK										
06-12-2021	10:28:08.501	1365.208	7.914	7.914	28.252	256	0	623.162	OK	06-12-2021	10:28:08.501	1365.208	20.998	OK	06-12-2021	10:28:08.633	1365.340	20.997	OK										
06-12-2021	10:28:09.501	1366.208	7.914	7.914	28.245	256	0	623.160	OK	06-12-2021	10:28:09.501	1366.208	20.999	OK	06-12-2021	10:28:09.633	1366.340	20.999	OK										
06-12-2021	10:28:10.501	1367.207	7.914	7.914	28.254	256	0	623.162	OK	06-12-2021	10:28:10.501	1367.207	21.000	OK	06-12-2021	10:28:10.635	1367.341	21.000	OK										
06-12-2021	10:28:11.501	1368.208	7.914	7.914	28.240	256	0	623.164	OK	06-12-2021	10:28:11.501	1368.208	20.998	OK	06-12-2021	10:28:11.635	1368.342	20.998	OK										
06-12-2021	10:28:12.502	1369.208	7.914	7.914	28.256	256	0	623.162	OK	06-12-2021	10:28:12.502	1369.208	20.997	OK	06-12-2021	10:28:12.635	1369.342	20.996	OK										
06-12-2021	10:28:13.501	1370.208	7.914	7.914	28.245	256	1	623.162	OK	06-12-2021	10:28:13.501	1370.208	20.994	OK	06-12-2021	10:28:13.634	1370.341	20.994	OK										
06-12-2021	10:28:14.507	1371.214	7.914	7.914	28.250	256	0	623.162	OK	06-12-2021	10:28:14.507	1371.214	20.994	OK	06-12-2021	10:28:14.634	1371.341	20.994	OK										
06-12-2021	10:28:15.501	1372.208	7.914	7.914	28.251	256	1	623.162	OK	06-12-2021	10:28:15.501	1372.208	20.992	OK	06-12-2021	10:28:15.634	1372.341	20.992	OK										
06-12-2021	10:28:16.501	1373.208	7.914	7.914	28.253	256	1	623.162	OK	06-12-2021	10:28:16.501	1373.208	20.993	OK	06-12-2021	10:28:16.634	1373.341	20.993	OK										
06-12-2021	10:28:17.501	1374.207	7.914	7.914	28.251	256	1	623.162	OK	06-12-2021	10:28:17.501	1374.207	20.994	OK	06-12-2021	10:28:17.636	1374.342	20.994	OK										
06-12-2021	10:28:18.501	1375.208	7.914	7.914	28.248	256	1	623.162	OK	06-12-2021	10:28:18.501	1375.208	20.993	OK	06-12-2021	10:28:18.636	1375.343	20.992	OK										
06-12-2021	10:28:19.501	1376.208	7.914	7.914	28.246	256	1	623.164	OK	06-12-2021	10:28:19.501	1376.208	20.993	OK	06-12-2021	10:28:19.636	1376.343	20.993	OK										
06-12-2021	10:28:20.501	1377.208	7.914	7.914	28.246	256	1	623.160	OK	06-12-2021	10:28:20.501	1377.208	20.992	OK	06-12-2021	10:28:20.641	1377.348	20.992	OK										
06-12-2021	10:28:21.501	1378.208	7.915	7.915	28.257	256	2	623.162	OK	06-12-2021	10:28:21.501	1378.208	20.993	OK	06-12-2021	10:28:21.636	1378.343	20.993	OK										
06-12-2021	10:28:22.501	1379.208	7.914	7.914	28.247	256	1	623.162	OK	06-12-2021	10:28:22.501	1379.208	20.994	OK	06-12-2021	10:28:22.635	1379.341	20.993	OK										
06-12-2021	10:28:23.502	1380.209	7.915	7.915	28.258	256	0	623.164	OK	06-12-2021	10:28:23.502	1380.209	20.996	OK	06-12-2021	10:28:23.635	1380.342	20.996	OK										
06-12-2021	10:28:24.503	1381.209	7.914	7.914	28.253	256	0	623.164	OK	06-12-2021	10:28:24.503	1381.209	20.996	OK	06-12-2021	10:28:24.636	1381.342	20.997	OK										
06-12-2021	10:28:25.503	1382.210	7.915	7.915	28.256	256	0	623.162	OK	06-12-2021	10:28:25.503	1382.210	20.994	OK	06-12-2021	10:28:25.635	1382.342	20.994	OK										
06-12-2021	10:28:26.502	1383.209	7.914	7.914	28.246	256	1	623.164	OK	06-12-2021	10:28:26.502	1383.209	20.997	OK	06-12-2021	10:28:26.635	1383.342	20.997	OK										
06-12-2021	10:28:27.502	1384.209	7.914	7.914	28.255	256	1	623.164	OK	06-12-2021	10:28:27.502	1384.209	20.998	OK	06-12-2021	10:28:27.635	1384.342	20.998	OK										
06-12-2021	10:28:28.502	1385.209	7.914	7.914	28.247	256	1	623.162	OK	06-12-2021	10:28:28.502	1385.209	20.995	OK	06-12-2021	10:28:28.635	1385.342	20.995	OK										
06-12-2021	10:28:29.503	1386.210	7.914	7.914	28.254	256	0	623.160	OK	06-12-2021	10:28:29.503	1386.210	20.998	OK	06-12-2021	10:28:29.635	1386.341	20.997	OK										
06-12-2021	10:28:30.502	1387.209	7.914	7.914	28.251	256	0	623.164	OK	06-12-2021	10:28:30.502	1387.209	20.997	OK	06-12-2021	10:28:30.635	1387.342	20.995	OK										
06-12-2021	10:28:31.503	1388.209	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:28:31.503	1388.209	20.991	OK	06-12-2021	10:28:31.636	1388.342	20.991	OK										
06-12-2021	10:28:32.503	1389.210	7.914	7.914	28.254	256	0	623.162	OK	06-12-2021	10:28:32.503	1389.210	20.992	OK	06-12-2021	10:28:32.635	1389.342	20.992	OK										
06-12-2021	10:28:33.503	1390.210	7.914	7.914	28.244	256	0	623.164	OK	06-12-2021	10:28:33.503	1390.210	20.990	OK	06-12-2021	10:28:33.635	1390.342	20.988	OK										
06-12-2021	10:28:34.503	1391.210	7.913	7.913	28.235	256	0	623.164	OK	06-12-2021	10:28:34.503	1391.210	20.989	OK	06-12-2021	10:28:34.635	1391.342	20.989	OK										
06-12-2021	10:28:35.504	1392.211	7.914	7.914	28.249	256	0	623.162	OK	06-12-2021	10:28:35.504	1392.211	20.989	OK	06-12-2021	10:28:35.635	1392.342	20.990	OK										
06-12-2021	10:28:36.504	1393.211	7.915	7.915	28.259	256	0	623.164	OK	06-12-2021	10:28:36.504	1393.211	20.989	OK	06-12-2021	10:28:36.635	1393.341	20.989	OK										
06-12-2021	10:28:37.504	1394.211	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:28:37.504	1394.211	20.989	OK	06-12-2021	10:28:37.635	1394.342	20.989	OK										
06-12-2021	10:28:38.505	1395.211	7.914	7.914	28.251	256	0	623.164	OK	06-12-2021	10:28:38.505	1395.211	20.991	OK	06-12-2021	10:28:38.636	1395.342	20.991	OK										
06-12-2021	10:28:39.504	1396.211	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:28:39.504	1396.211	20.989	OK	06-12-2021	10:28:39.635	1396.342	20.989	OK										
06-12-2021	10:28:40.504	1397.211	7.914	7.914	28.245	256	0	623.164	OK	06-12-2021	10:28:40.504	1397.211	20.990	OK	06-12-2021	10:28:40.635	1397.342	20.989	OK										
06-12-2021	10:28:41.504	1398.211	7.914	7.914	28.250	256	0	623.164	OK	06-12-2021	10:28:41.504	1398.211	20.990	OK	06-12-2021	10:28:41.636	1398.343	20.990	OK										
06-12-2021	10:28:42.504	1399.211	7.914	7.914	28.253	256	0	623.164	OK	06-12-2021	10:28:42.504	1399.211	20.989	OK	06-12-2021	10:28:42.637	1399.344	20.989	OK										
06-12-2021	10:28:43.504	1400.211	7.914	7.914	28.248	256	0	623.162	OK	06-12-2021	10:28:43.504	1400.211	20.991	OK	06-12-2021	10:28:43.639	1400.345	20.991	OK										
06-12-2021	10:28:44.504	1401.211	7.914	7.914	28.246	256	0	623.166	OK	06-12-2021	10:28:44.504	1401.211	20.989	OK	06-12-2021	10:28:44.637	1401.344	20.989	OK										
06-12-2021	10:28:45.505	1402.211	7.914	7.914	28.246	256	-2	623.164	OK	06-12-2021	10:28:45.505	1402.211	20.988	OK	06-12-2021	10:28:45.637	1402.344	20.988	OK										
06-12-2021	10:28:46.505	1403.212	7.915	7.915	28.254	256	-2	623.164	OK	06-12-2021	10:28:46.505	1403.212	20.987	OK	06-12-2021	10:28:46.637	1403.344	20.986	OK										
06-12-2021	10:28:47.505	1404.212	7.915	7.915	28.257	256	-2	623.162	OK	06-12-2021	10:28:47.505	1404.212	20.985	OK	06-12-2021	10:28:47.637	1404.344	20.985	OK										
06-12-2021	10:28:48.506	1405.213	7.914	7.914	28.247	256	-1	623.164	OK	06-12-2021	10:28:48.506	1405.213	20.989	OK	06-12-2021	10:28:48.637	1405.344	20.989	OK										
06-12-2021	10:28:49.507	1406.214	7.915	7.915	28.259	256	0	623.166	OK	06-12-2021	10:28:49.507	1406.214	20.990	OK	06-12-2021	10:28:49.637	1406.344	20.990	OK										
06-12-2021	10:28:50.507	1407.213	7.914	7.914	28.248	256	0	623.164	OK	06-12-2021	10:28:50.507	1407.213	20.991	OK	06-12-2021	10:28:50.639	1407.345	20.991	OK										
06-12-2021	10:28:51.508	1408.215	7.914	7.914	28.244	256	0	623.164	OK	06-12-2021	10:28:51.508	1408.215	20.991	OK	06-12-2021	10:28:51.638	1408.345	20.991	OK										
06-12-2021	10:28:52.511	1409.217	7.913	7.913	28.235	256	0	623.164	OK	06-12-2021	10:28:52.511	1409.217	20.990	OK	06-12-2021	10:28:52.638	1409.345	20.989	OK										
06-12-2021	10:28:53.509	1410.216	7.914	7.914	28.246	256	0	623.164	OK	06-12-2021	10:28:53.509	1410.216	20.988	OK	06-12-2021	10:28:53.639	1410.346	20.988	OK										
06-12-2021	10:28:54.509	1411.216	7.914	7.914	28.251	256	0	623.162	OK	06-12-2021	10:28:54.509	1411.216	20.989	OK	06-12-2021	10:28:54.639	1411.346	20.989	OK										
06-12-2021	10:28:55.509	1412.216	7.915	7.915	28.258	256	0	623.164	OK	06-12-2021	10:28:55.509	1412.216	20.990	OK	06-12-2021	10:28:55.639	1412.346	20.990	OK										
06-12-2021	10:28:56.509	1413.216	7.914	7.914	28.248	256	0	623.162	OK	06-12-2021	10:28:56.509	1413.216	20.991	OK	06-12-2021	10:28:56.639	1413.346	20.991	OK										
06-12-2021	10:28:57.509	1414.215	7.914	7.914	28.251	256	0	623.164	OK	06-12-2021	10:28:57.509	1414.215	20.992	OK	06-12-2021	10:28:57.640	1414.346	20.991	OK										
06-12-2021	10:28:58.509	1415.216	7.913	7.913	28.237	256	1	623.164	OK	06-12-2021	10:28:58.509	1415.216	20.989	OK	06-12-2021	10:28:58.640	1415.347	20.989	OK										
06-12-2021	10:28:59.511	1416.217	7.914	7.914	28.251	256	1	623.164	OK	06-12-2021	10:28:59.511	1416.217	20.989	OK	06-12-2021	10:28:59.640	1416.347	20.989	OK										
06-12-2021	10:29:00.511	1417.218	7.914	7.914	28.247	256	1	623.164	OK	06-12-2021	10:29:00.511	1417.218	20.989	OK	06-12-2021	10:29:00.640	1417.347	20.989	OK										
06-12-2021	10:29:01.511	1418.218	7.915	7.915	28.254	256	0	623.164	OK	06-12-2021	10:29:01.511	1418.218	20.989	OK	06-12-2021	10:29:01.640	1418.347	20.989	OK										
06-12-2021	10:29:02.513	1419.220	7.914	7.914	28.252	256	0	623.162	OK	06-12-2021	10:29:02.513	1419.220	20.991	OK	06-12-2021	10:29:02.640	1419.347	20.992	OK										
06-12-2021	10:29:03.511	1420.218	7.914	7.914	28.242	256	0	623.162	OK	06-12-2021	10:29:03.511	1420.218	20.992	OK	06-12-2021	10:29:03.641	1420.348	20.991	OK										
06-12-2021	10:29:04.513	1421.219	7.915	7.915	28.254	256	0	623.164	OK	06-12-2021	10:29:04.513	1421.219	20.989	OK	06-12-2021	10:29:04.642	1421.348	20.989	OK										
06-12-2021	10:29:05.511	1422.218	7.914	7.914	28.241	256	0	623.166	OK	06-12-2021	10:29:05.511	1422.218	20.989	OK	06-12-2021	10:29:05.642	1422.349	20.989	OK										
06-12-2021	10:29:06.512	1423.218	7.914	7.914	28.243	256	0	623.164	OK	06-12-2021	10:29:06.512	1423.218	20.986	OK	06-12-2021	10:29:06.642	1423.349	20.986	OK										
06-12-2021	10:29:07.511	1424.218	7.914	7.914	28.242	256	0	623.164	OK	06-12-2021	10:29:07.511	1424.218	20.986	OK	06-12-2021	10:29:07.642	1424.349	20.987	OK										
06-12-2021	10:29:08.511	1425.218	7.914	7.914	28.252	256	0	623.164	OK	06-12-2021	10:29:08.511	1425.218	20.987	OK	06-12-2021	10:29:08.647	1425.354	20.987	OK										
06-12-2021	10:29:09.511	1426.218	7.915	7.915	28.253	256	0	623.164	OK	06-12-2021	10:29:09.511	1426.218	20.986	OK	06-12-2021	10:29:09.642	1426.349	20.986	OK										
06-12-2021	10:29:10.511	1427.218	7.914	7.914	28.247	256	0	623.164	OK	06-12-2021	10:29:10.511	1427.218	20.988	OK	06-12-2021	10:29:10.642	1427.349	20.988	OK										
06-12-2021	10:29:11.512	1428.218	7.914	7.914	28.244	256	0	623.162	OK	06-12-2021	10:29:11.512	1428.218	20.991	OK	06-12-2021	10:29:11.642	1428.348	20.991	OK										
06-12-2021	10:29:12.512	1429.219	7.914	7.914	28.241	256	0	623.164	OK	06-12-2021	10:29:12.512	1429.219	20.993	OK	06-12-2021	10:29:12.641	1429.348	20.993	OK										
06-12-2021	10:29:13.513	1430.219	7.914	7.914	28.248	256	-1	623.166	OK	06-12-2021	10:29:13.513	1430.219	20.995	OK	06-12-2021	10:29:13.641	1430.348	20.995	OK										
06-12-2021	10:29:14.512	1431.219	7.914	7.914	28.244	256	-1	623.166	OK	06-12-2021	10:29:14.512	1431.219	20.995	OK	06-12-2021	10:29:14.641	1431.348	20.994	OK										
06-12-2021	10:29:15.512	1432.219	7.914	7.914	28.248	256	-2	623.164	OK	06-12-2021	10:29:15.512	1432.219	20.993	OK	06-12-2021	10:29:15.641	1432.348	20.993	OK										
06-12-2021	10:29:16.512	1433.219	7.914	7.914	28.253	256	-2	623.164	OK	06-12-2021	10:29:16.512	1433.219	20.994	OK	06-12-2021	10:29:16.642	1433.349	20.994	OK										
06-12-2021	10:29:17.512	1434.219	7.914	7.914	28.250	256	-2	623.164	OK	06-12-2021	10:29:17.512	1434.219	20.995	OK	06-12-2021	10:29:17.641	1434.348	20.996	OK										
06-12-2021	10:29:18.514	1435.220	7.914	7.914	28.251	256	0	623.164	OK	06-12-2021	10:29:18.514	1435.220	20.996	OK	06-12-2021	10:29:18.642	1435.348	20.996	OK										
06-12-2021	10:29:19.513	1436.220	7.915	7.915	28.259	256	0	623.166	OK	06-12-2021	10:29:19.513	1436.220	20.996	OK	06-12-2021	10:29:19.641	1436.348	20.996	OK										
06-12-2021	10:29:20.513	1437.220	7.915	7.915	28.259	256	0	623.164	OK	06-12-2021	10:29:20.513	1437.220	20.995	OK	06-12-2021	10:29:20.642	1437.349	20.995	OK										
06-12-2021	10:29:21.513	1438.220	7.915	7.915	28.254	256	0	623.166	OK	06-12-2021	10:29:21.513	1438.220	20.993	OK	06-12-2021	10:29:21.641	1438.348	20.993	OK										
06-12-2021	10:29:22.513	1439.220	7.915	7.915	28.262	256	0	623.166	OK	06-12-2021	10:29:22.513	1439.220	20.991	OK	06-12-2021	10:29:22.641	1439.348	20.991	OK										
06-12-2021	10:29:23.514	1440.221	7.915	7.915	28.258	256	0	623.164	OK	06-12-2021	10:29:23.514	1440.221	20.992	OK	06-12-2021	10:29:23.642	1440.349	20.991	OK										
06-12-2021	10:29:24.514	1441.221	7.914	7.914	28.252	256	0	623.164	OK	06-12-2021	10:29:24.514	1441.221	20.990	OK	06-12-2021	10:29:24.643	1441.350	20.990	OK										
06-12-2021	10:29:25.516	1442.222	7.914	7.914	28.252	256	1	623.164	OK	06-12-2021	10:29:25.516	1442.222	20.987	OK	06-12-2021	10:29:25.644	1442.350	20.986	OK										
06-12-2021	10:29:26.515	1443.222	7.914	7.914	28.248	256	0	623.162	OK	06-12-2021	10:29:26.515	1443.222	20.985	OK	06-12-2021	10:29:26.643	1443.350	20.985	OK										
06-12-2021	10:29:27.515	1444.222	7.915	7.915	28.262	256	0	623.164	OK	06-12-2021	10:29:27.515	1444.222	20.983	OK	06-12-2021	10:29:27.644	1444.351	20.983	OK										
06-12-2021	10:29:28.515	1445.222	7.915	7.915	28.254	256	0	623.162	OK	06-12-2021	10:29:28.515	1445.222	20.984	OK	06-12-2021	10:29:28.644	1445.351	20.985	OK										
06-12-2021	10:29:29.515	1446.222	7.915	7.915	28.264	256	0	623.166	OK	06-12-2021	10:29:29.515	1446.222	20.987	OK	06-12-2021	10:29:29.645	1446.352	20.986	OK										
06-12-2021	10:29:30.515	1447.222	7.914	7.914	28.252	256	0	623.164	OK	06-12-2021	10:29:30.515	1447.222	20.989	OK	06-12-2021	10:29:30.645	1447.351	20.988	OK										
06-12-2021	10:29:31.515	1448.222	7.914	7.914	28.240	256	1	623.164	OK	06-12-2021	10:29:31.515	1448.222	20.991	OK	06-12-2021	10:29:31.644	1448.351	20.991	OK										
06-12-2021	10:29:32.516	1449.222	7.915	7.915	28.255	256	1	623.166	OK	06-12-2021	10:29:32.516	1449.222	20.989	OK	06-12-2021	10:29:32.645	1449.351	20.989	OK										
06-12-2021	10:29:33.516	1450.223	7.914	7.914	28.246	256	1	623.164	OK	06-12-2021	10:29:33.516	1450.223	20.992	OK	06-12-2021	10:29:33.644	1450.351	20.992	OK										
