#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-443-888
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	06/12/2021	06/12/2021	01/01/2001	8.019000	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.811000	0.000000	0.000000	18.747850	2.297792	21.251602	2.000000	623.032349	55.982250	11.138288	21.633549	6.000000	623.087585	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
06-12-2021	12:07:11.495	1349.163	7.917	7.917	28.293	256	-2	623.189	OK	06-12-2021	12:07:11.495	1349.163	21.015	OK
06-12-2021	12:07:12.495	1350.163	7.917	7.917	28.290	256	-2	623.189	OK	06-12-2021	12:07:12.495	1350.163	21.013	OK
06-12-2021	12:07:13.495	1351.163	7.917	7.917	28.292	256	-2	623.187	OK	06-12-2021	12:07:13.495	1351.163	21.013	OK
06-12-2021	12:07:14.495	1352.163	7.917	7.917	28.289	256	-2	623.189	OK	06-12-2021	12:07:14.495	1352.163	21.014	OK
06-12-2021	12:07:15.495	1353.163	7.917	7.917	28.295	256	0	623.189	OK	06-12-2021	12:07:15.495	1353.163	21.015	OK
06-12-2021	12:07:16.496	1354.163	7.917	7.917	28.288	256	0	623.189	OK	06-12-2021	12:07:16.496	1354.163	21.015	OK
06-12-2021	12:07:17.498	1355.165	7.916	7.916	28.278	256	-2	623.189	OK	06-12-2021	12:07:17.498	1355.165	21.016	OK
06-12-2021	12:07:18.498	1356.166	7.917	7.917	28.294	256	-1	623.187	OK	06-12-2021	12:07:18.498	1356.166	21.018	OK
06-12-2021	12:07:19.498	1357.166	7.917	7.917	28.298	256	0	623.189	OK	06-12-2021	12:07:19.498	1357.166	21.019	OK
06-12-2021	12:07:20.498	1358.165	7.917	7.917	28.297	256	0	623.187	OK	06-12-2021	12:07:20.498	1358.165	21.018	OK
06-12-2021	12:07:21.498	1359.166	7.917	7.917	28.286	256	0	623.189	OK	06-12-2021	12:07:21.498	1359.166	21.016	OK
06-12-2021	12:07:22.498	1360.166	7.917	7.917	28.296	256	0	623.189	OK	06-12-2021	12:07:22.498	1360.166	21.016	OK
06-12-2021	12:07:23.498	1361.166	7.917	7.917	28.293	256	0	623.189	OK	06-12-2021	12:07:23.498	1361.166	21.015	OK
06-12-2021	12:07:24.498	1362.166	7.916	7.916	28.281	256	0	623.189	OK	06-12-2021	12:07:24.498	1362.166	21.015	OK
06-12-2021	12:07:25.498	1363.166	7.917	7.917	28.297	256	0	623.189	OK	06-12-2021	12:07:25.498	1363.166	21.014	OK
06-12-2021	12:07:26.498	1364.166	7.917	7.917	28.292	256	0	623.189	OK	06-12-2021	12:07:26.498	1364.166	21.013	OK
06-12-2021	12:07:27.498	1365.166	7.917	7.917	28.284	256	0	623.189	OK	06-12-2021	12:07:27.498	1365.166	21.008	OK
06-12-2021	12:07:28.499	1366.166	7.917	7.917	28.288	256	0	623.189	OK	06-12-2021	12:07:28.499	1366.166	21.008	OK
06-12-2021	12:07:29.498	1367.166	7.917	7.917	28.294	256	0	623.189	OK	06-12-2021	12:07:29.498	1367.166	21.007	OK
06-12-2021	12:07:30.498	1368.166	7.917	7.917	28.294	256	1	623.187	OK	06-12-2021	12:07:30.498	1368.166	21.010	OK
06-12-2021	12:07:31.498	1369.165	7.918	7.918	28.298	256	1	623.189	OK	06-12-2021	12:07:31.498	1369.165	21.013	OK
06-12-2021	12:07:32.498	1370.166	7.917	7.917	28.297	256	1	623.187	OK	06-12-2021	12:07:32.498	1370.166	21.010	OK
06-12-2021	12:07:33.499	1371.166	7.917	7.917	28.283	256	1	623.189	OK	06-12-2021	12:07:33.499	1371.166	21.008	OK
06-12-2021	12:07:34.498	1372.166	7.917	7.917	28.288	256	2	623.189	OK	06-12-2021	12:07:34.498	1372.166	21.007	OK
06-12-2021	12:07:35.498	1373.166	7.918	7.918	28.297	256	1	623.189	OK	06-12-2021	12:07:35.498	1373.166	21.006	OK
06-12-2021	12:07:36.498	1374.166	7.917	7.917	28.291	256	0	623.191	OK	06-12-2021	12:07:36.498	1374.166	21.007	OK
06-12-2021	12:07:37.498	1375.166	7.918	7.918	28.299	256	0	623.187	OK	06-12-2021	12:07:37.498	1375.166	21.006	OK
06-12-2021	12:07:38.498	1376.165	7.917	7.917	28.291	256	0	623.189	OK	06-12-2021	12:07:38.498	1376.165	21.006	OK
06-12-2021	12:07:39.498	1377.166	7.918	7.918	28.296	256	0	623.191	OK	06-12-2021	12:07:39.498	1377.166	21.006	OK
06-12-2021	12:07:40.498	1378.166	7.918	7.918	28.298	256	0	623.187	OK	06-12-2021	12:07:40.498	1378.166	21.004	OK
06-12-2021	12:07:41.498	1379.166	7.917	7.917	28.292	256	0	623.189	OK	06-12-2021	12:07:41.498	1379.166	21.004	OK
06-12-2021	12:07:42.498	1380.166	7.916	7.916	28.278	256	0	623.189	OK	06-12-2021	12:07:42.498	1380.166	21.004	OK
06-12-2021	12:07:43.498	1381.166	7.917	7.917	28.292	256	0	623.187	OK	06-12-2021	12:07:43.498	1381.166	21.006	OK
06-12-2021	12:07:44.498	1382.166	7.917	7.917	28.289	256	0	623.189	OK	06-12-2021	12:07:44.498	1382.166	21.005	OK
06-12-2021	12:07:45.498	1383.166	7.917	7.917	28.289	256	0	623.189	OK	06-12-2021	12:07:45.498	1383.166	21.005	OK
06-12-2021	12:07:46.498	1384.166	7.917	7.917	28.295	256	-1	623.187	OK	06-12-2021	12:07:46.498	1384.166	21.004	OK
06-12-2021	12:07:47.498	1385.166	7.917	7.917	28.291	256	-1	623.189	OK	06-12-2021	12:07:47.498	1385.166	21.002	OK
06-12-2021	12:07:48.498	1386.166	7.917	7.917	28.290	256	-1	623.189	OK	06-12-2021	12:07:48.498	1386.166	21.003	OK
06-12-2021	12:07:49.498	1387.165	7.917	7.917	28.294	256	-2	623.189	OK	06-12-2021	12:07:49.498	1387.165	21.004	OK
06-12-2021	12:07:50.500	1388.167	7.917	7.917	28.286	256	-1	623.189	OK	06-12-2021	12:07:50.500	1388.167	21.004	OK
06-12-2021	12:07:51.499	1389.167	7.917	7.917	28.280	256	-2	623.191	OK	06-12-2021	12:07:51.499	1389.167	21.005	OK
06-12-2021	12:07:52.499	1390.167	7.916	7.916	28.278	256	-1	623.187	OK	06-12-2021	12:07:52.499	1390.167	21.004	OK
06-12-2021	12:07:53.500	1391.167	7.917	7.917	28.292	256	-1	623.189	OK	06-12-2021	12:07:53.500	1391.167	21.001	OK
06-12-2021	12:07:54.500	1392.168	7.917	7.917	28.285	256	0	623.189	OK	06-12-2021	12:07:54.500	1392.168	20.996	OK
06-12-2021	12:07:55.500	1393.167	7.917	7.917	28.292	256	0	623.189	OK	06-12-2021	12:07:55.500	1393.167	20.997	OK
06-12-2021	12:07:56.500	1394.168	7.918	7.918	28.293	256	0	623.189	OK	06-12-2021	12:07:56.500	1394.168	20.996	OK
06-12-2021	12:07:57.500	1395.167	7.917	7.917	28.292	256	0	623.189	OK	06-12-2021	12:07:57.500	1395.167	20.999	OK
06-12-2021	12:07:58.500	1396.168	7.916	7.916	28.278	256	0	623.187	OK	06-12-2021	12:07:58.500	1396.168	21.001	OK
06-12-2021	12:07:59.500	1397.167	7.918	7.918	28.295	256	0	623.189	OK	06-12-2021	12:07:59.500	1397.167	21.000	OK
06-12-2021	12:08:00.500	1398.168	7.918	7.918	28.298	256	0	623.191	OK	06-12-2021	12:08:00.500	1398.168	20.999	OK
06-12-2021	12:08:01.506	1399.174	7.918	7.918	28.298	256	0	623.189	OK	06-12-2021	12:08:01.506	1399.174	20.997	OK
06-12-2021	12:08:02.500	1400.168	7.917	7.917	28.290	256	0	623.189	OK	06-12-2021	12:08:02.500	1400.168	20.997	OK
06-12-2021	12:08:03.500	1401.168	7.917	7.917	28.290	256	0	623.189	OK	06-12-2021	12:08:03.500	1401.168	20.998	OK
06-12-2021	12:08:04.501	1402.168	7.918	7.918	28.294	256	0	623.189	OK	06-12-2021	12:08:04.501	1402.168	20.996	OK
06-12-2021	12:08:05.501	1403.169	7.918	7.918	28.295	256	0	623.189	OK	06-12-2021	12:08:05.501	1403.169	20.996	OK
06-12-2021	12:08:06.501	1404.169	7.917	7.917	28.290	256	0	623.189	OK	06-12-2021	12:08:06.501	1404.169	20.994	OK
06-12-2021	12:08:07.501	1405.169	7.918	7.918	28.293	256	1	623.187	OK	06-12-2021	12:08:07.501	1405.169	20.994	OK
06-12-2021	12:08:08.500	1406.168	7.918	7.918	28.296	256	1	623.187	OK	06-12-2021	12:08:08.500	1406.168	20.995	OK
06-12-2021	12:08:09.502	1407.169	7.918	7.918	28.299	256	1	623.189	OK	06-12-2021	12:08:09.502	1407.169	20.995	OK
06-12-2021	12:08:10.502	1408.170	7.917	7.917	28.290	256	1	623.189	OK	06-12-2021	12:08:10.502	1408.170	20.992	OK
06-12-2021	12:08:11.503	1409.170	7.918	7.918	28.301	256	1	623.191	OK	06-12-2021	12:08:11.503	1409.170	20.992	OK
06-12-2021	12:08:12.504	1410.171	7.918	7.918	28.296	256	1	623.189	OK	06-12-2021	12:08:12.504	1410.171	20.992	OK
06-12-2021	12:08:13.503	1411.171	7.917	7.917	28.289	256	2	623.189	OK	06-12-2021	12:08:13.503	1411.171	20.992	OK
06-12-2021	12:08:14.503	1412.171	7.919	7.919	28.310	256	1	623.189	OK	06-12-2021	12:08:14.503	1412.171	20.993	OK
06-12-2021	12:08:15.503	1413.171	7.918	7.918	28.294	256	0	623.189	OK	06-12-2021	12:08:15.503	1413.171	20.991	OK
06-12-2021	12:08:16.504	1414.171	7.919	7.919	28.314	256	0	623.187	OK	06-12-2021	12:08:16.504	1414.171	20.992	OK
06-12-2021	12:08:17.504	1415.171	7.917	7.917	28.288	256	0	623.189	OK	06-12-2021	12:08:17.504	1415.171	20.992	OK
06-12-2021	12:08:18.505	1416.172	7.917	7.917	28.288	256	0	623.191	OK	06-12-2021	12:08:18.505	1416.172	20.993	OK
06-12-2021	12:08:19.504	1417.172	7.918	7.918	28.301	256	0	623.189	OK	06-12-2021	12:08:19.504	1417.172	20.993	OK
06-12-2021	12:08:20.505	1418.172	7.918	7.918	28.304	256	0	623.189	OK	06-12-2021	12:08:20.505	1418.172	20.995	OK
06-12-2021	12:08:21.505	1419.172	7.918	7.918	28.292	256	0	623.189	OK	06-12-2021	12:08:21.505	1419.172	20.994	OK
06-12-2021	12:08:22.505	1420.172	7.917	7.917	28.284	256	0	623.187	OK	06-12-2021	12:08:22.505	1420.172	20.994	OK
06-12-2021	12:08:23.506	1421.173	7.917	7.917	28.280	256	0	623.189	OK	06-12-2021	12:08:23.506	1421.173	20.993	OK
06-12-2021	12:08:24.507	1422.174	7.917	7.917	28.288	256	0	623.187	OK	06-12-2021	12:08:24.507	1422.174	20.990	OK
06-12-2021	12:08:25.507	1423.175	7.918	7.918	28.291	256	0	623.189	OK	06-12-2021	12:08:25.507	1423.175	20.989	OK
06-12-2021	12:08:26.509	1424.176	7.918	7.918	28.294	256	0	623.187	OK	06-12-2021	12:08:26.509	1424.176	20.984	OK
06-12-2021	12:08:27.509	1425.177	7.917	7.917	28.285	256	0	623.189	OK	06-12-2021	12:08:27.509	1425.177	20.984	OK
06-12-2021	12:08:28.510	1426.177	7.918	7.918	28.291	256	0	623.187	OK	06-12-2021	12:08:28.510	1426.177	20.983	OK
06-12-2021	12:08:29.509	1427.177	7.918	7.918	28.292	256	-1	623.189	OK	06-12-2021	12:08:29.509	1427.177	20.986	OK
06-12-2021	12:08:30.509	1428.177	7.918	7.918	28.293	256	-1	623.189	OK	06-12-2021	12:08:30.509	1428.177	20.988	OK
06-12-2021	12:08:31.509	1429.177	7.917	7.917	28.274	256	-1	623.189	OK	06-12-2021	12:08:31.509	1429.177	20.988	OK
06-12-2021	12:08:32.509	1430.177	7.918	7.918	28.291	256	0	623.189	OK	06-12-2021	12:08:32.509	1430.177	20.988	OK
06-12-2021	12:08:33.509	1431.177	7.918	7.918	28.299	256	0	623.185	OK	06-12-2021	12:08:33.509	1431.177	20.987	OK
06-12-2021	12:08:34.510	1432.178	7.918	7.918	28.299	256	0	623.189	OK	06-12-2021	12:08:34.510	1432.178	20.989	OK
06-12-2021	12:08:35.510	1433.178	7.918	7.918	28.295	256	-1	623.187	OK	06-12-2021	12:08:35.510	1433.178	20.986	OK
06-12-2021	12:08:36.510	1434.178	7.918	7.918	28.292	256	0	623.187	OK	06-12-2021	12:08:36.510	1434.178	20.983	OK
06-12-2021	12:08:37.511	1435.178	7.917	7.917	28.284	256	0	623.189	OK	06-12-2021	12:08:37.511	1435.178	20.982	OK
06-12-2021	12:08:38.511	1436.179	7.917	7.917	28.287	256	0	623.189	OK	06-12-2021	12:08:38.511	1436.179	20.983	OK
06-12-2021	12:08:39.512	1437.179	7.917	7.917	28.282	256	0	623.191	OK	06-12-2021	12:08:39.512	1437.179	20.982	OK
06-12-2021	12:08:40.511	1438.179	7.917	7.917	28.280	256	0	623.189	OK	06-12-2021	12:08:40.511	1438.179	20.983	OK
06-12-2021	12:08:41.512	1439.180	7.918	7.918	28.292	256	0	623.191	OK	06-12-2021	12:08:41.512	1439.180	20.982	OK
06-12-2021	12:08:42.512	1440.180	7.918	7.918	28.291	256	1	623.189	OK	06-12-2021	12:08:42.512	1440.180	20.983	OK
06-12-2021	12:08:43.512	1441.180	7.918	7.918	28.294	256	1	623.187	OK	06-12-2021	12:08:43.512	1441.180	20.985	OK
06-12-2021	12:08:44.515	1442.183	7.917	7.917	28.282	256	0	623.187	OK	06-12-2021	12:08:44.515	1442.183	20.984	OK
06-12-2021	12:08:45.513	1443.181	7.917	7.917	28.289	256	1	623.187	OK	06-12-2021	12:08:45.513	1443.181	20.983	OK
06-12-2021	12:08:46.513	1444.181	7.918	7.918	28.295	256	0	623.189	OK	06-12-2021	12:08:46.513	1444.181	20.978	OK
06-12-2021	12:08:47.513	1445.181	7.918	7.918	28.290	256	0	623.187	OK	06-12-2021	12:08:47.513	1445.181	20.977	OK
06-12-2021	12:08:48.514	1446.182	7.917	7.917	28.282	256	0	623.189	OK	06-12-2021	12:08:48.514	1446.182	20.977	OK
06-12-2021	12:08:49.514	1447.182	7.917	7.917	28.283	256	0	623.191	OK	06-12-2021	12:08:49.514	1447.182	20.977	OK
06-12-2021	12:08:50.514	1448.182	7.917	7.917	28.281	256	0	623.189	OK	06-12-2021	12:08:50.514	1448.182	20.979	OK
06-12-2021	12:08:51.514	1449.182	7.917	7.917	28.285	256	0	623.189	OK	06-12-2021	12:08:51.514	1449.182	20.980	OK
06-12-2021	12:08:52.514	1450.182	7.918	7.918	28.298	256	0	623.189	OK	06-12-2021	12:08:52.514	1450.182	20.983	OK
06-12-2021	12:08:53.514	1451.182	7.917	7.917	28.278	256	0	623.187	OK	06-12-2021	12:08:53.514	1451.182	20.983	OK
06-12-2021	12:08:54.514	1452.182	7.918	7.918	28.294	256	-1	623.191	OK	06-12-2021	12:08:54.514	1452.182	20.981	OK
06-12-2021	12:08:55.514	1453.182	7.918	7.918	28.303	256	-1	623.189	OK	06-12-2021	12:08:55.514	1453.182	20.978	OK
06-12-2021	12:08:56.515	1454.183	7.918	7.918	28.288	256	-1	623.189	OK	06-12-2021	12:08:56.515	1454.183	20.977	OK
06-12-2021	12:08:57.515	1455.183	7.918	7.918	28.292	256	-1	623.189	OK	06-12-2021	12:08:57.515	1455.183	20.974	OK
06-12-2021	12:08:58.515	1456.183	7.918	7.918	28.297	256	-2	623.187	OK	06-12-2021	12:08:58.515	1456.183	20.974	OK
06-12-2021	12:08:59.515	1457.183	7.918	7.918	28.295	256	-2	623.189	OK	06-12-2021	12:08:59.515	1457.183	20.976	OK
06-12-2021	12:09:00.514	1458.182	7.917	7.917	28.284	256	-1	623.189	OK	06-12-2021	12:09:00.514	1458.182	20.978	OK
06-12-2021	12:09:01.514	1459.182	7.917	7.917	28.283	256	-1	623.189	OK	06-12-2021	12:09:01.514	1459.182	20.979	OK
06-12-2021	12:09:02.515	1460.183	7.918	7.918	28.291	256	-1	623.187	OK	06-12-2021	12:09:02.515	1460.183	20.978	OK
06-12-2021	12:09:03.516	1461.183	7.917	7.917	28.283	256	0	623.189	OK	06-12-2021	12:09:03.516	1461.183	20.976	OK
06-12-2021	12:09:04.517	1462.184	7.918	7.918	28.289	256	-1	623.189	OK	06-12-2021	12:09:04.517	1462.184	20.974	OK
06-12-2021	12:09:05.516	1463.184	7.917	7.917	28.284	256	-1	623.187	OK	06-12-2021	12:09:05.516	1463.184	20.973	OK
06-12-2021	12:09:06.515	1464.183	7.918	7.918	28.293	256	0	623.191	OK	06-12-2021	12:09:06.515	1464.183	20.972	OK
06-12-2021	12:09:07.516	1465.184	7.918	7.918	28.292	256	0	623.189	OK	06-12-2021	12:09:07.516	1465.184	20.973	OK
06-12-2021	12:09:08.516	1466.184	7.917	7.917	28.280	256	0	623.189	OK	06-12-2021	12:09:08.516	1466.184	20.974	OK
06-12-2021	12:09:09.517	1467.184	7.918	7.918	28.298	256	0	623.191	OK	06-12-2021	12:09:09.517	1467.184	20.977	OK
06-12-2021	12:09:10.516	1468.183	7.918	7.918	28.293	256	0	623.189	OK	06-12-2021	12:09:10.516	1468.183	20.974	OK
06-12-2021	12:09:11.516	1469.184	7.918	7.918	28.294	256	1	623.187	OK	06-12-2021	12:09:11.516	1469.184	20.971	OK
06-12-2021	12:09:12.516	1470.183	7.918	7.918	28.291	256	1	623.189	OK	06-12-2021	12:09:12.516	1470.183	20.968	OK
06-12-2021	12:09:13.516	1471.184	7.918	7.918	28.290	256	1	623.189	OK	06-12-2021	12:09:13.516	1471.184	20.966	OK
06-12-2021	12:09:14.517	1472.184	7.918	7.918	28.290	256	1	623.189	OK	06-12-2021	12:09:14.517	1472.184	20.968	OK
06-12-2021	12:09:15.518	1473.186	7.917	7.917	28.282	256	1	623.187	OK	06-12-2021	12:09:15.518	1473.186	20.968	OK
06-12-2021	12:09:16.518	1474.186	7.918	7.918	28.290	256	2	623.189	OK	06-12-2021	12:09:16.518	1474.186	20.968	OK
06-12-2021	12:09:17.519	1475.187	7.917	7.917	28.281	256	2	623.187	OK	06-12-2021	12:09:17.519	1475.187	20.967	OK
06-12-2021	12:09:18.519	1476.187	7.917	7.917	28.280	256	0	623.187	OK	06-12-2021	12:09:18.519	1476.187	20.966	OK
06-12-2021	12:09:19.520	1477.188	7.918	7.918	28.298	256	0	623.187	OK	06-12-2021	12:09:19.520	1477.188	20.967	OK
06-12-2021	12:09:20.520	1478.188	7.918	7.918	28.295	256	0	623.189	OK	06-12-2021	12:09:20.520	1478.188	20.969	OK
06-12-2021	12:09:21.521	1479.188	7.918	7.918	28.293	256	0	623.187	OK	06-12-2021	12:09:21.521	1479.188	20.971	OK
06-12-2021	12:09:22.520	1480.188	7.918	7.918	28.291	256	0	623.191	OK	06-12-2021	12:09:22.520	1480.188	20.971	OK
06-12-2021	12:09:23.520	1481.188	7.917	7.917	28.283	256	0	623.187	OK	06-12-2021	12:09:23.520	1481.188	20.970	OK
06-12-2021	12:09:24.521	1482.188	7.917	7.917	28.285	256	0	623.189	OK	06-12-2021	12:09:24.521	1482.188	20.971	OK
06-12-2021	12:09:25.521	1483.188	7.918	7.918	28.292	256	0	623.189	OK	06-12-2021	12:09:25.521	1483.188	20.972	OK
06-12-2021	12:09:26.521	1484.189	7.918	7.918	28.286	256	0	623.189	OK	06-12-2021	12:09:26.521	1484.189	20.972	OK
06-12-2021	12:09:27.521	1485.189	7.917	7.917	28.284	256	-1	623.189	OK	06-12-2021	12:09:27.521	1485.189	20.972	OK
06-12-2021	12:09:28.523	1486.191	7.918	7.918	28.295	256	-1	623.191	OK	06-12-2021	12:09:28.523	1486.191	20.970	OK
06-12-2021	12:09:29.523	1487.191	7.918	7.918	28.285	256	0	623.189	OK	06-12-2021	12:09:29.523	1487.191	20.969	OK
06-12-2021	12:09:30.523	1488.191	7.918	7.918	28.291	256	0	623.189	OK	06-12-2021	12:09:30.523	1488.191	20.970	OK
06-12-2021	12:09:31.523	1489.191	7.918	7.918	28.288	256	-2	623.189	OK	06-12-2021	12:09:31.523	1489.191	20.967	OK
06-12-2021	12:09:32.524	1490.191	7.917	7.917	28.276	256	-2	623.189	OK	06-12-2021	12:09:32.524	1490.191	20.966	OK
06-12-2021	12:09:33.525	1491.192	7.917	7.917	28.275	256	-1	623.189	OK	06-12-2021	12:09:33.525	1491.192	20.964	OK
06-12-2021	12:09:34.524	1492.192	7.918	7.918	28.293	256	-2	623.189	OK	06-12-2021	12:09:34.524	1492.192	20.962	OK
06-12-2021	12:09:35.524	1493.192	7.917	7.917	28.280	256	-2	623.189	OK	06-12-2021	12:09:35.524	1493.192	20.962	OK
06-12-2021	12:09:36.524	1494.192	7.918	7.918	28.295	256	-1	623.187	OK	06-12-2021	12:09:36.524	1494.192	20.961	OK
06-12-2021	12:09:37.524	1495.191	7.917	7.917	28.277	256	-1	623.189	OK	06-12-2021	12:09:37.524	1495.191	20.962	OK
06-12-2021	12:09:38.524	1496.191	7.918	7.918	28.283	256	-1	623.189	OK	06-12-2021	12:09:38.524	1496.191	20.963	OK
06-12-2021	12:09:39.524	1497.192	7.918	7.918	28.284	256	-1	623.189	OK	06-12-2021	12:09:39.524	1497.192	20.965	OK
06-12-2021	12:09:40.525	1498.193	7.917	7.917	28.275	256	0	623.189	OK	06-12-2021	12:09:40.525	1498.193	20.966	OK
06-12-2021	12:09:41.525	1499.193	7.917	7.917	28.282	256	0	623.189	OK	06-12-2021	12:09:41.525	1499.193	20.965	OK
06-12-2021	12:09:42.525	1500.193	7.917	7.917	28.279	256	0	623.189	OK	06-12-2021	12:09:42.525	1500.193	20.962	OK
06-12-2021	12:09:43.525	1501.193	7.918	7.918	28.286	256	0	623.187	OK	06-12-2021	12:09:43.525	1501.193	20.960	OK
06-12-2021	12:09:44.524	1502.192	7.918	7.918	28.292	256	0	623.187	OK	06-12-2021	12:09:44.524	1502.192	20.959	OK
06-12-2021	12:09:45.525	1503.193	7.918	7.918	28.288	256	0	623.189	OK	06-12-2021	12:09:45.525	1503.193	20.959	OK
06-12-2021	12:09:46.525	1504.193	7.918	7.918	28.288	256	0	623.187	OK	06-12-2021	12:09:46.525	1504.193	20.957	OK
06-12-2021	12:09:47.525	1505.193	7.918	7.918	28.284	256	0	623.187	OK	06-12-2021	12:09:47.525	1505.193	20.958	OK
06-12-2021	12:09:48.525	1506.193	7.918	7.918	28.293	256	0	623.187	OK	06-12-2021	12:09:48.525	1506.193	20.957	OK
06-12-2021	12:09:49.525	1507.193	7.918	7.918	28.283	256	0	623.187	OK	06-12-2021	12:09:49.525	1507.193	20.958	OK
06-12-2021	12:09:50.525	1508.193	7.918	7.918	28.288	256	1	623.189	OK	06-12-2021	12:09:50.525	1508.193	20.959	OK
06-12-2021	12:09:51.525	1509.193	7.918	7.918	28.287	256	1	623.189	OK	06-12-2021	12:09:51.525	1509.193	20.957	OK
06-12-2021	12:09:52.526	1510.193	7.918	7.918	28.286	256	1	623.189	OK	06-12-2021	12:09:52.526	1510.193	20.956	OK
06-12-2021	12:09:53.526	1511.194	7.917	7.917	28.275	256	1	623.189	OK	06-12-2021	12:09:53.526	1511.194	20.958	OK
06-12-2021	12:09:54.526	1512.194	7.918	7.918	28.284	256	1	623.189	OK	06-12-2021	12:09:54.526	1512.194	20.957	OK
06-12-2021	12:09:55.527	1513.195	7.917	7.917	28.278	256	0	623.187	OK	06-12-2021	12:09:55.527	1513.195	20.960	OK
06-12-2021	12:09:56.528	1514.195	7.918	7.918	28.283	256	1	623.189	OK	06-12-2021	12:09:56.528	1514.195	20.959	OK
06-12-2021	12:09:57.527	1515.195	7.918	7.918	28.289	256	1	623.189	OK	06-12-2021	12:09:57.527	1515.195	20.959	OK
06-12-2021	12:09:58.527	1516.195	7.918	7.918	28.294	256	2	623.189	OK	06-12-2021	12:09:58.527	1516.195	20.960	OK
06-12-2021	12:09:59.527	1517.195	7.917	7.917	28.277	256	2	623.187	OK	06-12-2021	12:09:59.527	1517.195	20.960	OK
06-12-2021	12:10:00.527	1518.195	7.918	7.918	28.287	256	1	623.185	OK	06-12-2021	12:10:00.527	1518.195	20.958	OK
06-12-2021	12:10:01.527	1519.195	7.918	7.918	28.288	256	0	623.189	OK	06-12-2021	12:10:01.527	1519.195	20.955	OK
06-12-2021	12:10:02.536	1520.204	7.917	7.917	28.279	256	-1	623.189	OK	06-12-2021	12:10:02.536	1520.204	20.953	OK
06-12-2021	12:10:03.528	1521.196	7.919	7.919	28.299	256	0	623.189	OK	06-12-2021	12:10:03.528	1521.196	20.953	OK
06-12-2021	12:10:04.528	1522.196	7.918	7.918	28.296	256	0	623.189	OK	06-12-2021	12:10:04.528	1522.196	20.954	OK
06-12-2021	12:10:05.528	1523.196	7.918	7.918	28.294	256	0	623.187	OK	06-12-2021	12:10:05.528	1523.196	20.955	OK
06-12-2021	12:10:06.528	1524.196	7.919	7.919	28.302	256	0	623.189	OK	06-12-2021	12:10:06.528	1524.196	20.958	OK
06-12-2021	12:10:07.528	1525.196	7.918	7.918	28.291	256	0	623.187	OK	06-12-2021	12:10:07.528	1525.196	20.957	OK
06-12-2021	12:10:08.529	1526.197	7.918	7.918	28.287	256	0	623.191	OK	06-12-2021	12:10:08.529	1526.197	20.957	OK
06-12-2021	12:10:09.529	1527.196	7.918	7.918	28.287	256	0	623.189	OK	06-12-2021	12:10:09.529	1527.196	20.956	OK
06-12-2021	12:10:10.529	1528.197	7.918	7.918	28.284	256	0	623.187	OK	06-12-2021	12:10:10.529	1528.197	20.955	OK
