#--- Experiment --------------------------------------------------------------------------
#2021008793-2
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.8.1536   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH-SUB [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.05 Build:002
#--- Channel -----------------------------------------------------------------------------
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.24°C
#--- Measurement Data --------------------------------------------------------------------
Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]
06-12-2021	12:10:29.626	1547.294	20.944	OK
06-12-2021	12:10:30.627	1548.295	20.943	OK
06-12-2021	12:10:31.626	1549.294	20.941	OK
06-12-2021	12:10:32.635	1550.302	20.941	OK
06-12-2021	12:10:33.628	1551.295	20.942	OK
06-12-2021	12:10:34.630	1552.297	20.941	OK
06-12-2021	12:10:35.629	1553.296	20.942	OK
06-12-2021	12:10:36.630	1554.298	20.945	OK
06-12-2021	12:10:37.629	1555.297	20.947	OK
06-12-2021	12:10:38.630	1556.297	20.947	OK
06-12-2021	12:10:39.629	1557.297	20.945	OK
06-12-2021	12:10:40.629	1558.297	20.943	OK
06-12-2021	12:10:41.630	1559.297	20.941	OK
06-12-2021	12:10:42.629	1560.297	20.943	OK
06-12-2021	12:10:43.629	1561.297	20.944	OK
06-12-2021	12:10:44.629	1562.297	20.946	OK
06-12-2021	12:10:45.630	1563.298	20.947	OK
06-12-2021	12:10:46.629	1564.297	20.946	OK
06-12-2021	12:10:47.629	1565.297	20.945	OK
06-12-2021	12:10:48.629	1566.297	20.942	OK
06-12-2021	12:10:49.629	1567.297	20.940	OK
06-12-2021	12:10:50.630	1568.297	20.940	OK
06-12-2021	12:10:51.630	1569.298	20.939	OK
06-12-2021	12:10:52.630	1570.298	20.939	OK
06-12-2021	12:10:53.631	1571.298	20.938	OK
06-12-2021	12:10:54.631	1572.298	20.938	OK
06-12-2021	12:10:55.630	1573.298	20.940	OK
06-12-2021	12:10:56.631	1574.299	20.936	OK
06-12-2021	12:10:57.630	1575.298	20.938	OK
06-12-2021	12:10:58.630	1576.298	20.938	OK
06-12-2021	12:10:59.630	1577.298	20.937	OK
06-12-2021	12:11:00.631	1578.298	20.936	OK
06-12-2021	12:11:01.630	1579.298	20.937	OK
06-12-2021	12:11:02.630	1580.298	20.937	OK
06-12-2021	12:11:03.640	1581.308	20.936	OK
06-12-2021	12:11:04.631	1582.299	20.938	OK
06-12-2021	12:11:05.632	1583.300	20.934	OK
06-12-2021	12:11:06.642	1584.309	20.929	OK
06-12-2021	12:11:07.633	1585.300	20.930	OK
06-12-2021	12:11:08.633	1586.301	20.932	OK
06-12-2021	12:11:09.632	1587.300	20.934	OK
06-12-2021	12:11:10.632	1588.300	20.934	OK
06-12-2021	12:11:11.632	1589.300	20.933	OK
06-12-2021	12:11:12.633	1590.300	20.928	OK
06-12-2021	12:11:13.641	1591.309	20.927	OK
06-12-2021	12:11:14.632	1592.300	20.928	OK
06-12-2021	12:11:15.635	1593.302	20.930	OK
06-12-2021	12:11:16.640	1594.308	20.933	OK
06-12-2021	12:11:17.635	1595.302	20.935	OK
06-12-2021	12:11:18.635	1596.302	20.935	OK
06-12-2021	12:11:19.634	1597.302	20.934	OK
06-12-2021	12:11:20.634	1598.302	20.930	OK
06-12-2021	12:11:21.634	1599.302	20.929	OK
06-12-2021	12:11:22.634	1600.302	20.927	OK
06-12-2021	12:11:23.635	1601.302	20.929	OK
06-12-2021	12:11:24.635	1602.303	20.930	OK
06-12-2021	12:11:25.636	1603.304	20.930	OK
06-12-2021	12:11:26.635	1604.303	20.929	OK
06-12-2021	12:11:27.636	1605.303	20.926	OK
06-12-2021	12:11:28.636	1606.303	20.925	OK
06-12-2021	12:11:29.635	1607.303	20.927	OK
06-12-2021	12:11:30.636	1608.303	20.927	OK
06-12-2021	12:11:31.636	1609.304	20.927	OK
06-12-2021	12:11:32.636	1610.304	20.929	OK
06-12-2021	12:11:33.636	1611.304	20.927	OK
06-12-2021	12:11:34.636	1612.304	20.927	OK
06-12-2021	12:11:35.636	1613.304	20.928	OK
06-12-2021	12:11:36.636	1614.304	20.927	OK
06-12-2021	12:11:37.637	1615.304	20.925	OK
06-12-2021	12:11:38.636	1616.304	20.927	OK
06-12-2021	12:11:39.636	1617.304	20.926	OK
06-12-2021	12:11:40.636	1618.304	20.924	OK
06-12-2021	12:11:41.637	1619.305	20.924	OK
06-12-2021	12:11:42.636	1620.304	20.924	OK
06-12-2021	12:11:43.637	1621.305	20.924	OK
06-12-2021	12:11:44.638	1622.305	20.926	OK
06-12-2021	12:11:45.638	1623.305	20.927	OK
06-12-2021	12:11:46.646	1624.314	20.926	OK
06-12-2021	12:11:47.640	1625.307	20.927	OK
06-12-2021	12:11:48.639	1626.307	20.928	OK
06-12-2021	12:11:49.639	1627.307	20.929	OK
06-12-2021	12:11:50.640	1628.308	20.927	OK
06-12-2021	12:11:51.639	1629.307	20.925	OK
06-12-2021	12:11:52.639	1630.307	20.926	OK
06-12-2021	12:11:53.640	1631.308	20.924	OK
06-12-2021	12:11:54.640	1632.308	20.925	OK
06-12-2021	12:11:55.640	1633.308	20.926	OK
06-12-2021	12:11:56.640	1634.308	20.921	OK
06-12-2021	12:11:57.640	1635.308	20.919	OK
06-12-2021	12:11:58.640	1636.308	20.916	OK
06-12-2021	12:11:59.640	1637.308	20.916	OK
06-12-2021	12:12:00.640	1638.308	20.917	OK
06-12-2021	12:12:01.641	1639.309	20.916	OK
06-12-2021	12:12:02.642	1640.310	20.918	OK
06-12-2021	12:12:03.641	1641.309	20.918	OK
06-12-2021	12:12:04.645	1642.312	20.917	OK
06-12-2021	12:12:05.646	1643.314	20.919	OK
06-12-2021	12:12:06.646	1644.314	20.916	OK
06-12-2021	12:12:07.647	1645.314	20.917	OK
06-12-2021	12:12:08.653	1646.320	20.918	OK
06-12-2021	12:12:09.648	1647.316	20.917	OK
06-12-2021	12:12:10.647	1648.314	20.918	OK
06-12-2021	12:12:11.648	1649.315	20.918	OK
06-12-2021	12:12:12.647	1650.315	20.917	OK
06-12-2021	12:12:13.648	1651.316	20.916	OK
06-12-2021	12:12:14.647	1652.315	20.916	OK
06-12-2021	12:12:15.647	1653.315	20.916	OK
06-12-2021	12:12:16.647	1654.315	20.914	OK
06-12-2021	12:12:17.649	1655.316	20.911	OK
06-12-2021	12:12:18.647	1656.315	20.911	OK
06-12-2021	12:12:19.649	1657.317	20.913	OK
06-12-2021	12:12:20.649	1658.317	20.912	OK
06-12-2021	12:12:21.649	1659.316	20.912	OK
06-12-2021	12:12:22.648	1660.316	20.910	OK
06-12-2021	12:12:23.650	1661.318	20.908	OK
06-12-2021	12:12:24.650	1662.317	20.910	OK
06-12-2021	12:12:25.650	1663.318	20.911	OK
06-12-2021	12:12:26.650	1664.318	20.911	OK
06-12-2021	12:12:27.649	1665.317	20.913	OK
06-12-2021	12:12:28.649	1666.317	20.912	OK
06-12-2021	12:12:29.650	1667.318	20.910	OK
06-12-2021	12:12:30.651	1668.319	20.911	OK
06-12-2021	12:12:31.651	1669.319	20.909	OK
06-12-2021	12:12:32.652	1670.319	20.908	OK
06-12-2021	12:12:33.652	1671.319	20.908	OK
06-12-2021	12:12:34.652	1672.320	20.906	OK
06-12-2021	12:12:35.653	1673.321	20.909	OK
06-12-2021	12:12:36.652	1674.320	20.908	OK
06-12-2021	12:12:37.653	1675.321	20.910	OK
06-12-2021	12:12:38.652	1676.320	20.909	OK
06-12-2021	12:12:39.653	1677.321	20.909	OK
06-12-2021	12:12:40.652	1678.320	20.907	OK
06-12-2021	12:12:41.652	1679.320	20.908	OK
06-12-2021	12:12:42.652	1680.320	20.912	OK
06-12-2021	12:12:43.652	1681.320	20.908	OK
06-12-2021	12:12:44.652	1682.320	20.910	OK
06-12-2021	12:12:45.653	1683.321	20.907	OK
06-12-2021	12:12:46.652	1684.320	20.905	OK
06-12-2021	12:12:47.653	1685.321	20.907	OK
06-12-2021	12:12:48.652	1686.320	20.906	OK
06-12-2021	12:12:49.652	1687.320	20.904	OK
06-12-2021	12:12:50.654	1688.321	20.907	OK
06-12-2021	12:12:51.654	1689.322	20.905	OK
06-12-2021	12:12:52.655	1690.323	20.908	OK
06-12-2021	12:12:53.655	1691.323	20.909	OK
06-12-2021	12:12:54.655	1692.323	20.906	OK
06-12-2021	12:12:55.654	1693.322	20.905	OK
06-12-2021	12:12:56.655	1694.322	20.903	OK
06-12-2021	12:12:57.657	1695.324	20.900	OK
06-12-2021	12:12:58.660	1696.328	20.899	OK
06-12-2021	12:12:59.658	1697.326	20.898	OK
06-12-2021	12:13:00.659	1698.326	20.896	OK
06-12-2021	12:13:01.659	1699.327	20.899	OK
06-12-2021	12:13:02.658	1700.326	20.899	OK
06-12-2021	12:13:03.658	1701.326	20.902	OK
06-12-2021	12:13:04.661	1702.328	20.903	OK
06-12-2021	12:13:05.660	1703.327	20.904	OK
06-12-2021	12:13:06.660	1704.327	20.905	OK
06-12-2021	12:13:07.659	1705.326	20.905	OK
06-12-2021	12:13:08.659	1706.327	20.903	OK
06-12-2021	12:13:09.660	1707.328	20.901	OK
06-12-2021	12:13:10.659	1708.326	20.901	OK
06-12-2021	12:13:11.661	1709.329	20.898	OK
06-12-2021	12:13:12.661	1710.328	20.901	OK
06-12-2021	12:13:13.661	1711.328	20.902	OK
06-12-2021	12:13:14.662	1712.329	20.900	OK
06-12-2021	12:13:15.662	1713.330	20.896	OK
06-12-2021	12:13:16.662	1714.330	20.895	OK
06-12-2021	12:13:17.663	1715.330	20.896	OK
06-12-2021	12:13:18.663	1716.330	20.899	OK
06-12-2021	12:13:19.662	1717.330	20.902	OK
06-12-2021	12:13:20.663	1718.331	20.902	OK
06-12-2021	12:13:21.662	1719.330	20.901	OK
06-12-2021	12:13:22.662	1720.330	20.899	OK
06-12-2021	12:13:23.662	1721.330	20.898	OK
06-12-2021	12:13:24.670	1722.337	20.898	OK
06-12-2021	12:13:25.663	1723.330	20.898	OK
06-12-2021	12:13:26.671	1724.339	20.895	OK
06-12-2021	12:13:27.663	1725.330	20.895	OK
06-12-2021	12:13:28.664	1726.332	20.894	OK
06-12-2021	12:13:29.664	1727.332	20.894	OK
06-12-2021	12:13:30.671	1728.339	20.897	OK
06-12-2021	12:13:31.664	1729.332	20.898	OK
06-12-2021	12:13:32.664	1730.331	20.897	OK
06-12-2021	12:13:33.664	1731.332	20.897	OK
06-12-2021	12:13:34.664	1732.332	20.895	OK
06-12-2021	12:13:35.665	1733.332	20.893	OK
06-12-2021	12:13:36.665	1734.332	20.893	OK
06-12-2021	12:13:37.665	1735.332	20.892	OK
06-12-2021	12:13:38.666	1736.334	20.890	OK
06-12-2021	12:13:39.665	1737.333	20.890	OK
06-12-2021	12:13:40.666	1738.334	20.889	OK
06-12-2021	12:13:41.665	1739.333	20.892	OK
06-12-2021	12:13:42.666	1740.334	20.891	OK
06-12-2021	12:13:43.665	1741.333	20.894	OK
06-12-2021	12:13:44.667	1742.334	20.890	OK
06-12-2021	12:13:45.666	1743.334	20.888	OK
06-12-2021	12:13:46.667	1744.334	20.888	OK
06-12-2021	12:13:47.667	1745.335	20.885	OK
06-12-2021	12:13:48.666	1746.333	20.890	OK
06-12-2021	12:13:49.668	1747.336	20.892	OK
06-12-2021	12:13:50.666	1748.334	20.894	OK
06-12-2021	12:13:51.667	1749.335	20.895	OK
06-12-2021	12:13:52.667	1750.334	20.893	OK
06-12-2021	12:13:53.666	1751.334	20.891	OK
06-12-2021	12:13:54.667	1752.335	20.890	OK
06-12-2021	12:13:55.666	1753.334	20.887	OK
06-12-2021	12:13:56.666	1754.334	20.886	OK
06-12-2021	12:13:57.666	1755.334	20.889	OK
06-12-2021	12:13:58.666	1756.334	20.889	OK
06-12-2021	12:13:59.667	1757.335	20.892	OK
06-12-2021	12:14:00.667	1758.335	20.890	OK
06-12-2021	12:14:01.668	1759.336	20.887	OK
06-12-2021	12:14:02.669	1760.337	20.884	OK
06-12-2021	12:14:03.669	1761.337	20.883	OK
06-12-2021	12:14:04.670	1762.338	20.883	OK
06-12-2021	12:14:05.670	1763.337	20.883	OK
06-12-2021	12:14:06.670	1764.337	20.882	OK
06-12-2021	12:14:07.670	1765.338	20.886	OK
06-12-2021	12:14:08.670	1766.338	20.891	OK
06-12-2021	12:14:09.672	1767.340	20.893	OK
06-12-2021	12:14:10.673	1768.341	20.893	OK
06-12-2021	12:14:11.673	1769.341	20.889	OK
06-12-2021	12:14:12.672	1770.339	20.884	OK
06-12-2021	12:14:13.672	1771.340	20.880	OK
06-12-2021	12:14:14.672	1772.340	20.880	OK
06-12-2021	12:14:15.673	1773.341	20.879	OK
06-12-2021	12:14:16.673	1774.341	20.881	OK
06-12-2021	12:14:17.674	1775.341	20.885	OK
06-12-2021	12:14:18.674	1776.341	20.883	OK
06-12-2021	12:14:19.673	1777.341	20.885	OK
06-12-2021	12:14:20.673	1778.341	20.884	OK
06-12-2021	12:14:21.673	1779.341	20.883	OK
06-12-2021	12:14:22.673	1780.341	20.885	OK
06-12-2021	12:14:23.673	1781.341	20.882	OK
06-12-2021	12:14:24.674	1782.341	20.879	OK
06-12-2021	12:14:25.674	1783.342	20.878	OK
06-12-2021	12:14:26.674	1784.342	20.878	OK
06-12-2021	12:14:27.675	1785.343	20.878	OK
06-12-2021	12:14:28.675	1786.343	20.879	OK
06-12-2021	12:14:29.676	1787.344	20.877	OK
06-12-2021	12:14:30.676	1788.344	20.879	OK
06-12-2021	12:14:31.675	1789.343	20.880	OK
06-12-2021	12:14:32.675	1790.343	20.879	OK
06-12-2021	12:14:33.675	1791.343	20.878	OK
06-12-2021	12:14:34.675	1792.343	20.878	OK
06-12-2021	12:14:35.675	1793.343	20.878	OK
06-12-2021	12:14:36.677	1794.344	20.878	OK
06-12-2021	12:14:37.676	1795.344	20.877	OK
06-12-2021	12:14:38.676	1796.344	20.877	OK
06-12-2021	12:14:39.677	1797.345	20.877	OK
06-12-2021	12:14:40.676	1798.344	20.878	OK
